T,W,L,Actual_V,Predicted_V
2.2305,1734.54030039202,0.287394654041718,380.069283062231,381.83013583634863
2.25585,1734.71948950733,0.289631540372773,387.897497397631,385.69600158355047
2.8473,1735.10288940659,0.291850388336639,387.366062353045,388.6643826925582
2.31925,1734.81343785554,0.292021667534109,390.666647387149,390.661767098002
2.75695,1734.82209699457,0.286446163463536,380.161783264141,380.291401674898
2.31355,1734.65780548011,0.286278844035941,380.072585841163,380.47366393004154
2.01705,1678.20711780934,0.279258260633108,381.022254932789,380.34811468701247
2.0414,1731.78643371617,0.291258554900381,390.159330627929,390.1561242524325
2.62645,1734.72366393968,0.286079510808364,385.074250591048,384.095771970732
2.57755,1734.91831936316,0.291967956555961,390.604338519001,390.55487253227847
2.47635,1734.92366575667,0.291813387358213,385.872439979268,387.74870936112575
2.5918,1734.85815670456,0.286593860132235,380.069847703162,380.7427545330897
2.01565,1672.8753293642,0.281241136888564,379.68099702936,379.851350889951
2.58485,1734.89383860062,0.283701109573894,383.558217363151,382.05880120894057
2.50255,1734.99752403527,0.285302445953453,384.552066370126,383.994809449709
2.64315,1734.65059409311,0.286863609957333,379.971900591227,380.89707431919896
2.8035,1735.08418633104,0.291882940152831,390.538377909612,388.87252761283884
2.8568,1734.9483773283,0.291870829900693,389.775449284934,388.96305731877777
2.91305,1734.6051726148,0.281102941440276,380.09819071361,381.1698191601083
2.24545,1734.59783333802,0.289224540954519,387.519191696571,386.81964782145593
2.8898,1734.89796307349,0.288426163870813,380.390781833477,381.7128826568369
2.44365,1734.77742728108,0.291845624813935,390.473274971803,390.25950648727235
2.91425,1734.68129662749,0.279722618624043,381.360779260677,380.76017486704836
2.02045,1679.04834076142,0.291173422718924,389.986986484165,390.00068903460834
2.18975,1734.03391621584,0.286317847147221,380.015027437072,380.0641062675298
2.13515,1733.60792268809,0.291684746714867,389.102346715312,389.1419044803122
2.5171,1735.08154581484,0.292072117834052,388.188263590377,388.4155998190899
2.24905,1734.6782209964,0.291846261375859,387.789229017516,388.1542720206092
2.4291,1734.78929642383,0.277977891313672,380.336734498289,380.29989061276973
2.38335,1734.61608699914,0.291777583510666,386.717256209254,388.4363462449858
2.87585,1735.0141507235,0.291765366033556,390.539508598519,390.3296539734147
2.85915,1735.04470446957,0.287916160146799,380.070086334933,380.5225021576675
2.48625,1734.9448157228,0.291869373024781,387.803081036191,388.11221059998877
2.90765,1734.70095989019,0.292074537496415,390.556200206578,390.44822599031
2.37495,1734.60390315438,0.287017630261845,379.95254128898,380.0774627036062
2.8518,1735.14774930427,0.277905829495067,380.110267154514,380.2822916704808
2.386,1734.58760851422,0.285409074126994,380.017124532179,380.2384686457381
2.09525,1733.37192181887,0.29004230962351,382.604541516077,385.5608842796673
2.33585,1734.8871027052,0.279202285681032,380.014149278587,380.42114473545735
2.1087,1733.33361823525,0.280334552186986,379.864976148233,380.22813744014513
2.33845,1734.7517336789,0.290096782238857,388.258141488993,387.2683766659164
2.35805,1734.66742557915,0.284208373428568,383.964272274103,382.93917791478003
2.3252,1734.72181870081,0.281061739319171,380.069195125272,381.22769821816735
2.93825,1734.69898872568,0.291914143646013,390.577433890887,390.58162530846647
2.221,1734.38446217691,0.285221672151124,379.948751592653,380.09019047217464
2.0636,1710.1899002557,0.291819128945445,386.926182481108,387.72309921698087
2.02255,1679.52609232895,0.290982640827688,385.612845701387,386.5959277140644
2.17595,1733.92719629056,0.291728471758202,390.029507497654,390.0248028206368
2.87385,1734.87825295894,0.285205379834235,384.553068526183,384.370348964995
2.47835,1734.90781081156,0.286782023118038,380.147586703998,381.63053462767226
2.01235,1661.9227784345,0.29041584593344,384.778888380941,385.19755534917533
2.89075,1734.83196613494,0.286787341423197,379.993571154835,381.9133543928778
2.08735,1733.45050956282,0.283491677315068,379.82916648016,380.4713938893281
2.10425,1733.23805203744,0.291636676036985,388.955908014561,388.836172399702
2.6246,1734.76778788918,0.279338126023194,380.043293101419,380.5892912724167
2.66755,1734.5320728564,0.28518793379665,384.457570776029,383.8376099550155
2.2487,1734.67314184871,0.291842133158124,388.967997785954,388.9948891554106
2.1749,1733.97928120701,0.291775620439809,390.57933807931,390.5749199469086
2.6721,1734.56851225098,0.291944792021594,386.830314384746,387.52090091601
2.0542,1708.54806811421,0.2890071260848,381.238825503043,385.29847348192465
2.24675,1734.73821455441,0.291835340894891,390.575918195513,390.23398112960285
2.31185,1734.78281732976,0.290440327188908,382.710425776246,384.4187240697384
2.3367,1734.80956151191,0.279455350901276,381.261782886446,380.597135087405
2.64915,1734.71504489,0.291774954212995,390.550824106889,390.4295450809909
2.71245,1734.68305423459,0.291982210000262,389.722045702414,389.7221065646321
2.5991,1734.79298333823,0.291791160189145,389.525555473865,389.3644524628213
2.2961,1734.80145470547,0.283781120940773,383.630886772191,381.5724786676562
2.8634,1734.92831924623,0.284374353533992,384.020469988782,381.26601729672956
2.4474,1734.75547438787,0.286536238805058,380.046622143477,381.355050425175
2.9725,1734.58489984427,0.287888959788221,379.979432903042,382.42658190007785
2.20745,1734.25336481156,0.291801055032693,388.94414441893,388.91154676809606
2.25495,1734.70633777502,0.284452156462254,384.082008509018,382.8771613300542
2.4756,1734.9166431386,0.292057487706168,388.973312928084,389.07465908956556
2.66295,1734.6282074155,0.288510991599303,380.356733173343,381.7444616940676
2.868,1734.91714881544,0.291800174522605,387.025870292522,388.69524078721474
2.85185,1735.14993716278,0.277827703646972,380.156565480105,380.2822094494791
2.16675,1733.8762737429,0.291627546500196,386.82307898479,388.12722841223984
2.87925,1734.97557141862,0.289300012472391,381.415080419633,384.05807049480404
2.99095,1734.54498160792,0.29201089241142,389.67186979892,389.6041187586428
2.6864,1734.6214472909,0.279589608548555,380.04399208044,380.645736396564
2.49465,1735.02636253735,0.291951803198421,390.706009125863,390.6929196434011
2.3825,1734.61798195867,0.291831119922246,389.545566111717,389.18875494457546
2.1119,1733.28232417873,0.290984709851549,389.259387093834,386.0193691734725
2.7102,1734.67257744049,0.291446218881899,389.70315398414,388.2141714264063
2.01255,1662.11445856151,0.290035264103012,383.648905061216,384.654146327264
2.4098,1734.56916274976,0.285464728648309,384.70810979818,384.44727713440955
2.2353,1734.53614726823,0.29008768776637,388.221290846033,386.43147986973696
2.40715,1734.61085759913,0.283329824911824,380.015714129801,380.69386861013953
2.1357,1733.63950810871,0.291677828567889,387.250567984142,388.7784815579985
2.90395,1734.71344131482,0.279751516227184,381.381413561795,381.1018681972771
2.47645,1734.93609427256,0.291666012021214,385.312679430427,389.3332184320101
2.51705,1735.08154581484,0.292072861444971,388.367418699624,388.72141490447837
2.7645,1734.86067148838,0.291917756193025,388.564493830432,388.6313522367374
2.0163,1677.96093455469,0.278184448898558,379.724922862078,379.8781308322887
2.249,1734.6782209964,0.291851395406673,387.983661257571,388.29190223366254
2.3719,1734.57758196514,0.291819677562571,390.095952890158,390.01563720856524
2.33235,1734.76637607455,0.290758105495635,383.490994989488,386.4765496348348
2.3129,1734.66955486063,0.287596164821738,380.078768804899,380.3793616763404
2.45235,1734.78300975142,0.291249398633057,389.653349963993,387.0484657661914
2.16965,1733.90272664776,0.28434465481009,379.93618925777,380.26285484242646
2.8832,1734.9702555322,0.278829029502143,380.966753202063,380.4533639740667
2.9707,1734.50252514893,0.291845317813316,388.686818632602,388.5806977932909
2.80585,1735.07342964616,0.291951903914861,388.234287635236,388.24637607411955
2.06685,1734.70704252875,0.283525140255437,380.075045226419,381.3993030040406
2.1584,1733.8547170273,0.286985630377353,380.007631180203,380.64393015945234
2.643,1734.65059409311,0.287138888061835,379.974167853106,380.6965493993061
2.9907,1734.55201226112,0.292005458154227,390.085194509053,389.8232486380642
2.11965,1733.42799377525,0.277779501337855,380.097960795291,380.1801992527308
2.99575,1734.6729514928,0.280098922901112,380.154610056999,380.53249911944033
2.75895,1734.957389934,0.278191273360477,380.220393285281,380.3721763965302
2.29615,1734.80145470547,0.284126378154833,383.838804628801,382.9921109691066
2.81485,1735.08792840173,0.291937657413014,390.565675762316,390.2776026329828
2.13715,1733.77684190812,0.287797585170428,379.910863874518,380.1340817490262
2.25025,1734.77069246962,0.288987465187605,380.997766056549,383.93185881132746
2.9358,1734.57497810891,0.285822034858541,384.886835785345,384.4442973550295
2.98065,1734.50649250719,0.291978364203324,389.618514514985,389.6354844438032
2.58215,1734.84140953379,0.284750079301289,380.026155419439,380.1618085344876
2.20595,1734.29366665533,0.291819436315187,390.606366888666,390.60955848384316
2.1045,1733.2411786281,0.291653791623106,388.209018025926,388.182383113995
2.37215,1734.57758196514,0.291823945792735,389.701297556318,389.49189170025323
2.43655,1734.76163584143,0.28776471955494,380.153435792854,380.80574477364615
2.7202,1734.6907675867,0.290524586636077,388.815648565079,387.34023620835904
2.2851,1734.94133316322,0.279146150057573,381.101148725872,380.51467663826816
2.19,1734.03200523936,0.285635777137277,380.014899182006,380.01506456810387
2.57095,1734.84843661245,0.28703578035363,380.056194225706,380.08812344277135
2.1004,1733.29744427257,0.285253441021821,384.531634340443,383.9991124308048
2.07465,1734.0925097461,0.290289824813178,382.6153935682,384.00014049991705
2.4641,1734.84929750199,0.292078573086707,390.636556723995,390.64669563677836
2.38945,1734.64663587732,0.287240801185164,385.924337657537,385.09089946696605
2.1924,1734.1874834915,0.280043870836929,381.537947145313,380.8350058465912
2.7825,1735.00282462625,0.291694117273023,390.026308657919,387.75757957252216
2.95715,1734.51285112291,0.28966549276853,387.975759638191,386.9832423613409
2.92755,1734.65146363372,0.291862433507157,390.585242123565,390.4923987142527
2.96245,1734.59435213629,0.287548121994306,380.011710435176,380.1600069423185
2.2097,1734.32883834233,0.287408113633746,380.002681359266,380.995546124592
2.0756,1734.01772966637,0.287565543113567,380.003614311365,380.28497323330043
2.1374,1733.77165951095,0.287477834743426,379.886277343829,379.89567920480476
2.91055,1734.70078334695,0.288335097384321,380.212355993011,380.48060327108186
2.18665,1734.0280772486,0.291916795606595,389.36056166014,389.4108767635428
2.3827,1734.61500986352,0.291846038344301,389.09144575861,389.0301449873803
2.1173,1733.31752174084,0.286758682649198,379.925862672603,379.9236234997509
2.12595,1733.51570767413,0.291115702928647,384.300484923857,387.35268042281234
2.0359,1732.71661448263,0.282984918206737,379.846413383701,380.1035249329927
2.00695,1659.86980705193,0.280061787761753,381.350660857141,380.9638280698093
2.89735,1734.80196497447,0.291936608638886,390.506117520411,390.53324048321156
2.8881,1734.8059059252,0.291834187391976,388.961124268148,388.75538438314686
2.1222,1733.41095306535,0.290923711048133,389.187791071028,388.0522410818539
2.2599,1734.76870587088,0.291431928568719,385.131113039748,387.1320186731125
2.0701,1734.39081907474,0.289172497119011,387.387996116691,385.9270875321864
2.81605,1735.07837634869,0.291949890905293,388.620205484438,388.41484654387494
2.0865,1733.48823687988,0.286133946266879,379.834456271373,379.8509829316213
2.463,1734.906599309,0.29191575586764,390.385255503264,390.0321501178473
2.18605,1734.03296739811,0.291911301587232,390.268392907336,390.2631360802395
2.892,1734.82612004243,0.282837284412169,379.991256416194,381.61125858739024
2.9868,1734.57583298142,0.282111564994612,382.65605771972,382.1455625673064
2.40605,1734.62795145329,0.286700769716081,380.018969782204,380.02561360054307
2.47655,1734.95475172646,0.291468303886294,384.721478263413,387.40371861558856
2.8865,1734.93241206296,0.291855219304331,390.613751701018,390.46276834419297
2.9453,1734.65448070467,0.280293208527428,381.670198143687,380.23347708539353
2.71415,1734.74350761528,0.289977377927966,382.065827863398,382.78528221734473
2.2037,1734.19519570103,0.286478478622957,385.398227906289,384.28067707936117
2.45245,1734.79737232742,0.291417213238273,389.882543240541,385.7619928692301
2.3219,1734.76520180336,0.291309352251213,384.429872105349,385.11838243040927
2.11335,1733.37395944957,0.29182699427632,390.490491006304,390.5233481870612
2.1415,1733.72525268761,0.28436219618958,383.957997847925,383.2674083978295
2.52475,1735.1928716428,0.291599747810935,390.066078615434,388.38488689248095
2.70885,1734.64587453407,0.285480907641426,384.620239496035,384.5524496766911
2.61455,1734.76818017793,0.278049820333598,380.088184978041,380.40715330481225
2.4183,1734.63716882634,0.279428955652646,379.974347109414,380.19233488308237
2.8447,1735.20588495103,0.291783217239388,390.407358658701,389.8977038024885
2.4233,1734.63227860215,0.291985537159651,390.289684885375,390.25144577728963
2.1466,1733.84211818746,0.291031461546717,384.140568009687,388.4549881317525
2.6892,1734.63784510043,0.290391218212988,388.663536211327,387.09110129549276
2.80375,1735.12897343821,0.291950491657763,390.674809695914,390.5883914522757
2.6475,1734.60133961258,0.288391132823023,386.811062719103,384.24588466049977
2.1473,1733.90208491817,0.288284688529377,380.223799516219,380.5698903375429
2.8757,1734.9862142267,0.291717217936697,390.443546588966,388.5549028228195
2.5646,1734.80857766124,0.286239518655897,385.238657298658,384.27396045595344
2.9803,1734.51931909279,0.291973648658738,390.161287458919,390.16366081709464
2.4695,1734.90452814078,0.281560183981194,380.10714468954,380.063532335705
2.46465,1734.82236737352,0.292049192683588,390.243617343524,390.21109286570027
2.88735,1734.84078372153,0.291813733871846,390.270735025994,389.9769299175438
2.3081,1734.69406276737,0.291656135781326,390.009316629178,388.02510642413
2.4879,1734.98697095036,0.28784848892245,380.087585743107,380.9596095431796
2.4272,1734.64406440617,0.285708978895379,380.077773806015,380.2188391673156
2.12895,1733.52585918289,0.282293991759386,379.935954226244,380.74498926701193
2.21935,1734.48005405439,0.288739923073062,380.722332837351,382.3625245285025
2.56125,1734.83451551476,0.285777103491314,380.16766714609,380.3289989435832
2.90745,1734.74783168666,0.292086055086561,390.630159935839,390.5652274235578
2.2416,1734.59907981726,0.285557986441711,380.120466511918,380.2469777294411
2.46955,1734.91357167338,0.281313583505505,380.107984394332,380.4510536411379
2.33525,1734.79488906878,0.28219117815199,380.003372597751,380.775728431286
2.8096,1735.05912841863,0.28242056886566,380.088238763854,381.30088087053474
2.1313,1733.57817127883,0.285007891696415,384.363572419287,384.3372927516122
2.4549,1734.77549271564,0.29185276227876,389.155244098734,388.57049148738776
2.5436,1735.0199387602,0.283921994880491,383.668200204174,381.99701846637254
2.3444,1734.75422722133,0.286377008614483,380.025855934037,381.26007246287406
2.9682,1734.48327307922,0.291533728870128,390.051831261176,388.42776945751086
2.28435,1734.89642066107,0.278783688486336,379.98146318847,380.40569139155735
2.24745,1734.73088319239,0.291850415435684,390.571120394346,390.47037843934726
2.7153,1734.66416769647,0.287262934245636,380.139925140195,380.5166557213827
2.5665,1734.87961675496,0.291904411733528,390.647476086052,390.504603085555
2.9745,1734.48922228581,0.282803994292371,379.947497763393,381.01668128577217
2.09025,1733.42163007734,0.286208925471083,385.210994700449,384.9834527108519
2.69055,1734.70445859374,0.291884817080259,390.672120278569,389.7524127142217
2.59985,1734.80569373729,0.291771794356648,387.07732369211,388.93110284919584
2.824,1735.21873359803,0.291765347407677,390.362448672913,389.582323820757
2.4254,1734.66909589312,0.289916301503241,381.983269066281,386.0969842701366
2.98575,1734.64901319211,0.27842998667334,380.105004809416,380.6225880843496
2.42875,1734.76636269604,0.278912488616222,380.096796317194,380.83569610004184
2.24385,1734.6230759108,0.279266180214374,381.186203421616,380.56541751597126
2.54395,1734.99382200819,0.286311501094156,385.177976578668,384.55384635291864
2.05735,1709.04513440424,0.279280729737183,379.87014678144,380.4192695971515
2.3038,1734.73054288011,0.284340314278969,380.020293670328,380.9390896744789
2.31545,1734.72123483167,0.278304725562372,380.120262592937,380.4391687428498
2.3105,1734.68340542565,0.292031604115978,389.228962136239,389.46119265982406
2.84395,1735.13240842278,0.290557155323113,388.779254492983,387.42277958567337
2.2857,1734.88714600668,0.283114775684284,383.238826411202,381.211273205984
2.7996,1735.06665078134,0.281181606905042,380.184295866257,380.68319906868237
2.75715,1734.82209699457,0.285914025365685,380.161180098685,381.368002673663
2.6651,1734.55690479495,0.283099970055005,380.052546542777,381.88860174167
2.0212,1679.17089796919,0.291133403533887,389.549517144988,389.535562987762
2.368,1734.58926896437,0.281748258924927,382.509969667909,381.5364382571538
2.9708,1734.50712100078,0.291849565702738,388.357475047154,388.5126332395129
2.36205,1734.59885403872,0.291779026665632,389.216555499911,389.18045691493535
2.78515,1734.94986644558,0.292081349557416,388.50084175445,388.60176278936774
2.49975,1735.01830563626,0.284332182748393,380.029041852749,380.4118633343894
2.7743,1734.93842726428,0.291900488411636,389.833828489162,389.8529374708051
2.10885,1733.36116638667,0.279567536897461,379.868108528739,380.1681534479826
2.35255,1734.72382447444,0.291662106669615,386.00784130132,388.86982195010853
2.32025,1734.70688880302,0.291975170215908,390.20262962222,390.14438886561487
2.26755,1734.87628284549,0.291861072673785,390.613199165988,390.6065422516398
2.6453,1734.65117836985,0.27877309331472,379.97847836608,380.2839354599504
2.0803,1733.67923342434,0.288266977419946,386.722851482937,384.3224737100484
2.1531,1733.84121078959,0.290743531664295,389.032881531139,388.1326533085817
2.8701,1734.90932627957,0.286888945024947,380.03199001395,380.7177835484805
2.1744,1733.93015363829,0.291692582076779,390.411379207853,390.1762254875599
2.21005,1734.30632997358,0.286794015871177,379.99824802026,380.3375842529773
2.92525,1734.58505611759,0.284152932835224,383.842742234959,383.2152545286852
2.88435,1734.88142732262,0.286485428523503,385.392600352638,383.2582296177902
2.8299,1735.17850106137,0.283866707790035,380.079413673123,380.90148424079473
2.14025,1733.82267860458,0.277685699594632,380.030146028175,380.1400934633723
2.61745,1734.72883104736,0.291497635427283,389.899695813849,388.72836933615594
2.93445,1734.68766604303,0.277801770090053,380.242922121611,380.2293555360112
2.3124,1734.77816333229,0.288304520437405,380.188875566359,381.81173479950326
2.4852,1734.95514599018,0.291842274063348,390.248681836636,390.2567033605299
2.3457,1734.76660058889,0.281638963307922,380.028852657794,381.5681183530334
2.70185,1734.65759250911,0.292074703215489,390.225654121228,390.11873553533405
2.20155,1734.23061146995,0.280536912558353,380.108508039238,380.8557275058956
2.22245,1734.45537325822,0.278897094888149,379.967834044824,380.52406660461486
2.5631,1734.9384080872,0.277994210540595,380.299889717355,380.37040052046456
2.9288,1734.57130190471,0.291820683026557,390.033777016466,389.89245728918434
2.1764,1733.92779555036,0.291746400527673,389.200621173454,389.1998015989117
2.93935,1734.61415898488,0.291874482520074,389.65908269733,389.86687438480686
2.77845,1734.9260027902,0.283352254120056,380.015356763797,381.420305114595
2.8841,1734.88142732262,0.284843109917603,384.307718405587,384.1491268526938
2.11595,1733.41445973456,0.289988808306329,382.210989260557,384.9262490967491
2.63915,1734.7559011699,0.291805924005275,390.568323473005,390.53520306318535
2.40495,1734.73777064996,0.288940357907907,380.960284070876,381.0746602656753
2.17545,1733.9673090138,0.291752194260891,390.447599021548,390.06764912464894
2.567,1734.85933667496,0.291917015504835,390.659730721205,390.66344665077145
2.40825,1734.67284931776,0.278122885811248,380.053428842271,380.3969639697477
2.2697,1734.81465252084,0.291843923457072,387.671204409304,388.7439428432844
2.40125,1734.65439919625,0.291754895429244,390.464177311623,389.41121785579134
2.21965,1734.45344040218,0.287872670317715,379.98269971425,381.9348174921155
2.2295,1734.53541938164,0.28966838019722,381.67749910784,384.62223146720686
2.8072,1735.17472256752,0.288886656158244,380.833582167709,380.90324702229555
2.0526,1708.17111839051,0.291397805768877,389.013648020761,389.0593599289596
2.5165,1735.08266232406,0.292036798641192,389.801864555602,389.47727326658446
2.84305,1735.12250407399,0.286193361940799,385.165556992692,385.1180413279672
2.1289,1733.52585918289,0.282517850154086,379.935303734714,380.82269082703334
2.5252,1735.21083214249,0.291884390983798,390.562765184401,390.59178003995754
2.9941,1734.59735932525,0.286539224622846,380.14362660764,380.34925164267514
2.4176,1734.61041755264,0.28281038528969,379.962938267888,381.08652502135743
2.8729,1734.9278922042,0.278939738987356,381.032380996667,380.6359216206676
2.96875,1734.56603188884,0.291845844447854,390.599433665819,390.52994385660367
2.2362,1734.60233685299,0.291912232639059,390.445282461865,389.766665097405
2.9459,1734.58533789755,0.284324624314845,383.94120305878,382.89043972930244
2.1116,1733.25879195591,0.290123662417237,388.31136952673,387.8868524755678
2.13885,1733.72404366063,0.283919033635179,379.880923067029,380.21277423031955
2.75655,1734.85038352354,0.287299368087442,380.164777496808,381.04560083228915
2.0645,1710.38365559344,0.289565377040523,381.620285219569,383.66308887433877
2.73805,1734.81541974865,0.279230524654168,379.994142443063,380.60498711659267
2.11035,1733.27855238801,0.282895465895847,383.080583054071,381.97192363868567
2.17245,1733.88729726192,0.284384571505525,384.025943572845,383.01599427499343
2.76245,1734.92462320597,0.291910471514623,390.650844604672,390.59411432121743
2.47545,1734.91609737399,0.292044654613421,389.365872853193,389.35658527760404
2.15175,1733.82212407285,0.283867615622988,383.643911722502,381.5384830780556
2.8131,1735.08073586518,0.290876211344982,389.133656916239,387.3468217551542
2.84085,1735.18651327448,0.280890595167638,380.010069250457,381.47308231415866
2.76685,1734.91352868522,0.287101506197693,380.067183343483,381.1030379199385
2.5091,1735.03045906979,0.287239900999329,380.119455914281,380.617683444253
2.1499,1733.84065415778,0.280765695140473,379.93272640447,380.96145877371714
2.33795,1734.74733678345,0.287727847068091,386.245375265007,381.75282993941846
2.11325,1733.37395944957,0.291831754419017,390.514973683643,390.5289605141468
2.36685,1734.70936375682,0.278767328004377,380.026367159344,380.34506039787345
2.5338,1735.0847466325,0.287194577497513,385.859207279846,382.3374896022826
2.22525,1734.47255787004,0.290916666176397,389.102354610492,388.4232269381633
2.9213,1734.63643291018,0.287619184862765,380.065788627552,380.06795948975446
2.96005,1734.47909888407,0.291788434652709,389.571242276428,389.60238722063144
2.3346,1734.78833877087,0.284803301612704,379.999355362876,380.39691595418253
2.74005,1734.72607050794,0.287211228357322,385.824173704293,382.30174940669446
2.7015,1734.69563256454,0.292091801157597,390.524239359794,390.33919690825786
2.1553,1733.85189561238,0.291694022402486,389.95393330884,389.952008588732
2.01105,1661.50580045563,0.290687702535319,389.036890708163,389.0405715436115
2.9178,1734.586398555,0.291997992428208,390.586598040053,390.4696570271949
2.59125,1734.91943582857,0.287590694272831,380.077226655224,380.5064130219806
2.1525,1733.82053653113,0.288485705510595,386.857334477123,383.6771412238566
2.21425,1734.30180948769,0.287866491985659,386.414202641218,382.4096034485291
2.87705,1734.9153409752,0.291749368925462,390.235837497276,389.91793153527453
2.6123,1734.7118514539,0.286802531957395,380.031922524745,380.64484221735404
2.0105,1661.25571772549,0.290709239132523,389.539299726485,389.55138336285455
2.9119,1734.57684025081,0.285727212387191,380.092926911466,380.18537378645783
2.09555,1733.39780233497,0.288684303209749,380.770798244717,382.48904728533967
2.02495,1699.60466659676,0.285266504536341,379.929020619424,379.9289447960879
2.24995,1734.77069246962,0.290344099016361,382.825935075043,384.6973627705561
2.89585,1734.80725351631,0.291419925515322,389.757336651144,387.4707650764864
2.8633,1734.93082233234,0.283690953387397,383.607545016772,380.8667603096755
2.4374,1734.71135804211,0.286027655171914,380.145149493921,380.368571071786
2.68415,1734.62214739723,0.287349698176015,380.037716767704,380.09554121975395
2.009,1660.69421200495,0.290256735743009,388.891759624652,388.6968090674283
2.9463,1734.58533789755,0.286927857357189,385.662638537521,385.0724224482929
2.6842,1734.62214739723,0.287270583918314,380.03696592429,380.09364951829593
2.6,1734.80569373729,0.291678560909673,386.35544991875,388.00670966301544
2.9421,1734.58619108509,0.287279708090417,380.018690676528,380.13945446465135
2.5897,1734.88042088263,0.291740605018045,386.300078766648,387.7627825020375
2.36335,1734.63503282368,0.290460438405506,383.106642808815,385.94106351105205
2.121,1733.38119826575,0.285215446120881,384.471897232605,384.42644391195535
2.79125,1735.01415359103,0.284881207169642,384.295452116753,383.64582165052013
2.9101,1734.72288100697,0.290022191551363,382.05276990149,384.1696262575375
2.7817,1734.97401691025,0.289373804671508,387.536085274238,384.5722999371761
2.7444,1734.77750750966,0.291913550031253,386.344305967978,388.06440434976867
2.0233,1679.72514212264,0.288782226810892,381.184378025979,384.9907105703996
2.75285,1734.81954683271,0.292044603032275,390.60555960243,390.58386286890595
2.00295,1663.80294752958,0.286738866913009,379.438960074665,379.53385268595446
2.2101,1734.30632997358,0.286691677604961,379.997811711011,380.3333589291916
2.9038,1734.72170712627,0.278824074381352,380.915609237447,380.52685273647876
2.3742,1734.71495500198,0.288239327937313,380.21841069845,380.8837226571663
2.079,1733.76214029837,0.280019757103581,381.4909929149,380.90447400632644
2.3642,1734.7057040797,0.287676205138272,380.028047343874,380.6661522498715
2.99135,1734.54498160792,0.29204128413061,388.648472271058,388.8586537174913
2.81165,1735.08060608212,0.283138271227061,383.285499856023,381.9283594575009
2.46965,1734.93352020752,0.280811597592004,380.1098346252,381.4550195567564
2.1349,1733.60792268809,0.291668937916128,389.626076930276,389.70654807061334
2.2282,1734.44641942393,0.291989552089702,388.614880692171,388.56539955883795
2.57015,1734.94986765134,0.288340965639007,380.317487285587,380.9404628462828
2.20995,1734.30632997358,0.286987158423517,379.999256858346,380.3484752363259
2.9919,1734.57743734252,0.291892951848981,386.370887184703,387.03054878591485
2.7451,1734.85678209406,0.289975518447269,382.009992046957,383.4643279516964
2.35785,1734.66742557915,0.2828342935104,383.149854552326,382.80143082463894
2.14865,1733.78303531639,0.28571431082317,379.923479017657,379.9736970201929
2.39205,1734.6379262479,0.291828577022825,390.453222846537,390.32176604006764
2.7383,1734.81541974865,0.278061084226279,380.036735144781,380.3325482815202
2.6817,1734.59656004487,0.291771958860909,389.302360557322,389.32922021185993
2.38475,1734.63691053834,0.287893601320549,380.029365323906,380.78201338405825
2.2967,1734.78297837241,0.287665134875885,386.215375427166,381.4691308555297
2.69375,1734.74085440616,0.288782837921328,380.744235597629,382.529178553433
2.86125,1734.96247054972,0.28206735243158,380.05726368238,381.863121111863
2.26075,1734.80628700347,0.288311303062342,380.28814691635,382.59822457931614
2.5716,1734.84075997567,0.28546412132314,380.052503615371,380.15806932144545
2.55825,1734.82660261613,0.292059542604265,388.517268556418,388.4735608181338
2.56825,1734.80879365409,0.29188895084823,389.406068611552,389.4234842595378
2.3313,1734.72690117747,0.291866038661399,388.657534080035,388.476929490241
2.17975,1733.95723866794,0.285128396284173,379.88643002824,380.0713127000119
2.65425,1734.54855733195,0.284888644992159,379.963368435333,380.2767098316726
2.2636,1734.8311764217,0.279501322666262,380.022737041694,380.69230305305143
2.28135,1734.99795211805,0.288323042488599,380.332014450159,381.8469628148269
2.6005,1734.83248732028,0.290664222137446,383.415741336504,386.79655426851207
2.74205,1734.8605647221,0.292081529035904,390.690860850734,390.68848719460357
2.5036,1735.00134756173,0.290762251535237,388.860362156024,387.690312247096
2.73755,1734.7659795245,0.281729985323337,379.984349116619,381.6092123564218
2.3662,1734.62087234722,0.281989692242456,380.01555359018,380.46025971002433
2.4316,1734.70064396587,0.291191526570312,389.383375019493,385.91967081935036
2.7054,1734.66954986757,0.28640912124822,380.080846633203,380.1701566663633
2.06485,1715.3601409982,0.288297215022311,380.24367858268,381.34786955413654
2.5183,1735.15387958821,0.289579300410972,381.508417583456,381.8019471154309
2.6624,1734.53870327153,0.29077178723755,383.315678120422,387.9231959454228
2.01,1661.16596000855,0.290733106182468,389.680394804954,389.6846500271993
2.0728,1734.13339110761,0.291851444912647,390.025423393438,389.8413665217184
2.52795,1735.12581384864,0.291607387203027,385.641918307813,387.5582406720595
2.49,1734.96363340609,0.2818930040609,380.078327522732,380.51181134993
2.42265,1734.6737706217,0.292021773398798,390.637050617206,389.92645299504096
2.48255,1734.92526369555,0.28878330282882,387.133646191589,384.6164528605409
2.4446,1734.75613967338,0.291848443270535,389.103781887273,388.83937280260403
2.9272,1734.63599617142,0.291762658858588,390.387113986668,389.65567761006685
2.51315,1735.03693839928,0.287099518962902,385.746842668734,383.5690600725477
2.0601,1709.60916946423,0.290401302609384,388.51586461866,386.1782549533234
2.79835,1735.03461930467,0.286082796322845,380.177230095961,380.271224046053
2.18215,1734.02734918003,0.280244532292544,381.622231733627,380.56660921773954
