Switching_time(T),W,L,Actual_V,Predicted_PCC_Voltage
2.26795,1734.83639098533,0.291858169909824,390.588790740162,383.54557055822227
2.40765,1734.64313283024,0.281088189068944,380.02022176018,384.27967151135556
2.3477,1734.73144469837,0.284015768945548,383.740726401407,383.996420730897
2.57165,1734.84007937373,0.285311400366797,380.05246624795,384.81187833504293
2.7238,1734.70347036936,0.291641628888967,386.158707508358,385.0537604793456
2.71565,1734.63738045983,0.286527527244119,380.136877141857,385.04989454298436
2.8905,1734.87088443721,0.28724306391692,379.99684800564,385.0645584986456
2.48865,1734.95368705693,0.286581138439011,380.076176625936,384.5751532019418
2.10555,1733.30549120214,0.290207605991636,382.742024942949,382.3737464868023
2.1438,1733.84286618359,0.291799831252429,390.525254637146,382.68502032933924
2.4253,1734.66237792752,0.290389014237733,382.665290038653,384.3525446935046
2.48645,1734.95294519223,0.291808064031914,386.937097310254,384.5677907635906
2.1602,1733.84523246791,0.28080845187649,380.01193981975,382.8154230332277
2.24705,1734.74767990974,0.291863702353481,390.63602073843,383.4156283026728
2.22315,1734.53562254362,0.278673210636809,380.863348339878,383.26191771454427
2.4062,1734.62795145329,0.286368317812899,380.017521683234,384.27376521066367
2.6576,1734.56421529162,0.287505648987792,386.086529299233,384.9852040643123
2.0279,1714.10796148476,0.28295307206269,383.161934264281,381.8180713106336
2.61435,1734.72344364581,0.278948905679732,380.04368298754,384.9067549592353
2.18085,1734.02503025328,0.280618956405905,379.896358631293,382.9698861999565
2.26665,1734.83043198845,0.291110285882585,389.453892959866,383.53770795172625
2.687,1734.72452463123,0.277815766231045,380.404429024606,385.0169180836803
2.42385,1734.61091537553,0.291993340738456,389.429536854098,384.3482591078661
2.2083,1734.28095649665,0.291433264673664,385.315440616733,383.1639662788256
2.92545,1734.58084585892,0.285504733344582,384.694151447349,385.0567317110248
2.60705,1734.73704690001,0.291272325350227,389.691776270787,384.89182217184975
2.385,1734.61661535315,0.287581806819827,380.024282598729,384.1797967859893
2.2608,1734.80086403645,0.288173883789165,380.177685154652,383.5020732019061
2.33095,1734.72690117747,0.291838645834687,389.547057205851,383.90947210313345
2.1398,1733.81585808109,0.279564981208208,379.895038142681,382.6534777998136
2.7848,1734.95014960933,0.292055398005037,389.47623092127,385.07544569268174
2.6445,1734.62080467564,0.282652832114225,379.966949830364,384.96310042472504
2.20765,1734.26534857802,0.291812722700311,388.318924486423,383.1596954985621
2.3813,1734.71778623566,0.291870340824982,390.566519516065,384.15954181630764
2.9504,1734.53999677253,0.291820782421086,387.428221242277,385.03766460124285
2.8512,1735.05640363169,0.280704849803021,380.022236952555,385.07100850309683
2.5641,1734.82197262113,0.28286618970084,383.14377767251,384.79469676423207
2.755,1734.84536990446,0.291454754048305,384.72271036448,385.06832682227923
2.2221,1734.43234205138,0.280702167589445,379.959334234985,383.2569767511209
2.88705,1734.84078372153,0.291831037924931,390.476316780309,385.0677570139309
2.91995,1734.60142630398,0.291526657138438,385.044508164875,385.0596091982088
2.453,1734.89267666942,0.291846997411788,390.591194290608,384.4525686075933
2.60755,1734.78401422091,0.29180572367845,390.512048160514,384.8908851977702
2.11755,1733.30910122795,0.286192301708036,379.924778202594,382.47691065721233
2.96825,1734.48327307922,0.291589667067073,390.138858598481,385.0232329666726
2.26685,1734.86326504166,0.291454773729082,389.919172133134,383.5381243337177
2.54845,1734.97858826179,0.2919875381994,386.392751369888,384.74925272415834
2.30595,1734.70337263069,0.280699447190552,381.910433088586,383.7736799721172
2.1362,1733.65648006993,0.291150016718252,384.645925683335,382.6265594096235
2.3295,1734.83212081964,0.291879022780462,390.603343680231,383.89883777022055
2.38245,1734.61964770367,0.291828596181638,389.641648620283,384.16784906115527
2.09345,1733.35736801059,0.291514290519571,389.852266626525,382.26668594183406
2.84505,1735.23838315295,0.291882234043688,390.604485887249,385.06318099580557
2.5418,1735.09033705086,0.280921048400484,380.052068965408,384.72788779150784
2.9687,1734.56170021721,0.291838016161572,390.582489581767,385.01861418564084
2.6647,1734.55223841345,0.284689168021123,380.050199916447,384.9958477054931
2.3211,1734.69767124323,0.292012229949846,388.340742074131,383.85741715444874
2.4082,1734.67284931776,0.278321829362408,380.036615298059,384.281165951463
2.05995,1709.60916946423,0.289872423664539,387.988077369514,382.20208907017906
2.15825,1733.85801937066,0.287242527225152,380.009506728167,382.7997440445274
2.69405,1734.74191506051,0.287921763983842,380.010491497982,385.02381025783944
2.72125,1734.78551340198,0.291823124236348,390.610038211644,385.047964693214
2.6922,1734.61182769475,0.291868366460115,388.887234520622,385.02735968617577
2.87445,1734.87978690552,0.288735679569422,387.126491508474,385.0717287231629
2.03575,1732.7515691509,0.283578816769778,379.852430221481,381.73508612083003
2.18175,1734.0405935716,0.277941080429948,380.420309993468,382.9763843369125
2.649,1734.71504489,0.291758101717529,390.514133037882,384.96588713015353
2.8254,1735.14523477882,0.291879239648681,390.369248486216,385.07042753797117
2.69505,1734.67341517394,0.286221926790526,379.975441867997,385.0279489082365
2.1851,1734.12663191915,0.291952047458933,390.603637361443,382.99919927521785
2.01805,1678.39809069742,0.285810966523961,384.838328050356,381.7769745116436
2.15575,1733.8370183987,0.291709134658681,389.148234433688,382.78035967165863
2.9439,1734.59623532206,0.281378408547967,380.018618340678,385.0408592157811
2.5878,1734.88695501804,0.291889172834562,390.533934243571,384.84614672371094
2.2148,1734.33461264949,0.290304027376035,388.571548155234,383.2084265945232
2.6074,1734.74324441485,0.291713808881853,390.346939518059,384.8922446847983
2.17445,1733.94507382369,0.291713951801585,390.45236744756,382.9229061210872
2.9169,1734.69697598203,0.291912523054536,390.455613800079,385.0568755380154
2.21225,1734.36755877965,0.278309326877428,380.020367766506,383.19024836752
2.17945,1733.96267677235,0.285968861894586,379.886768339558,382.9604718460359
2.138,1733.70912890264,0.286440634678456,379.879996182458,382.640492297499
2.43285,1734.71502423437,0.292067480966166,390.690001452339,384.3811112602369
2.5898,1734.893284536,0.291634040109076,385.773849469623,384.85019932336024
2.351,1734.73160264205,0.291834952745631,390.292862144227,384.01285897718293
2.05785,1709.32564733512,0.277648569284568,380.129853553818,382.18171001538707
2.2412,1734.60521935847,0.286624920987018,380.121732365522,383.380989192938
2.98215,1734.56461631855,0.29059680918862,382.993042297875,385.0040320326878
2.023,1679.72514212265,0.29005163959727,383.056023234669,381.8461852091465
2.73375,1734.72146377852,0.291893477782791,387.854616486527,385.06061175470387
2.8971,1734.80196497447,0.291950692934762,390.595589091892,385.06426005826967
2.31205,1734.78281732976,0.289514373153446,381.426833761197,383.8054451036574
2.01455,1672.56381790851,0.285068424723485,379.615420858358,381.711940041569
2.38515,1734.61661535315,0.287358295713017,380.022042239138,384.1804907634212
2.5435,1735.03455760631,0.283218014002979,383.256301155756,384.73443654981605
2.3067,1734.67057529287,0.285892423660785,384.944544071841,383.7786364489185
2.86875,1735.00091073566,0.290246024759334,382.650257777352,385.06791733831415
2.6901,1734.72063572858,0.291824137067287,390.547257378465,385.0202484863892
2.8876,1734.81922253827,0.291807145967585,389.984393160963,385.06856574087055
2.3134,1734.6675960293,0.286645474477306,380.073373425501,383.81613296243086
2.91925,1734.55410915847,0.292002359314611,388.339867567845,385.06253778505845
2.21625,1734.46119804248,0.29182039721997,390.602251917216,383.2156926117231
2.4298,1734.68643405451,0.281452888307195,382.302026669591,384.3701839251081
2.7486,1734.85869913109,0.278308884413516,380.145738299613,385.0644822942267
2.63285,1734.71588514468,0.287004810087303,380.053155867307,384.93994328536706
2.13435,1733.6303134176,0.291681157699746,390.266044195524,382.61181871984866
2.7157,1734.63395154293,0.286405738415153,380.136598758761,385.05009557002506
2.9326,1734.61214549866,0.285269159217668,379.972224683211,385.0494952017492
2.3123,1734.78281732976,0.288571853081138,380.40088380325,383.8068602041603
2.1841,1734.00693340917,0.291117674938218,389.340195924362,382.99420145714487
2.8788,1734.97044091697,0.291078791348659,384.357164050757,385.06521767559127
2.6694,1734.57588045145,0.291942509855557,390.478465727625,385.0010180110228
2.11395,1733.30439962992,0.291793307090582,390.12118603859,382.4461306537743
2.3824,1734.62169147522,0.291826682283492,389.73124628989,384.1675559065627
2.30965,1734.70892868654,0.292027142966494,390.485388603935,383.79399003731095
2.4826,1734.92760109925,0.289024452286372,387.338901566638,384.55595132335776
2.2489,1734.6782209964,0.291853981251857,388.346002768537,383.429225492703
2.4314,1734.67518805954,0.290650954192778,388.771626902277,384.3766898482894
2.72525,1734.77052245304,0.287590342566301,380.046056174328,385.05202848184763
2.96995,1734.49801080945,0.291813347531797,390.192453866376,385.020687773008
2.97465,1734.50570441528,0.282136768809818,379.949051340134,385.0155722312618
2.51655,1735.08148995742,0.292039110414699,389.708325890552,384.6571868860581
2.0115,1661.61889503272,0.290712581809413,388.148127674787,381.61337154424024
2.5911,1734.91943582857,0.287792521131011,380.080421011111,384.8520349523945
2.98815,1734.57002435565,0.290120738052124,388.236548478637,384.9969606489529
2.1628,1733.86879515294,0.288403907369701,386.895549289985,382.83501505658467
2.57275,1734.89610911234,0.280775684640803,380.060969578364,384.81237943829103
2.9309,1734.71362451471,0.289006193004456,380.960502726919,385.0455088017155
2.61605,1734.70903869497,0.285524756925761,384.737576136389,384.91034901364077
2.80575,1735.06948851428,0.29195058708503,388.579311468572,385.07369388186174
2.54495,1735.00289696546,0.291055496552449,389.143682799466,384.7392335916758
2.1705,1733.92778117019,0.280712554644727,379.943332128512,382.89346515190135
2.83465,1735.2434143514,0.291856572569311,390.621219825231,385.0647479974084
2.1308,1733.58119005493,0.281589404965356,382.341599011135,382.58366747191815
2.29425,1734.81173699085,0.280897300302067,379.990682182557,383.7038770810359
2.5298,1735.13630687734,0.286854116221108,380.036265339551,384.693307680403
2.94395,1734.59623532206,0.281133470184519,380.01936269413,385.04082144842926
2.23695,1734.60547727357,0.292033366508648,390.670984989492,383.35279946115276
2.72545,1734.75602098217,0.287286350907807,380.042471956717,385.05284941912004
2.83865,1735.21084096551,0.287648331768972,380.017313536736,385.06585651577507
2.3405,1734.81273040454,0.291929374932982,390.475688559115,383.95701254623884
2.26015,1734.76870587088,0.29077725899905,383.556753038527,383.4987013547851
2.97325,1734.49947095551,0.286739969037148,379.947385220011,385.01727485449317
2.5085,1735.10706249872,0.288130571412699,380.129399174539,384.6322795368185
2.16435,1733.95105859696,0.291699095543778,390.549819890057,382.84538569474614
2.79995,1735.11345809746,0.279395750203945,380.191671421004,385.0712229903895
2.6847,1734.59061821749,0.286276408097301,380.03215634506,385.01981641846027
2.18535,1734.12663191917,0.291949320429932,390.587914712597,383.00105318904957
2.13905,1733.72404366063,0.283124344764045,379.882544662131,382.6488835755112
2.2486,1734.67071510153,0.291833515919223,389.230373194477,383.42746854742194
2.3433,1734.87581145011,0.288292633391873,380.212156889455,383.96972184145045
2.42625,1734.69461943073,0.28773043410248,380.084864262657,384.3554278518254
2.51135,1735.08055979084,0.278553169587732,380.147894784457,384.6421273515281
2.2231,1734.53562254362,0.278395769287157,380.721212735313,383.2615840769655
2.1524,1733.81740535799,0.287962562080423,386.436446888865,382.75434834942433
2.4779,1734.90781081156,0.287622990567464,380.152658457746,384.54079939355404
2.5611,1734.83451551476,0.28619857707445,380.168289030727,384.7868102072274
2.91655,1734.63441531891,0.291579207048733,389.919363978407,385.0603458846572
2.46165,1734.83901548126,0.287544056692222,386.096573534646,384.48617487551394
2.6539,1734.54855733195,0.285923112301523,379.964144383728,384.9804725920758
2.40455,1734.66195343492,0.290693307536539,383.461182288708,384.26543933206534
2.6732,1734.67007777751,0.288720124787101,380.579135802745,385.0020543867462
2.47695,1735.02051501978,0.290024410343171,382.101269109275,384.5335492718641
2.5207,1735.08014240588,0.283193806808205,380.097017337931,384.6696107913082
2.41205,1734.70403901302,0.291853365548239,390.628899760025,384.29618095023767
2.34155,1734.76759247936,0.291937863597458,388.866313114187,383.9637150102941
2.69185,1734.61182769475,0.291841884555625,389.727984368963,385.0269700893889
2.5973,1734.88590096503,0.291778358626881,390.509174880075,384.8662229883497
2.95845,1734.57996065874,0.291818544978196,390.62809211292,385.027941545608
2.57785,1734.87521335079,0.291949824427351,390.44403609005,384.8245872607143
2.6587,1734.60174201878,0.291563016522048,389.918561800203,384.9850880448206
2.5718,1734.84023825058,0.284824548245429,380.052549046045,384.81223609199316
2.2115,1734.3135398181,0.282024467792582,380.000208087718,383.18605698324484
2.88415,1734.88142732262,0.28518054320237,384.522466222573,385.0673294405818
2.7386,1734.81662013059,0.277939894608254,380.40814590637,385.0600784677951
2.9001,1734.8518183649,0.288595449467327,380.472902738088,385.0600470735321
2.09785,1733.31332335223,0.282700144011639,379.805139032575,382.306491446847
2.02435,1689.71494963419,0.286606892876641,379.923043218908,381.86665192842435
2.84735,1735.10288940659,0.291833093092299,387.144788327631,385.0693461918605
2.3849,1734.61661535315,0.287714853340043,380.026087703608,384.17933442645784
2.1256,1733.47253310165,0.291674165453427,386.284331519169,382.54194201998564
2.42255,1734.70216642946,0.292025714677506,390.655299461042,384.3399780037412
2.48955,1734.94530729391,0.283828311007491,380.074760924024,384.5784741017497
2.4849,1734.95514599018,0.291858672828354,390.479434163998,384.5625755304342
2.83435,1735.18248902361,0.291745597040458,390.406772071438,385.0677672875107
2.9556,1734.57751890227,0.280160088609308,381.693078785415,385.0311191869272
2.65955,1734.61273816049,0.292018022823036,390.683959778677,384.9858274544101
2.4769,1735.02051501978,0.290262338894226,382.437281303704,384.5333717713694
2.4429,1734.82790215798,0.291871605666444,390.641344517748,384.4166147426633
2.4699,1734.97484319504,0.279516002892957,380.115572776393,384.5110541195599
2.94805,1734.69333600269,0.291828348759663,390.526627754384,385.0317923292609
2.8932,1734.92259832703,0.277792095732433,380.26303903637,385.06071901603326
2.7193,1734.68347146967,0.286179526126156,385.199844149164,385.05104006222575
2.85655,1734.97080964956,0.291870227638202,390.135665327996,385.07348425606585
2.051,1707.973439941,0.291427609457767,390.262509224867,382.11531946202206
2.798,1735.03461930467,0.286936531452515,380.179220398758,385.0744759287112
2.2591,1734.70715400194,0.291877782826356,388.743275700485,383.49355850276174
2.2424,1734.60331170215,0.2825186793786,380.124466238216,383.3890178502541
2.51445,1735.08067548827,0.29178081279532,390.16681442963,384.65101271888
2.42515,1734.66237792752,0.290972943177936,383.675310217631,384.3519179294499
2.4899,1734.96363340609,0.282351906821634,380.077237784717,384.5790078319367
2.7226,1734.6666245984,0.291784887490275,389.985321606794,385.054424473562
2.32455,1734.70073396716,0.283961923414243,380.062241299888,383.87623005213266
2.60515,1734.75989104722,0.281458251183127,382.375675954723,384.88742908225254
2.76695,1734.91352868522,0.286909107740638,380.066061495869,385.0710329494301
2.77805,1734.92028480708,0.284858094392307,380.013404394042,385.0749920428958
2.0067,1659.79088359978,0.278453333309588,380.522111638985,381.5295552797051
2.59495,1734.8518458359,0.282189889844367,382.755645762104,384.8629872949677
2.4581,1734.79874915726,0.285579587549825,379.998220026778,384.47471630831956
2.3133,1734.66955486063,0.286867901457913,380.074090422894,383.8155193625655
2.21025,1734.30632997358,0.286360397612467,379.996753239537,383.1773093697328
2.60315,1734.78473140477,0.283195006351378,380.063313228256,384.88239855209684
2.8221,1735.14341130476,0.284071098623451,383.828971580594,385.07087861821935
2.4063,1734.62795145329,0.286125633162685,380.016751173421,384.2742031311308
2.9221,1734.57378106708,0.285952894444657,380.057694469195,385.0596016439143
2.7607,1734.84402050466,0.287194157000136,385.905951025042,385.0714030524931
2.9382,1734.69898872568,0.29191601806045,390.585884239604,385.04016565246513
2.234,1734.54506716905,0.282406957772406,382.830527433602,383.3348488406729
2.3754,1734.60239236009,0.286049113473083,379.948772347398,384.13565133486725
2.9014,1734.73442451153,0.286124078944988,380.026835473725,385.0653045789268
2.27515,1734.8700705438,0.281504378661155,382.37592740547,383.58906575188246
2.02425,1689.71494963419,0.286774856811786,379.921415234105,381.865370207884
2.5618,1734.8382637839,0.283858329509482,380.1679010543,384.7884451572903
2.04835,1707.30116302054,0.281636695164837,382.316065379604,382.09040805809946
2.57285,1734.91117292284,0.280272260729816,380.062880136061,384.81203693327325
2.30345,1734.73471961439,0.285508448256126,380.020501863728,383.7585599472195
2.47265,1734.88247206513,0.290645378040526,388.754501708139,384.52353323858677
2.2677,1734.86364589372,0.291865248347347,390.620691820218,383.5433533774039
2.6047,1734.799420984,0.278610627624947,380.901194120424,384.8850207015086
2.8466,1735.10944643276,0.29184740675831,389.557144534655,385.06919099380997
2.11125,1733.24432725287,0.288623266392318,386.953567494211,382.42401363712895
2.68205,1734.59779020399,0.291796183571013,388.294816561494,385.01617660288895
2.2879,1734.97648251743,0.291779204176408,390.466480799279,383.66220596651755
2.5073,1735.03196314323,0.29186166083492,385.869960884667,384.63124725953287
2.62215,1734.74472246994,0.287654391981326,380.038116962882,384.9200248953443
2.65925,1734.62480820329,0.291987534831485,390.619271749014,384.9848858908787
2.3103,1734.68551612671,0.292016870837275,389.680504087049,383.79825186177305
2.3028,1734.74172179651,0.287067642333004,380.025382845262,383.7546374636652
2.31265,1734.71121703924,0.287939730644501,380.083543202963,383.8107566446756
2.5267,1735.09055492745,0.291864789602586,389.913666179432,384.6861595342406
2.51735,1735.08154581484,0.292021050793129,387.159303524542,384.659538134692
2.6669,1734.54572612298,0.280788164769732,381.924284407393,384.9992498234799
2.2675,1734.875570087,0.291856756284975,390.603723870402,383.54182422928795
2.1982,1734.16105264376,0.29110582910271,384.027819824064,383.09438662257884
2.63835,1734.68241455409,0.29164634429021,390.274546385304,384.9503745523466
2.7821,1734.97983060089,0.29086315454629,388.986861591895,385.07330753543016
2.51575,1735.09952421041,0.292059592643762,390.57896418294,384.6541645536432
2.8588,1735.04516969881,0.288733198346135,380.659890538803,385.06920339424425
2.557,1734.86624335038,0.292048658723175,390.561840589843,384.7752791488341
2.17425,1733.9221109237,0.291598739017983,390.243443964131,382.9218393506271
2.36305,1734.63503282368,0.291321980977394,385.017747458118,384.0753489685595
2.46735,1734.9575798834,0.287974947352925,380.109719537059,384.5024412703939
2.31055,1734.6831802951,0.292035949801766,389.097393400072,383.79970963946715
2.27625,1734.83905522011,0.288509688714505,386.940871812011,383.59630969952525
2.5806,1734.93370716136,0.288050239304203,380.068082823005,384.82858568972665
2.8109,1735.12042770794,0.278375641916616,380.748576205795,385.07201530393934
2.03005,1714.00552675115,0.291258697480315,390.10553189035,381.8423904692719
2.1754,1733.9751774646,0.29175521835705,390.470037056481,382.9295173044684
2.507,1735.03196314323,0.292090297813558,387.361780408367,384.63032371930103
2.28855,1734.92407280723,0.291832055277278,390.561010776784,383.6673781274536
2.1428,1733.76000729808,0.290849698855231,389.122409290797,382.67844547981497
2.2477,1734.68669855993,0.291835580721995,390.466027880716,383.4212759722975
2.6305,1734.68494369127,0.291918073468977,388.261365903322,384.9370771667909
2.10835,1733.28033990414,0.282027797401072,379.859720392639,382.3986329844861
2.1206,1733.39862043747,0.28248331439236,382.82198181196,382.5014019019334
2.3693,1734.56183817565,0.289639044422672,387.912643865248,384.1077757581555
2.8915,1734.82076798009,0.284775923730495,379.989639832721,385.0666233961809
2.255,1734.70633777502,0.284792685889547,384.294265017707,383.467824573471
2.8023,1735.00066983431,0.289089865580036,387.380500407773,385.0766664606359
2.654,1734.54855733195,0.285652027812574,379.96375950683,384.980628917864
2.57955,1734.90593778084,0.291615699544164,385.461622105439,384.8272260900608
2.29875,1734.78902262499,0.29189184313158,390.602467400249,383.73011851647914
2.03705,1732.59429216707,0.27757019633008,379.861626076087,381.7497948709505
2.02055,1679.07682444785,0.291168758046332,389.963473428714,381.81205655948656
2.7033,1734.67227142584,0.291769621784044,385.537033376304,385.03647082879803
2.8346,1735.23769411396,0.291847117260775,390.601166184374,385.06503448273645
2.47045,1734.97008738156,0.278153362034537,380.517895001409,384.5131816810585
2.83185,1735.16578181861,0.280258962726745,381.731779748426,385.0691903691482
2.37505,1734.60390315438,0.286830733937857,379.951404100761,384.13393381209687
2.1615,1733.92957124946,0.280036224896992,381.608848721356,382.8240010532133
2.15525,1733.85189561238,0.291695263880987,390.014300516381,382.77614532940737
2.1604,1733.85124800488,0.279790492044861,380.015873668663,382.81690117775463
2.10375,1733.24372562226,0.29161536915237,389.898944108004,382.35899200887
2.5738,1734.86577006817,0.278871571952439,380.999151120625,384.8160514786339
2.16325,1733.86947484839,0.290260632880139,388.607375418077,382.8384434006828
2.88365,1734.90986112309,0.281745796407918,382.488406675683,385.06623111235444
2.13385,1733.6303134176,0.291708911993754,390.466556521991,382.6077067333879
2.5588,1734.85704610556,0.291870192228484,386.167668112781,384.78011393121307
2.9384,1734.69288705194,0.291907167248762,390.54205517575,385.04031344780697
2.22445,1734.46343930292,0.287434655701566,386.01752397923,383.27214999610976
2.5413,1735.0422162372,0.283239556713579,380.047057201175,384.7283108382285
2.8859,1734.95176827961,0.291719715963804,390.350563645164,385.06274000304865
2.0143,1672.48956621616,0.285647419407242,379.602798512596,381.7081276996909
2.06615,1725.06515269594,0.285938834721476,380.078189546694,382.1200429849488
2.1312,1733.57817127883,0.284329901921047,383.936404984387,382.5869497532393
2.50565,1735.03748095916,0.292101225547708,390.492934584342,384.62598362321296
2.1258,1733.51038835945,0.291427826661981,385.199483761319,382.54299089884756
2.0036,1663.89933415995,0.285727854171122,379.17297616034,381.5102297159301
2.9785,1734.54683221876,0.291695395623633,390.077053851093,385.0089797437955
2.0205,1679.06215931299,0.291171199249073,389.976136997506,381.8113538547301
2.39405,1734.64486382964,0.291238110191078,384.610278343933,384.21977802406496
2.15715,1733.89787858977,0.290151499410136,382.589328519655,382.79029080387795
2.37245,1734.57874930842,0.291846462849858,389.001540345029,384.12223966376416
2.8178,1735.13203411027,0.288034658324842,380.092058833359,385.0713931338355
2.79075,1735.02699395518,0.281459809283277,382.320349515425,385.0735842055634
2.3458,1734.78135950071,0.281153734745293,380.030237927739,383.9854074251072
2.60385,1734.84817821522,0.279892739592086,380.071245339584,384.88132864725054
2.41935,1734.71781978804,0.280326316728098,381.698214160125,384.32662287996703
2.6008,1734.90385817416,0.289346453283942,381.455550096481,384.87270623772133
2.4335,1734.69812317163,0.292031716386639,390.418672850222,384.3842460821718
2.5676,1734.82890280104,0.291883510524665,390.381782915823,384.802576583401
2.2615,1734.77984418746,0.287104083686674,380.010445193378,383.5070038718346
2.2929,1734.80357033832,0.286050105459304,379.987678671003,383.69610049816106
2.96195,1734.61472940634,0.288535885291458,380.540878017177,385.0227513195422
2.56245,1734.85190901482,0.280892064389259,380.174294720776,384.7895877273587
2.43145,1734.68079225064,0.290801659246975,388.934392365625,384.376701126317
2.5315,1735.16042683764,0.28076815477409,380.041021500108,384.69730570515964
2.9429,1734.55541911359,0.285404669244081,380.012921321865,385.0437622835315
2.1149,1733.31515063991,0.291828016922334,387.981952403912,382.4540777215434
2.76495,1734.8868248073,0.291819831218494,386.727468694296,385.07126757850773
2.82065,1735.18984151178,0.27879016061026,380.072222414538,385.06881348222623
2.26655,1734.81483346614,0.290883047194733,389.17691487458,383.53748059749137
2.9833,1734.55190904624,0.287502735132492,380.074051785025,385.0035030673158
2.3674,1734.70414723575,0.278108358749268,380.599462174685,384.09473927290753
2.12925,1733.52585918289,0.280870981510056,379.940881940215,382.5717744277332
2.2881,1734.97648251743,0.29182652948118,390.563960178986,383.66338030405393
2.83395,1735.18248902361,0.291282868608883,389.704323785564,385.06783113933716
2.68615,1734.61514047422,0.280859317972484,380.038985604586,385.0206079254178
2.05355,1708.37361143226,0.291127653957802,385.335229535169,382.140879113247
2.18775,1734.09135959533,0.291426893510113,384.86052500223,383.01953284022596
2.3114,1734.69245602845,0.291717629944261,385.553789086327,383.80420670367135
2.79105,1735.01415359103,0.283506431618762,383.466912139307,385.0742038510574
2.53655,1735.11400864316,0.291953730009986,390.44185152395,384.7125829552796
2.23855,1734.5643746546,0.292026384164338,388.500204448738,383.36433391858543
2.9349,1734.61380495652,0.279731505965127,381.379050876998,385.0476724753138
2.706,1734.65548349617,0.284564199199339,380.080071392307,385.0400961869522
2.76335,1734.89501575511,0.291900477710158,390.519271463411,385.0701614593075
2.4698,1734.96848004115,0.280040090959958,380.113073031376,384.51090937792753
2.3365,1734.86653986092,0.278311796593872,380.675005794178,383.93511149377696
2.18165,1734.04998600142,0.277709257924211,380.226908795574,382.9754563999417
2.3886,1734.67952890826,0.281606258018132,382.409102924152,384.1944521754881
2.63335,1734.71588514468,0.285838001561621,380.049112034891,384.9408216250971
2.94685,1734.59277993132,0.289727781601636,387.937851318919,385.0381925407158
2.62025,1734.68700599453,0.29195063719947,388.086889556067,384.9188258416605
2.7904,1735.10883422925,0.279223381018048,381.162961153605,385.06969042310743
2.71185,1734.6871587071,0.29199621317119,390.431997015429,385.0440684549341
2.841,1735.18651327448,0.280142854984472,380.01257072583,385.0668431115174
2.57865,1734.87364570993,0.291959070577755,389.203601125725,384.8264589771193
2.08655,1733.48128658222,0.286015453183856,379.833867468291,382.20345631128396
2.41195,1734.70403901302,0.291850185122937,390.622522507744,384.295757729079
2.9657,1734.51807461068,0.278859153917783,380.977508330988,385.02433038921896
2.03485,1728.08527078463,0.286252755322991,379.890074142125,381.77554622911634
2.05025,1707.66494833511,0.290974058541399,389.500546806606,382.1090195886599
2.5756,1734.82782523714,0.289931118524317,388.122047508148,384.8213720108208
2.40295,1734.59891744187,0.291806813493835,389.945266747723,384.26044608203335
2.65095,1734.57389199453,0.291760373361846,388.758230051355,384.97480753803933
2.61935,1734.70380536154,0.291915044383494,390.19686081674,384.9164922492737
2.28935,1734.85503715741,0.291790751353709,390.083285037599,383.6738601217962
2.60625,1734.71271233603,0.288526815665573,386.959023646934,384.8913104386609
2.4586,1734.80892384748,0.283887015489034,379.999545856912,384.47624262009253
2.05145,1707.9866229303,0.291421065907286,390.223075140453,382.12023345591973
2.6403,1734.67919562951,0.291767100387754,389.605116643751,384.9536837828718
2.38955,1734.6463232252,0.287815999622069,386.354814445069,384.1996015507292
2.14675,1733.88040891329,0.290554631948762,383.167136350225,382.70809464257627
2.4607,1734.87119461126,0.281062293170137,382.109151869533,384.4818249630087
2.5881,1734.88109637927,0.291870885333879,390.39126128815,384.84702719158565
2.6656,1734.5971164716,0.280720449447438,380.059433829468,384.99527895227334
2.6051,1734.75989104722,0.281123389897444,382.195144614138,384.8873394121312
2.6062,1734.71271233603,0.28826616167784,386.749160666879,384.8912191932144
2.83815,1735.29002724862,0.288742042305877,380.718017027381,385.0620297485349
2.3714,1734.62865277983,0.291843258995193,390.515144668099,384.1157496967928
2.8747,1734.89106139604,0.289821307184616,388.103046877022,385.07102987318007
2.9055,1734.65848244057,0.289581605240695,387.692311630324,385.06654996761785
2.5156,1735.12862245194,0.292068321108195,390.636236083794,384.6526537011287
2.10505,1733.26126691418,0.291436783840723,385.804230966548,382.37004751925855
2.77305,1735.01195419487,0.291946178836103,390.68230146092,385.06874523969435
2.00505,1664.26999097601,0.281867198500044,379.262437521399,381.5342231788196
2.55525,1734.90195299449,0.290922894335745,389.051074941228,384.7695557160434
2.48405,1735.06315940705,0.291876069391213,390.628075406047,384.5559365883987
2.5904,1734.903115631,0.289827501935844,381.9984235658,384.8511392169829
2.2287,1734.48040859905,0.291876218771695,386.577390748472,383.300473867345
2.93675,1734.59637171243,0.290555086243823,388.729625832054,385.046758925057
2.37565,1734.59223134007,0.285358568257021,379.947992638765,384.1371547324307
2.41395,1734.62537404006,0.291844351840832,388.184323081034,384.3067165131062
2.66865,1734.54500957875,0.290770322069844,388.899476794105,385.00136962479314
2.1923,1734.19300394995,0.279419826419745,381.220302000932,383.05120944297903
2.0832,1733.61346714297,0.291520820592162,389.748038194104,382.17126614734127
2.9806,1734.5079682244,0.291975869293903,389.714187190796,385.00873338839335
2.6801,1734.70469342939,0.291803792980771,390.599110243498,385.00916731759077
2.0738,1734.07161977965,0.291867978947424,387.409226040211,382.07948270513725
