True Values,Predicted Values
0.9224596778123396,0.9224530278911329
0.9188554036331041,0.9196674177304893
0.9087010498693558,0.9095760044623848
0.9325424020382016,0.9325820011337256
0.9081742474082132,0.9081914857689029
0.9130709263914724,0.9117967243405978
0.9329848848670336,0.9328665332849572
0.9077125123423015,0.9081725798033533
0.907538408513849,0.9093803560555435
0.9148332796874408,0.9144518843285272
0.9271829261859815,0.9275577443765732
0.9281684014941062,0.9283449368416943
0.9324751281002065,0.9325253905611595
0.907672984308193,0.9076713895054008
0.9224201967266706,0.9241775026444193
0.9329254638785185,0.9329169345350985
0.9326167365571131,0.9326101899622529
0.9076706544400667,0.9083748452260462
0.9076622720696296,0.9076812383475844
0.9071071591098497,0.9071133767436518
0.9078676560991095,0.9086079005129184
0.9207983619423918,0.9215059654526295
0.9113005288274978,0.9098795197223165
0.9317800863073407,0.9308302320386284
0.9328784230201664,0.9328508607292345
0.9073773197600196,0.9078463517734424
0.9074693682831656,0.9077047817791432
0.9312491450049016,0.9310421135774934
0.907687290082635,0.9076872446721984
0.9096871881739358,0.9096068895358371
0.9074682861876319,0.9074684433085705
0.9076988254094306,0.9078599388371164
0.9074830295465944,0.9083477858639085
0.9072196794023902,0.9075068807515058
0.926442844990554,0.9259670643487365
0.9077795982464659,0.9077799177775481
0.9329673779233555,0.9329518296495891
0.9088893526772243,0.9085442989886752
0.9301851428827469,0.9283469148581217
0.9236615625603268,0.9238773544649651
0.9209262123836601,0.9209114763658292
0.9327509610851651,0.9328205568433806
0.9308012716135319,0.9306607066225758
0.907569701637268,0.908859514294111
0.9125405921353004,0.911577453384577
0.9121253594392127,0.9113382916256945
0.9175969413517271,0.9180960934135379
0.9104444948174899,0.9100219159573316
0.9083217546428597,0.9086148023091658
0.9112434779548287,0.9108353575741518
0.9076678857047529,0.9076701058389293
0.9077417724289144,0.9081741921950366
0.9112544781008969,0.911297171037323
0.9301738661143312,0.9303904824372918
0.9325282612530832,0.9325088972596423
0.9077433783645058,0.9078758008095127
0.9078382243707992,0.9083610462892626
0.9074082350642521,0.9091951215141708
0.9307246625906825,0.9300932640525376
0.907968140035668,0.9082471369910259
0.9080388068590897,0.9080001473624576
0.9263541245297892,0.9258997682679011
0.9084468016650333,0.9083110190967524
0.9293885183482784,0.9279320376460453
0.9325598982922892,0.9324376902919738
0.9310360341322097,0.9311330097695215
0.9075589221848837,0.9075588656512619
0.9076624210034404,0.9088617736987726
0.9087783359070338,0.90846794037904
0.9076077022019329,0.9081969182463939
0.9075983855936917,0.907801113845336
0.9322191166364795,0.9322989067116552
0.9315128873637896,0.9315607416080812
0.9279064827524165,0.9281001301832901
0.9078105925951392,0.9083745604049804
0.9074135556323193,0.9074220253668273
0.9078653216658781,0.9078169288661521
0.9076014585285507,0.908287048576326
0.9295550695400532,0.9288177856348269
0.9308965429071867,0.9308510220005094
0.9257769326815228,0.9245655843319169
0.907239145702001,0.9072387828136367
0.9328078345160684,0.9328196051273657
0.9066088192108154,0.9072764474860756
0.910923826771651,0.9101566085638111
0.9096928220703325,0.9093222954358277
0.933015856180597,0.9330101982833335
0.9138596388911384,0.912052049382753
0.9202659419287685,0.9214136488730155
0.907580042249525,0.9075807086586813
0.9263991556266342,0.9258681985153947
0.9074237019149716,0.9074233148843526
0.9249972719734573,0.9252663647574368
0.9075492833254764,0.9079664538823496
0.930676534397834,0.9308060200421582
0.9076617338139447,0.9078679022979247
0.9329292337393178,0.9329281552248194
0.929876152127718,0.9293093160175506
0.9084082676378699,0.9092211175678077
0.9075042830047894,0.9075087535096203
0.9279845167944613,0.9276264877474146
0.9153866052670389,0.9145857672774269
0.9315465036768893,0.9316115136002735
0.9078382117419913,0.9081169924676007
0.929919363471664,0.9270231222540488
0.9087936427071531,0.9087346909608324
0.9328452022151504,0.9328891647380408
0.90853455049575,0.9083396329882185
0.9251641511224133,0.9259771408644925
0.932855875652071,0.9328526347812658
0.9071805683258634,0.9071825630749839
0.9079650915167078,0.9079708431162906
0.9165270976944023,0.9154875586641316
0.9078476849221474,0.9078367313937709
0.9149209088003193,0.9133671951501247
0.9178635019235976,0.9154290514892108
0.9079177212142364,0.908940011963955
0.9106826750685132,0.9108222704847736
0.9076693339147688,0.9076723730447945
0.9326457425800552,0.9326028780323208
0.9077850352391004,0.9084414089616915
0.9298079899422047,0.9301405425060572
0.9074779418916858,0.9074773541781344
0.9229284661914503,0.9230647040761206
0.9075317778874643,0.907529435914967
0.9072534349909492,0.9072596626128866
0.9274940452748648,0.9277170068274018
0.9073294241553392,0.9074647985324923
0.9122470015246499,0.912093634276632
0.9327298460551195,0.9327336584450201
0.9321479504262096,0.9320894249995155
0.9078540165537128,0.908262974852489
0.9075016668230597,0.9075013484246786
0.9256680883352827,0.9261547465482294
0.9120330431373068,0.9121543613547076
0.9074796533146973,0.9074790874346271
0.920184786740303,0.9199632010003004
0.9297196009055403,0.9294523118422682
0.9056350867373836,0.9056250996640189
0.9077278169334774,0.9077290255204189
0.9076141355194944,0.9086918693781295
0.9329036262595911,0.9329123146735738
0.9137891114329064,0.9180685765747606
0.9289404046894311,0.9289964557505137
0.9214531738467978,0.9226366065920226
0.9091758365499528,0.9092579858097716
0.9325668413863486,0.9325920663452796
0.9134615353274401,0.9120968346708029
0.9284097043494793,0.9285552717338565
0.9146112026584727,0.919035439806761
0.9074762738609257,0.9079004870297643
0.9175544710422918,0.9168790623281968
0.9325304271564953,0.9324988964601266
0.9251362028450744,0.9249412886532786
0.9329418201120354,0.9324538127974368
0.9077261160671027,0.9083199708397186
0.907322587025735,0.9073231727985639
0.907686563318162,0.9077881078092039
0.9185061342132729,0.9194282041444143
0.928071003552753,0.9279626684547444
0.9323861204901782,0.9323739533377747
0.9328075399987945,0.932840848426624
0.920974009763756,0.918831440858854
0.9327275768814987,0.932752464631805
0.9085381343982712,0.908868526355374
0.9302494161011805,0.9302530653646366
0.9208552081523441,0.9208519607775143
0.9272535496068255,0.926680730718707
0.9102304047933553,0.9104142628486876
0.9316706832143772,0.9307703947999498
0.9110107809802497,0.9109389637390699
0.9329188803089458,0.9329372603762341
0.9197929207060116,0.9200852130101994
0.9158313275833189,0.914521547847901
0.9076048177682438,0.9076045171620648
0.9076790624014757,0.9080082565513693
0.932578091160397,0.9325970204093078
0.9077695265244328,0.9092523725534802
0.9079008651120836,0.9080703919092314
0.9075904751893271,0.907737788071967
0.9076666558959087,0.9082787417936156
0.9122079868706897,0.9114438440329821
0.9252332458255843,0.9241771984316776
0.9289662083868733,0.9270515100596061
0.9309962702903797,0.9309918444738408
0.9074501754568739,0.9076626688738496
0.90756931499534,0.9083608762352778
0.9129665052055709,0.9113996206113526
0.9117027366027938,0.9116608792482838
0.9320679985401484,0.9306131695359907
0.91897120116663,0.9205269807743764
0.9074385839522221,0.9074393188470826
0.9244463907694712,0.9222299967879714
0.9295847056680459,0.929717145747576
0.9074278554251499,0.9078522890334643
0.9071170849336437,0.9075140582001987
0.929863409815399,0.9298216257512327
0.9076104163415014,0.9079050676726894
0.907729613895709,0.9093714157342362
0.9250313052014336,0.9249119314355784
0.9329370007457015,0.9322634570615635
0.9123018716923695,0.9117470510337877
0.9085179623700155,0.9086240893880796
0.90736993623736,0.9077718892379746
0.9119364729511673,0.9116575784150437
0.9329663329473091,0.9329439523495244
0.9076018258640275,0.9076285618621589
0.9076098714015127,0.9076091665835189
0.9315290620983736,0.9316191147685661
0.9074323234851708,0.9074368305244971
0.9076993680275516,0.9080902755652582
0.9073192750621897,0.9073190497039704
0.9151843108800202,0.9149058030659156
0.9085279683904899,0.9082961560178265
0.9107591360140009,0.9104947548968408
0.9304442292107445,0.9303967455343779
0.9092498079943291,0.9089936176891574
0.9075493031481308,0.9083298621908714
0.9291689679689278,0.9291807288035973
0.9297403147684546,0.9295743399145384
0.9076405037632814,0.9078882862026605
0.9327818283936516,0.9327917562165052
0.9319820172263436,0.9310493555786252
0.9179898525883766,0.9192645629155087
0.9321428683700352,0.9322245066810582
0.9098744995197832,0.911124059708674
0.9075375971073208,0.9087278437402531
0.9291884958001012,0.9294812421085535
0.9197560745530683,0.9231802655361183
0.9057569608999464,0.9057627393299907
0.93270947906859,0.9326452535730847
0.9306606994778036,0.930694894818807
0.9312028538259485,0.9305797025707114
0.9117396285312174,0.9113088334946552
0.9305956288743031,0.9303003672982628
0.912231268008452,0.9116085241888925
0.9076592244097242,0.9076594305469198
0.932575418234915,0.9325423052225268
0.9277055913593624,0.9275147269424737
0.9075193160846037,0.9075478452176077
0.9077348083447364,0.9077348770826255
0.9329875530520695,0.9329658746004018
0.93249986645989,0.9317474152319974
0.9074166569991728,0.9074163353185761
0.9313766392663688,0.9302452867388534
0.9325349550413395,0.9324902909549979
0.907900818294434,0.9081013802317048
0.9211802588178657,0.9184368413868643
0.9079064616580867,0.9080179478919345
0.9327229600502288,0.9326964458620339
0.9076038492999412,0.9078087803102153
0.9199539410446036,0.9221607992584725
0.906905218329136,0.9070545213938227
0.9327542214698614,0.9327180487491674
0.9155104031717225,0.9148181624385326
0.9179269075875395,0.9171731257265789
0.916904813781574,0.917330524713232
0.9075722035754276,0.9075726523831539
0.9207501373294699,0.9201157906793285
0.9078434085953662,0.9078433754589955
0.9326607552158419,0.9326628268691647
0.915120471206154,0.9160449017131821
0.9205573025422488,0.9227313355208093
0.9272065088048628,0.9272478481236154
0.909142543738183,0.9089808255637247
0.9142502296606653,0.9128819150954146
0.9138036928947215,0.9110075486668212
0.9162704007235049,0.9153974535029866
0.9322180899544689,0.9322229565154397
0.932784910784122,0.9327590364263417
0.93262433719887,0.9327423169802725
0.928449057744608,0.9285863890612164
0.9312238300479622,0.9313487413544965
0.9077412467388108,0.907972648482344
0.9074765330870307,0.9082260500332499
0.9273216252965769,0.9267794880589894
0.9075452032126587,0.9078303973957879
0.9074662268660143,0.907467330157272
0.907954256920591,0.9080081987985458
0.9263008598797042,0.9255695128827124
0.9073773365846487,0.9074589313201987
0.9325526336382978,0.9325594814281838
0.9074992380630372,0.9078530580942956
0.9075815049052469,0.908035425165551
0.9077117270809872,0.9078842719034266
0.9075466711603677,0.9084015827372472
0.9329079075357659,0.9329513157645896
0.9224883667385301,0.9216803484718237
0.9074954101244375,0.9103464306147414
0.9317415052030992,0.9305117955692147
0.9322834608582192,0.9321741565770307
0.9323735932961028,0.9314695018050856
0.9324280261865577,0.9307081701999238
0.9328122928888696,0.9327937466091566
0.9214996294261206,0.9217530649889332
0.9078755895778595,0.9079331904117606
0.9065856262832206,0.906585653933545
0.9074088595761592,0.90767586747795
0.9268262028192562,0.9267439554571177
0.9330092373777706,0.9330190898099788
0.907577240675504,0.9079367989956446
0.9324052582139905,0.9324800443182332
0.9245815369551352,0.9253283343711145
0.9090230055587606,0.9088339387585326
0.9075585677788196,0.9087417584268975
0.9075229333951003,0.9074662593348317
0.9243947050715935,0.9231243067766783
0.9076487334421298,0.9079476028519275
0.9326907589463891,0.932714179929918
0.9074553007346511,0.9074592348716896
0.9080885307809897,0.9087367647080724
0.9106280756140581,0.9099491717053472
0.918032900836457,0.9174245810706948
0.9075457171693044,0.9075464377637883
0.9074737065906368,0.9075412007253757
0.9078254382776081,0.9087716097839718
0.907452024062707,0.9074522700106046
0.9241003060914577,0.9241105115261412
0.9322181844385848,0.9316160037053972
0.9083333474360412,0.9083470744007789
0.9080837260973537,0.9099233015881432
0.9250536806922445,0.9244159508951545
0.9280016546551213,0.9279722080729113
0.9088850173767599,0.9086381958231136
0.921582563874253,0.9219512409289956
0.9076608512283968,0.9091601078284616
0.9306373850147464,0.930519054840599
0.9073982607933331,0.9074368250358948
0.9326522674964097,0.9327390593239835
0.907816796499382,0.9077598200747917
0.907594031466295,0.9075955555080717
0.9075367546419624,0.9082533384096169
0.9079295505373741,0.9084358209985259
0.9142922636527975,0.9124162391039734
0.9075865834179043,0.9075853846193291
0.9078006623358411,0.9077793132947477
0.9287970737610823,0.9289440101383658
0.9076849088750394,0.9078637605613102
0.9279498419288278,0.9278600424483011
0.9077360652958778,0.9080415195518057
0.9306546546904,0.9295147622234413
0.9209936346642175,0.9210435908730333
0.9327912478401528,0.9328116250442277
0.929286262765368,0.929294395137873
0.9325164362245102,0.9324441364776824
0.9308784135564259,0.9294455245643402
0.9108651007329377,0.9101348710300724
0.907440748953989,0.9081275452632239
0.9189743337327998,0.9203058400711853
0.9323421375627323,0.9323203837460119
0.9081173647747576,0.9080568318782924
0.9111105020827643,0.910835788119903
0.9328415098584905,0.9328820917519952
0.9077583329135798,0.9080819867472782
0.908183576639927,0.9081521820972083
0.9083862861568037,0.9084017712462463
0.9151176893072993,0.9134674650759487
0.9310241581767865,0.9307005049585892
0.9327391944701557,0.9327748427154823
0.9075189123016701,0.9077401374420156
0.9304336681189666,0.9302066620607222
0.9075765612894734,0.9090474849901095
0.9172291235237059,0.9180120388618102
0.9076276180105461,0.9080533184389229
0.9191483170493986,0.9187821921936336
0.9292222865048486,0.9292578848418895
0.9081886118131809,0.9081033804588025
0.9078338210667997,0.9080958949030508
0.9073393009303111,0.907339841542976
0.9323444956107734,0.932349972097123
0.9327252865591734,0.9322218027920441
0.9073858736313076,0.9077952039625944
0.9106932435437576,0.9101123263853123
0.9319737911232856,0.9319259397413466
0.9075233441079168,0.9095378834750565
0.9079153509858173,0.9090278410727977
0.9326129324642128,0.9325920865292945
0.9144683062252199,0.9162206407991532
0.9277638551908961,0.9277815442442807
0.9328680341648719,0.9328699123771497
0.9314550672628366,0.9313054097097306
0.9077084856336446,0.9081785165777003
0.9075001015179409,0.9079055994144233
0.9277074250393903,0.9270616619800252
0.9074613743205935,0.9076556618828313
0.9275323055561961,0.9280010818970582
0.9330626842115292,0.9329767059529243
0.9078932703680469,0.9085646156447741
0.9074899964558231,0.907776302748026
0.907611256020471,0.9085286463889406
0.9172544200894783,0.9167136524915779
0.9075194539877065,0.9075201830113927
0.9074967317533903,0.9081662152076113
0.9075753382544578,0.9077703266137559
0.9133353580837221,0.9139719718022852
0.9297607614353658,0.9295666766839615
0.9079552429069372,0.9077932393648497
0.907702639188746,0.907689457003739
0.9077276622235205,0.9082295414766197
0.9081418693710042,0.9081647028807452
0.9274560177092699,0.9233399039638399
0.915251223730542,0.9185808184849346
0.9271242497175451,0.9268222708538619
0.9215229822658885,0.921658270464446
0.920033887819987,0.9211529497866691
0.9141088409221678,0.9125466143162668
0.9151120251468712,0.9168946826384504
0.9251101384009018,0.9256720515160834
0.9077888264930991,0.9077896591864452
0.9076542675181137,0.9090006105866243
0.9253799292187395,0.9261154346627746
0.932055016201138,0.9321801933336438
0.9170320699905373,0.9178238103369776
0.907791584212325,0.9077920880755239
0.9077087523654205,0.9076925475428774
0.9084348749487182,0.9099035833650737
0.9295746504880869,0.9278866651974194
0.9271127230282008,0.9268987959096947
0.9325599737424768,0.9324591356499888
0.9076591135294723,0.9084595870768551
0.9075176720144683,0.9075208945638016
0.907675341220635,0.907850081579019
0.9308836354265251,0.9305696354901878
0.9287873311394311,0.9273489205478943
0.9328711371003743,0.9329243558435472
0.9076254716026582,0.9087212209928515
0.9284778671888162,0.9263267534213976
0.9309532099021425,0.9310245787744704
0.9078420992326769,0.9082308183340347
0.9168796853177126,0.9177509167337854
0.9071850079221415,0.9071687729234563
0.9236131474301473,0.9237689342532778
0.9075203894748027,0.9075248727382976
0.9298095042982898,0.9299786965763456
0.9072813802389662,0.9072610444169225
0.9074277807199513,0.9078579018666803
0.9075102230442047,0.907722751941369
0.9144120953363978,0.9130675865763743
0.9233317269910443,0.9277021903670546
0.907607262653401,0.9076093176723645
0.907338360704887,0.907518190488271
0.9076252710695389,0.9076245884543891
0.9075471530879928,0.9077146023428866
0.911497245388492,0.9131950681734115
0.9319217461282835,0.9305562268132718
0.9115444008159944,0.9108069638154801
0.9076541906841638,0.9084811796247783
0.9113326917727258,0.910762462889594
0.9216215381244247,0.9184382729618272
0.930837496141453,0.9307367188064098
0.9323984957182813,0.9319915326595445
0.9326615100130641,0.9325935474096053
0.9075921678608698,0.907598908733628
0.9077063293201347,0.9081870593134407
0.9292792281282792,0.9287052258272283
0.907547383448356,0.9082716494437644
0.9316720156688522,0.9312865686210661
0.9109810461187077,0.9115330255088088
0.9324294065394446,0.9324879304230698
0.9079485316317024,0.9080048188037645
0.9325525021817046,0.9326082993891583
0.9305053159116318,0.9304934426497661
0.9329881023823186,0.9329729252331502
0.9104897170075619,0.9099035284363548
0.907715290705365,0.9079799701483112
0.9299073864435674,0.9297685882690889
0.9075157795785362,0.9078220495223419
0.9290407743026359,0.9280370047034896
0.9313108584634172,0.9314141244009129
0.9154579472329807,0.9134164302072669
0.9319039163337388,0.9317882560206651
0.9328177540867052,0.9316925516499848
0.9090753143200927,0.9086943759865312
0.9121050216991026,0.9114366007679875
0.9210092725815822,0.9227324849283595
0.9158253150697699,0.9149883732802722
0.9076075107675047,0.9083024333754294
0.9102563745145957,0.9106521060622208
0.9319578158126467,0.9320345792244479
0.929062838929264,0.928338576986614
0.9074218505008528,0.9081968557566386
0.9077432066869094,0.9084231241533604
0.9291432306624416,0.9291407519644679
0.9238387494773592,0.9242484989881697
0.9074413662476115,0.9077590454621801
0.9187754308766836,0.9179719657339304
0.9268249327675308,0.9262943904075155
0.931784335572153,0.9307367560869885
0.9078346869460111,0.9081137293704005
0.9076093966036333,0.907620110747571
0.9284835770431116,0.9285818288355956
0.907553936443532,0.9075560443746139
0.9075755683993276,0.907576186945193
0.9076555442387728,0.907655054873206
0.9286033924177964,0.9289218824616157
0.925915494902281,0.9272197237115698
0.9212542887972794,0.9210019595168143
0.9319027858726571,0.931804184527708
0.9245426975917288,0.9258469957407867
0.9328268436717965,0.9328196066181647
0.9074611896072277,0.9074638049431656
0.9209506688538818,0.9218072178381123
0.9189614325547852,0.9191699917836216
0.9078553924073982,0.9078559391883659
0.9077332389166495,0.9097236350032222
0.9328647266731762,0.9328402675644011
0.9293294651958464,0.9293377859404
0.9090652866360719,0.9086674814451372
0.9314697960958869,0.9314801540714279
0.9076194783316531,0.9087301649670252
0.909378407698224,0.9089799114576682
0.9260287226817833,0.9259635917440451
0.9081961170761592,0.9078852658566217
0.9075767211886285,0.9081897224610018
0.910320953447041,0.9097683244868133
0.9268700048014522,0.9246837609554268
0.9077812386671122,0.9085129508699972
0.9089132184062565,0.9086605318397999
0.9080148004813245,0.9080559513431743
0.9076378841530774,0.9083938506981022
0.9310737938300022,0.9305183074224158
0.9075396037069845,0.9094557869369094
0.907671361933443,0.9078269114115207
0.9074403850742974,0.9078693677637031
0.9194048742953013,0.9176633467762012
0.920042534171519,0.918857590484789
0.9076473416496508,0.9084868318083471
0.9077891346902534,0.9077344356504656
0.9074096277599716,0.9085860799699923
0.9077080196168333,0.9092659387392117
0.9325895581432084,0.9326661407095439
0.9102472214541055,0.9094567804618504
0.9325541137109555,0.9325442317787419
0.9211876438487608,0.9217002540062676
0.9215290610544388,0.9224662333361329
0.9255042904368419,0.9252374535246475
0.917492417457231,0.9176138891023997
0.9075401104180466,0.9075407372651959
0.932107932854146,0.9321111971394822
0.931994759839934,0.930359286199146
0.9315503430744206,0.9310945743853316
0.9295760457500091,0.9291298911341105
0.907333861993561,0.9073339277226264
0.9323135643260787,0.9322864757694457
0.9168776001075107,0.9179096688539555
0.9318673795000938,0.9318801874179116
0.9275790364892016,0.9271488076387513
0.9230371896779915,0.9229013643690451
0.9085399069032553,0.9084615794592459
0.9330396488966264,0.9330340161675399
0.9264167425989761,0.9242874758354134
0.906576372953773,0.9065727760342952
0.928911149722017,0.929194999507494
0.9075121183865281,0.9075146473041474
0.907423038067044,0.9076682194231713
0.9322205819298364,0.93228150195078
0.9075709355877843,0.9075706567543765
0.9325597105256147,0.9324858782046154
0.9328149081563469,0.9328310729458502
0.9316073646177606,0.9315851123967098
0.9324690635085638,0.9321088149804224
0.9216992763049382,0.921772738507163
0.9303222850495604,0.9300894976027326
0.928842850661984,0.9289451280731043
0.9186419657068821,0.9200726371593798
0.9312133628520198,0.9313178458628313
0.9078424482857913,0.9090780725703153
0.9244853561987284,0.9235894056167722
0.9073084657468037,0.9073069606255882
0.9075632923593029,0.9083644911096528
0.9075528482560659,0.9078483910425322
0.9247525981244787,0.9242307084824779
0.9075317134495363,0.9077345657574546
0.9299384555432537,0.929734187084463
0.9073712283771679,0.9073712496435437
0.9244493101145784,0.9250076433573758
0.9082085590797386,0.9087715945760613
0.9278258532021263,0.9282807082287783
0.9073579733369116,0.9073596573464746
0.9327510394729118,0.9321905779297979
0.9317901462070333,0.9318485239091785
0.923935565427046,0.9242257624533065
0.9081419719568736,0.9080238076626805
0.919857591506367,0.9180402094496881
0.9075559105349622,0.9080619038623454
0.9159036862164247,0.9153772524817887
0.928199886161644,0.9276546174746316
0.9133161710180057,0.9128129384450212
0.9262221392273283,0.9261374775501539
0.9192881109775933,0.9197703131688079
0.9221543835835223,0.9229765640153051
0.9157753234670842,0.9141289228502703
0.9075712824494486,0.9088693890295252
0.9083150906131183,0.9084078273481806
0.9077351816944326,0.9082608481735729
0.9076650558892673,0.9076645013263689
0.9226591799264465,0.9203681992085697
0.9073194570101731,0.9074028076302989
0.9328951461660163,0.9328319492664333
0.9284831163897889,0.9286073955316916
0.9299272063841137,0.9301268082117075
0.9093326055348061,0.910226581071176
0.9076055127784279,0.9079564848834795
0.915964801684996,0.9150924729885439
0.908125214428545,0.9080807664346752
0.9121442627613975,0.9104381061303094
0.9074503915435669,0.9074574098258446
0.9114428822971417,0.9109493153317547
0.9315287447111957,0.9314574167385598
0.9077460174721372,0.9079962489768946
0.9324399084693119,0.9324526751452192
0.9143143800411384,0.9127435701579454
0.9308323260611918,0.9285051963170008
0.919351061203358,0.9186910611643655
0.9078043265476184,0.9080039435333924
0.9075322057515602,0.9079338271598492
0.9076365787731713,0.9085430751784367
0.9076898425128752,0.9076905973464019
0.9177097429170682,0.9174326851218301
0.926988529086291,0.9270536056272504
0.9097266566066621,0.9122811380279398
0.907579368827333,0.907611030289559
0.9209072968713727,0.9193024612031087
0.9075268973695574,0.9091894705466319
0.9319313584597432,0.9318709568162785
0.9156720764619302,0.9150980646121271
0.9277799063386978,0.923632211667384
0.9183529870534399,0.917395771996901
0.9323533516201706,0.9308885725800686
0.907071438152106,0.9071402427321192
0.9075367474888938,0.9080735904524156
0.9328933853569865,0.932914018823066
0.923144396357918,0.9243999912558042
0.9085508966889719,0.9083431259365682
0.9245398104082616,0.9237063850700777
0.9214960594155125,0.9214835801479252
0.9314762602453532,0.9317062557355719
0.9325123340676142,0.9319988908495331
0.9323030597929874,0.9323245361073933
0.9090319309350222,0.9090966478210214
0.92350310132851,0.9234830790273939
0.9168832193007889,0.9188840656040271
0.9076129771910368,0.9081035814021875
0.9078142477647844,0.9080738491164767
0.9083311621067891,0.9088008583903732
0.9090417456487466,0.9085301242893026
0.9077890802849233,0.9081863649128801
0.9071698802958515,0.9073196964522687
0.9076141375782942,0.9090031104039404
0.9245669336245902,0.921951212896569
0.9138095482111469,0.9151949280056527
0.9173931110575759,0.9185971968693627
0.9071719907027376,0.9071737888027839
0.9134404926353696,0.9132356305294843
0.9317214805834676,0.9317826602205073
0.9158674953778186,0.9173992562096209
0.9076039047932908,0.9077995629030365
0.9178760072249301,0.9187639226950111
0.9323815961411657,0.9323830121475598
0.9076263287508192,0.9079543727656566
0.907631632549961,0.9077657792617984
0.907900489990136,0.9080872524299238
0.9314429478095262,0.9313892457847421
0.9328903216220383,0.9328787288015548
0.9311518161005959,0.9313517271980001
0.931318634320675,0.9300253269867745
0.9327769345392366,0.932778088748438
0.9075758799727318,0.9075759048598063
0.9070531519555154,0.9070504414090764
0.9073420275126426,0.9073399267339367
0.9218523298580749,0.9224101016088536
0.9120661966914235,0.9111057864576582
0.9282533556366043,0.9278865092231515
0.9075352943263776,0.9077255464876403
0.9124595360448126,0.912058543930534
0.9074832803594461,0.9074880594881563
0.9302022648899445,0.929964927354979
0.9327988165657176,0.9328624362585378
0.9076700134457896,0.9077724214882653
0.9176786180245161,0.9162131629758962
0.907416264205427,0.9079650175976269
0.9323051149337834,0.9323225195156161
0.9308375526306464,0.9289689528528423
0.9293994700378743,0.9288576987491003
0.9297561967782704,0.9274607643211559
0.9073693042510739,0.9076030148149502
0.9239782628631937,0.9224309802952798
0.9177296719683733,0.9178911852871401
0.921359004980506,0.9215066200936871
0.9103214612647338,0.9106511418043124
0.9250807161035163,0.9255020128812091
0.9077825380786517,0.9079523645060584
0.9325939792410649,0.9325322107216287
0.9142970931296357,0.9142303410054501
0.9076587204030819,0.9096528184188625
0.9160197153974868,0.9168305348272233
0.9077532871718605,0.9082817065383127
0.9302724311933667,0.9302285599674864
0.9316895565330168,0.931663765528888
0.9071797212141117,0.9074207311093432
0.9233088197985447,0.9223771537734994
0.9068183433155516,0.906818273480575
0.9078697010766921,0.9078167746611673
0.9219590346291479,0.921909987595097
0.9210621767822674,0.9220386487391601
0.9321159402184087,0.9316998676152509
0.9306349244523231,0.930679537912514
0.9076139366992881,0.9076136485638213
0.9309485517503315,0.9310116125103339
0.9325972887136226,0.9325773406345758
0.9187816322760157,0.9205072740281537
0.9075426860674976,0.9083389758372199
0.9310722668149228,0.931185568697285
0.9077225212760931,0.9077175456167471
0.9286388645983494,0.927928516159731
0.9076794813965452,0.9076769581881138
0.9084485726197071,0.9085238643947708
0.9076432547025267,0.9079526184297027
0.916424752851957,0.9173507830390493
0.9248063792160142,0.9248613381609689
0.9305464652293877,0.9307875777470899
0.9072549069191869,0.907259114462983
0.90780873920119,0.9087287983228385
0.9202907370163684,0.9197238199622795
0.9327034131854183,0.9327528825017416
0.9077404691710871,0.9084824361568211
0.9328855568483689,0.9328696542626571
0.9328605489309635,0.9325785112609941
0.9261386654186669,0.9263702613317757
0.9322724121568712,0.9322476925039647
0.932031756583415,0.9320006899475635
0.9250755708463404,0.9256468401314593
0.9078677054781114,0.9103785370368095
0.907450108576438,0.9079134226193084
0.9074175514007923,0.9079676507736407
0.9287758429802342,0.9288599524453819
0.9074323602658021,0.9074322243856189
0.907445526219634,0.9080055104072906
0.9328495958337595,0.9326579458667106
0.9311861316261659,0.9306443039989977
0.9079233510396268,0.9087493671879356
0.9075876257585392,0.9075870730278233
0.9163395438363807,0.9174685316813271
0.9192619398554048,0.9192351180329693
0.9072132745562398,0.907626178804517
0.9075000021697174,0.9075000454191537
0.9322923045314945,0.9322498947295494
0.9279785932541356,0.9280010075067863
0.9194229154472072,0.9201640595630277
0.9323436220308355,0.9325176369575261
0.9322649983990052,0.9322730589430516
0.9320548694470943,0.9321384329823248
0.9314001722066295,0.9314135174043066
0.919854665819287,0.9198288244233962
0.9128722036751676,0.911595307463569
0.907220956151478,0.9076125400998278
0.9208255817138518,0.9213089275814332
0.931428354425954,0.9314724719315958
0.9126110949285005,0.9148778311352576
0.9327766227774614,0.9327731178700498
0.9121343029048925,0.9118885894844236
0.9299932562667829,0.9298585559471205
0.9238199672866533,0.9235172549238772
0.9076982426477448,0.9076950944473898
0.9327791793995777,0.9326447152562607
0.9304353937987114,0.9305698422392513
0.9074840576793338,0.9083260525505019
0.9330423405424881,0.9329605598191543
0.9310839595878457,0.9309651365030892
0.913562374423384,0.9135062349260166
0.9167007500396362,0.9153559977158646
0.9309728620142294,0.9300199526091945
0.9144894475408815,0.9152048780969424
0.9322273550920497,0.9319288149556584
0.9281072556052034,0.9268202999304016
0.9109820649732476,0.9115493451941927
0.9215616981083014,0.9239667540357587
0.9071477843758519,0.9083466536228159
0.9232868535460403,0.9234141569618183
0.9081674699571837,0.9083863094445551
0.9128422522301524,0.9122880557202916
0.9327313832982225,0.9327151359390801
0.9074297873939798,0.907770203566853
0.9324525324381959,0.9325024160397791
0.931127735128381,0.930170906755825
0.9165606769458774,0.917339033299647
0.9325586158502995,0.9325362890024494
