True Values,Predicted Values
0.9204050976335597,0.8929608890296263
0.9954601034678833,0.986745990681615
0.9309510899725439,0.9223850555564495
0.9038748314328503,0.9031622389877993
0.9120472903576653,0.9221120100668854
0.9942520104031783,1.003326881234858
0.289837071848862,0.3130120393712046
0.9922436288625739,0.979505637637021
0.9951636144853565,1.0030825668188639
0.9950302685642595,1.0059627167762697
0.9954514653921059,0.9858295487856763
0.2859128946837918,0.3098744091554577
0.25623631688839826,0.2813452922413431
0.9123129385365094,0.9220998823720086
0.9127679619205777,0.9222060009507187
0.9951677105254437,0.9886680383053799
0.9368094790174708,0.9224776990072767
0.995205248557667,0.9839195260444908
0.9952746558903031,1.0024777225720127
0.9952028575034959,1.0030526871843675
0.911983263885033,0.9219703622669142
0.9349452130552706,0.9228602484644588
0.16151912804057453,0.17975473808714337
0.9334535564470469,0.9100707292842172
0.9276197883677508,0.9237094589040842
0.9122226560778581,0.9223557580879911
0.9287717632708843,0.921502406565927
0.9951578999968415,1.0030656841834569
0.30952401945190533,0.3320258925840731
0.9256333297531695,0.9223893228082458
0.5012503344375828,0.5530299701318482
0.1704703382648825,0.18925439285785028
0.9038203017788771,0.9304125651579609
0.9105822179575891,0.882512538422719
0.9952597281834664,0.9883134957477067
0.8171043913576341,0.8196019042550402
0.915015122537959,0.9220441650230056
0.9087816580576092,0.9173681708683192
0.9953741523390514,0.9851977897683382
0.9034162051275109,0.9064252876379433
0.9952757671497243,0.9887639362393399
0.9954492249954536,0.9561014492955051
0.9953766023038291,0.9870719034897659
0.11327347189851655,0.1147206825111935
0.6104722358311571,0.5854701579711614
0.9235877830842628,0.9222797599719739
0.9121313102151039,0.9223720899040257
0.928659625294784,0.9246630162620111
0.8884765626879442,0.8793013845288327
0.9954406847017117,1.0037795371455358
0.9944281632878771,0.9898212782305249
0.35354048387204623,0.37047442777454176
0.9954489381202489,1.0055486278064079
0.8321822109908391,0.7962811836913088
0.9952460184969167,1.0047749142171822
0.9954119225597446,0.9854103401513354
0.995472482043229,0.9974951482806658
0.9200896524235292,0.9133244435655188
0.9293817418180224,0.9224205622526425
0.6930270770981489,0.6610795185984157
0.9363014606013549,0.922500993705035
0.514661694583371,0.5044122856125055
0.759042100130748,0.720823013490036
0.49459990093980466,0.5495494732815756
0.8754516473664016,0.8397021632446409
0.9122234832995461,0.9220831815021269
0.5207898310982079,0.5536821244587768
0.9031855361784835,0.8978281308476506
0.12367044756650247,0.12939901148708355
0.9035735074774955,0.9011801200892373
0.9107130154415441,0.8941043431698317
0.9953838061751384,1.0047513339093994
0.9954247286619624,1.0025280606294897
0.9276925547821394,0.9203945373492486
0.9281373852665246,0.9213870571288689
0.9951956915645689,0.9877998375435082
0.9951564149851182,1.002492587659563
0.9226319341290332,0.9240489083018728
0.9296502836240812,0.9225422424713985
0.7191606824228852,0.6822962577167742
0.9186407443987263,0.9220120560503089
0.9123215131560368,0.9221246714980955
0.9952639120813663,0.999439034483319
0.8583044365943054,0.8694005826707096
0.9951552173760996,1.0001373007282721
0.06363772974361334,0.042222581850597685
0.9315319570678599,0.9277079185620076
0.9195904052797003,0.9125810253891631
0.9375005506520787,0.9222277886259773
0.9244893003941449,0.9221557352740346
0.915054838837404,0.9223438807742879
0.9036110182910357,0.9099268076564639
0.9952519470497911,0.999446193290555
0.09123244186264777,0.08348246964074502
0.09943458104251063,0.09521148272814894
0.9180473680697301,0.9232426161106231
0.9117261270716404,0.9227310071634767
0.6624873810305658,0.6495147919140036
0.9180473092419573,0.9222926750981442
0.06484905643471081,0.04773764414587145
0.5051840208423719,0.553427200227719
0.9037103350572199,0.9041040795561601
0.9302457209205205,0.926614487188
0.917830092856412,0.9160576327511007
0.9260665227128442,0.9221318645295318
0.9038049094543413,0.9150078137439861
0.9953209935141379,0.9851760784164609
0.10514432680935874,0.10379333991257322
0.9299405655777204,0.9227038552658007
0.06479563532611889,0.04810664113030594
0.15678793616960537,0.17376977146348604
0.20505665193233327,0.22864230306022915
0.9124537180550076,0.9222577038050117
0.9271549336261548,0.9224127392208556
0.9936790587439641,1.0006119393140862
0.9054250772466632,0.896305019869204
0.9171177463593664,0.9222801540793837
0.9124918359392911,0.9222147781742924
0.9951924030554693,1.0058324508791712
0.9035518847052457,0.8986541507543828
0.933978998661071,0.92222270606739
0.9199460177794037,0.908232390643751
0.9221068137976823,0.9178048549560183
0.903851839232184,0.9075351564877208
0.9284503493394739,0.9223886981332319
0.9951537568035492,1.003692227721575
0.9040920827976794,0.9087369446788083
0.9179473959291916,0.909497208687001
0.9954595630825466,0.9912797288906061
0.9932241499741278,0.9998469229298221
0.6033000817827098,0.6119236754195923
0.912112830008072,0.9224850914380545
0.9345877592329418,0.9224308956508542
0.995411258492802,1.0038723581602538
0.9954399474021405,1.0056202292255163
0.25996406428469376,0.2855080652127695
0.9364880211736621,0.9226565443676717
0.4298151174114685,0.4336803643100948
0.9123024199077523,0.9223920173162155
0.9940336904416138,1.0022785615324947
0.9044654396848719,0.9056746017351687
0.912141263667902,0.9225335706557045
0.9078870754628473,0.9182908990026872
0.995159968160694,0.9899007004775795
0.5403822359400099,0.5257292215224707
0.9373930416307326,0.9219125836341879
0.9609806840933783,0.9441595383803643
0.9122723053582604,0.9222044468698227
0.9951830822106009,0.9964524063130851
0.8184843376929901,0.8191655408982568
0.9123328994297631,0.9223426092111451
0.903656079975702,0.9018731571957597
0.15547188803323714,0.17226958451961405
0.9950556997112551,1.0013286123229816
0.9953718710257188,0.9870687282158057
0.9951982881728288,1.0055557814945955
0.9067049219429776,0.91015252723468
0.9132447487711295,0.9049724963680328
0.9953914016304886,1.000629626562744
0.8554277346204785,0.8529146097620552
0.9951932540406689,1.0054272604663934
0.0,0.0389420459203107
0.23925920902145578,0.26444896178408595
0.07562789132857026,0.06209571923655499
0.9123970545745653,0.9225385682696823
0.9220259462898394,0.9154474326950721
0.9125059750262479,0.9230404075865293
0.9951953530440775,0.9886427202326358
0.9124523461333635,0.9222573653208093
0.9123407849480286,0.9223994113879632
0.9040831513978336,0.9041248828167161
0.6105029679450122,0.6122373099311913
0.09128867104512772,0.08437150829151374
0.9121709851379928,0.9223544436056157
0.10801896839245471,0.10819190616099927
0.9308372248488325,0.9220299330628334
0.9174986436044824,0.9225994476250916
0.9117279818492259,0.9229213456151326
0.9953509368990048,1.0055133192777417
0.4267608199717459,0.43183749731652465
0.9122231452025299,0.9222173950662151
0.964035539909455,0.9482977196136231
0.9180461338846012,0.9224478760083867
0.9953288298883224,0.9868018206677247
0.9369309853652255,0.9219188099940281
0.9954724633341611,1.0050109105203147
0.9122307682548986,0.9224426549534881
0.15334143079123122,0.16871068997234584
0.6192167638665549,0.5929075874083933
0.8600550846714697,0.8693604000336164
0.995178116545829,1.0045201432539015
0.9100210310506509,0.9162902764353911
0.925433875018571,0.9223936601782894
0.9953916124762545,0.9866700731403482
0.9894069330384588,0.9894168705469779
0.9286858554624416,0.9191649778276902
0.9374197043595374,0.9230408688718539
0.9210254027575274,0.9223327537264288
0.9368977784533941,0.9241946685479929
0.923526902617182,0.9210915628198988
0.9946435806857569,0.9916562719362387
0.9315615212511129,0.9225726467318216
0.9050160312983597,0.9163169804073457
0.9284450892308294,0.9217046450657511
0.8727080547040875,0.880539216540984
0.9951561936203148,0.9945924758923494
0.9118731936803943,0.9220443488121317
0.9096592401265893,0.9046363778487327
0.9954433838777065,1.005674928315048
0.9928114266839538,0.9975139933493606
0.9079064506443228,0.9167484128758554
0.866237406194837,0.8751380965328961
0.06602263785683458,0.042230757600139945
0.9324128910701811,0.9223147754242254
0.41350963297184423,0.42089720804235053
0.41728551357287497,0.5326335725304316
0.9056060792658241,0.8997875230023622
0.6928304062099403,0.6887381332887683
0.9121406411608796,0.9223512973288974
0.9276733044131749,0.9209465234064451
0.9037080481489225,0.9082009399743578
0.9247178138723844,0.9221061519831215
0.9034889911925604,0.9031393554628488
0.9226567704790195,0.9213383431984665
0.7527531789032249,0.7642425021988855
0.9951370415397286,1.0057940221692716
0.91658412011298,0.9059652650498586
0.9119943761649897,0.9236124074358605
0.8634903580415414,0.8755747191915502
0.9144048524582508,0.9063200187320595
0.995470721045007,0.999338708938839
0.903940963191854,0.9011456687663086
0.1705386390955829,0.18937879492297593
0.9953229381524661,0.9878946911302533
0.923936000796999,0.9222212631817959
0.9364011878179894,0.9226326584033613
0.9273479379405987,0.9221168096459094
0.9254268323527038,0.9213515532723404
0.9152813547179852,0.8988151454803015
0.9273307194909856,0.9224269658249211
0.9054097749052631,0.9150505195994176
0.926424302116849,0.9223049783264701
0.9952920085769624,0.9864386813782913
0.9953357262245701,0.9908740434800931
0.933127609792601,0.9220950512058392
0.9224192556801236,0.9257738456312543
0.9829891635078128,0.9765824693808041
0.3768786198150225,0.3901358346708603
0.9138145719290858,0.9223955660994063
0.9038865862193187,0.9059748985800296
0.14589937007022236,0.1588959140788857
0.10931494806443352,0.10926929330777835
0.9121591059785267,0.9222301087988631
0.9306394407982295,0.9200672971481039
0.9117446291903534,0.9229632865212549
0.11787018149171381,0.12253119604436602
0.9271673060477472,0.9221634020140632
0.9952473956657437,0.9902203020529923
0.9124202644005467,0.9222248163087938
0.9178746761176657,0.9250300797539124
0.9179900573800048,0.9219697413271417
0.9369073374690287,0.9221914323080282
0.926451738866194,0.9221721808674586
0.9953493134734538,0.960286679818199
0.9952804397376241,0.9993624456685835
0.9122369752587143,0.9217340831797456
0.9121287931917273,0.9221647631785599
0.9953004545002727,1.00324138569525
0.9954085757930232,1.0029777807564555
0.9120377867096541,0.9226964317608006
0.9375855115433672,0.9223021869978494
0.9121998195934724,0.9223791334797893
0.9953664629568845,1.0041451238777368
0.9953914307554305,0.9871800127118915
0.9954620688249318,0.9901183198891514
0.9037384842384835,0.8982660975247727
0.9361661165052723,0.9226628530551393
0.9373157767284334,0.922295088729082
0.839376767473345,0.8322483050232448
0.9035175813226253,0.9063393600653038
0.91615009980878,0.9224861180766792
0.9949428691013865,0.9980160989727862
0.9307177550896757,0.9224165460050306
0.9121374864809403,0.922321486806303
0.9034029284312983,0.8988377819475515
0.9939325893192612,0.9866703865921691
0.9248622046269273,0.922383416184668
0.995296391565202,0.987433526553235
0.9175497939621127,0.922202971241961
0.9120579485485631,0.9023662796198613
0.2578223528533804,0.49034378583617677
0.9953312313206252,0.9887362170819953
0.9131115720385065,0.9169842153356074
0.9376900877923038,0.9245436212541227
0.9950523170213813,0.9998454367535059
0.9375854134786517,0.9224499231287053
0.925346564039482,0.9223545223324718
0.9120970675380157,0.9225265717997706
0.9039639085413934,0.9247480049365402
0.9952904890450776,1.004856962814503
0.9125940078108069,0.922112839655628
0.43645949531704553,0.5342124787977864
0.8946192305715718,0.8626596917636844
0.469972176597708,0.5445956103390754
0.9895259757211007,0.9689098725074414
0.9374904350291344,0.9224773734792491
0.995244753367021,0.9888087518277642
0.9954536433363106,0.9802495781256821
0.9951938237856702,1.004281249308252
0.9122000819166106,0.9230530031781958
0.9374793943867866,0.9231572954837644
0.9375658667300555,0.9221364410731168
0.906288731589323,0.9095656092719393
0.8514037393330204,0.8163120354137332
0.7997166083528856,0.7605058324783327
0.9373547139567464,0.9225560321351507
0.9119867096494803,0.9223711185951506
0.927967051396427,0.9223770899750994
0.44529795864082516,0.5388844703140476
0.9952942514325753,0.9994607304087308
0.9953356241842396,0.9903944487963399
0.9303372913227825,0.922043061684394
0.9954753571545711,0.985685402290005
0.12092014888115002,0.1255726497205556
0.912229698448171,0.9222711927907197
0.7545054573902868,0.7178991375025872
0.9195376361177767,0.9176718630846734
0.9361053342185269,0.922407906925975
0.9954749917470493,0.9901712894492674
0.15617727449454677,0.17329714862269707
0.19422370154077775,0.21835524224481428
0.9954568387919982,0.9855990099082588
0.879732010076872,0.8754391874944245
0.9954721062172577,0.9906809904936607
0.903777935970804,0.9189429626903154
0.9094089607861185,0.9016346667887634
0.9119296560129543,0.922386197398704
0.9252407672207522,0.9182840082282242
0.927672016390297,0.9223839926063837
0.9182017486107497,0.9222960535092204
0.7554175172320808,0.7195854925808076
0.9163709493621571,0.9048808723823489
0.9376872092688346,0.9223470279926742
0.9047636262968082,0.9060403645453983
0.9362224801427197,0.9222726231356999
0.9235843874387245,0.9216616996423701
0.4715991779067225,0.546677143662424
0.9954755396074769,0.9872888694309578
0.9032674594339689,0.9077463876504313
0.9119636039096859,0.9225400792816947
0.99535206553183,1.0028155163972086
0.912119469878958,0.9223950402942647
0.9361664107207274,0.9224524540109185
0.9952873932704478,0.966789334137121
0.13158924962549548,0.14017854990955225
0.9305167677974796,0.9220020852591828
0.906998550947684,0.9032492596531307
0.5353013300280483,0.5609847555276302
0.9037745782329577,0.9048112642256028
0.9284576643434829,0.9221813877034242
0.9951911475042179,0.9908374534816913
0.9878880003482136,0.9856980935349666
0.9949244488609863,1.006069823940396
0.9936897384131841,1.0014444508069174
0.14176693939981339,0.15496210706619973
0.9035638503908858,0.9016412493003534
0.9154710588111227,0.9075328828541496
0.9121828086698369,0.9222860892332738
0.9301052894663175,0.9223121921267099
0.9951759138852866,1.0018477126037224
0.9278072228114499,0.919268636150604
0.9307190640116212,0.9224401581701
0.9349092523959913,0.9221965855561391
0.9373768267152112,0.9221561299705945
0.9358148977207155,0.9219114799851935
0.9122250731772001,0.9221728572396648
0.3721042494357949,0.38545685905826854
0.930265219166125,0.9223472529186649
0.9950435333950683,1.0060559883794609
0.9119982494331857,0.9221304554388778
0.9375505914523417,0.9219081061396599
0.9952371564682257,1.001119217253918
0.9952172956219976,1.0048421925295825
0.9342216364672266,0.9224230841489272
0.9230060639044019,0.9222446071471273
0.9954044378576044,0.9980331122987733
0.9949369533431935,0.9988475601390574
0.9121301822367468,0.9223450099269881
0.9267228363679658,0.9217420995876582
0.9954556435711454,0.9968457221895362
0.6923560995632121,0.65969788976368
0.9286807297350879,0.9224935364736693
0.9134257171045649,0.9211055569579143
0.9952604198239856,1.0049696553957288
0.8554627541876298,0.8428022596713047
0.9119917208816375,0.9223326576935227
0.9951998865107992,0.9870515729017937
0.9260726833084877,0.9224495166646962
0.9952874008900853,0.9943078364537028
0.9949537245905067,1.0057827753517072
0.9954561942440274,0.9867745410914521
0.9953314987281636,0.9994038542571699
0.36228136045909815,0.37873158117396866
0.9886317398607759,0.9870708681062466
0.5823062642990198,0.5838648650309493
0.9312188370182592,0.9223544872143306
0.9186580703160874,0.9265373079859769
0.9951972466664286,1.0056233905022252
0.3455070840244195,0.362793792866813
0.9267239293786751,0.9224026764447624
0.9036308208854719,0.9052686159423677
0.9951808677663704,1.004749578964197
0.9124081320386237,0.9223321382010488
0.9122378038860642,0.9224646836460115
0.9287338075938172,0.923376411159679
0.9290196885139462,0.9166301275405031
0.9953518353486224,1.0041477149854385
0.9953250551095242,1.0056538627906546
0.45526464598025246,0.5421707697675116
0.995454927957322,0.9930295845618557
0.9934948291219243,1.0002797635226157
0.7960031368939673,0.7877781308549343
0.9285729840758215,0.9259223689061828
0.9138768274178487,0.8846139684399246
0.22694845215387693,0.25356412669443085
0.8565171575333451,0.8697382122149717
0.3569099790839089,0.5136210975230879
0.32958876869520715,0.3502517848617286
0.06870709643822796,0.05230883089065497
0.36178640035862697,0.37701443867424
0.9227625650073848,0.9221638320061727
0.9354759233396197,0.9221709884709375
0.06328796010128693,0.044816129503504776
0.9952918771406506,0.9870158314258104
0.9122127030744689,0.9222104708777286
0.9933526242835944,0.9996937153718077
0.8845187366129222,0.8521862994532112
0.91591886914702,0.9249079508054345
0.9122727409010102,0.9221688164828725
0.9953491030663679,1.0050275489756642
0.9121670956475599,0.9223824520482138
0.9373343830252998,0.9223305029147708
0.937032531190151,0.9219159334972593
0.9952180480277959,0.9860662807453364
0.995230741398303,1.0033398311665165
0.9155279404059489,0.922136419220851
0.9946548718477366,1.0048959282321617
0.12872901608862544,0.1362368493157815
0.951721522352202,0.9330233153416598
0.5918209713581931,0.5692794334361961
0.9952557154053135,0.9854190846920998
0.9035835773028489,0.9058737867889386
0.912133474322691,0.9223623192629828
0.9954544598031944,0.9854169382112188
0.9950894638476523,0.9962984870236395
0.9953346404203964,0.9852436687744612
0.9121246595026413,0.924078865202314
0.9457689133717954,0.9238560032226415
0.9046993215711799,0.9252662243651857
0.9918060492952074,0.9777703603081873
0.920388138565507,0.9224643779175912
0.7768651854770356,0.7736282275025301
0.9109640218894275,0.9049470954116279
0.9119881712450512,0.9248611711156149
0.9374569343686074,0.9221573321068801
0.9319236318521008,0.9226953134772158
0.5320734064089141,0.5569855863473263
0.9032697238884705,0.8998005620736373
0.09646877172878413,0.0909063006104871
0.9050609839581376,0.9099158750764405
0.9261622813226811,0.9388037199892327
0.9370184826859641,0.9225158870858214
0.9287333559209098,0.9272348494065001
0.9927541749019431,0.9820639802743356
0.9121057411740978,0.9219459032134507
0.6562153471537845,0.6527108376705142
0.0,0.038973744713149294
0.9129967808632408,0.9216072830103981
0.8446560318382885,0.8401704191120869
0.9120492902289998,0.9221571083508904
0.912170904716374,0.9223876103137689
0.9122472632738858,0.922761649082207
0.9374562517219432,0.9223583451753958
0.3205049745078804,0.34225420240211957
0.9257860967462546,0.9241956734476409
0.9230900399224645,0.9193001388660944
0.9954504990616031,1.0056483086663404
0.9124560596792302,0.9222150527431188
0.6321353867387259,0.6052352385820141
0.8696307604016216,0.8809747001048747
0.9954670140020937,1.001510067019768
0.9375784809982097,0.9222147056932739
0.9953184181469285,0.9957239889538014
0.9174069874413009,0.9222672951957547
0.9124441110544297,0.9230216599867189
0.9952954063510373,0.9895427511438895
0.9242106625030988,0.920197084691071
0.9120498429025721,0.922177958028441
0.9277825366988868,0.9267623528405844
0.9048053564775347,0.9159326877783878
0.9951763475980809,0.9916943365596493
0.9213787157829768,0.9220238704869486
0.9120052003455958,0.9222516131872167
0.9919470058567916,0.9792067009741343
0.7211862027933472,0.8080757598825867
0.0941734787200745,0.08838734682315685
0.9951628482464757,0.9903549750855971
0.9953868975646708,1.0017497347073059
0.9532808709872129,0.9341290821714834
0.9953784630435065,0.9877429271342661
0.19711213274055964,0.22034286080010457
0.6381884830787716,0.6344365547048083
0.24426348585450947,0.2701199506079943
1.0050604656766524,0.9891906457756532
0.9333799912204519,0.9097020650807108
0.9096209831229324,0.9528547516796779
0.9267232071083538,0.9235264891788164
0.9944224331384842,0.9920512212086008
0.6947261235516562,0.6616460158154096
0.9052499132267543,0.9152118360111521
0.9288910791350157,0.9211203823325258
0.9926823484772312,0.9822314401952381
0.9094243678427198,0.9203472150025176
0.9304978379530879,0.9226017617640556
0.995398449581226,0.9993747957142345
0.9157357546279172,0.9224107758776041
0.9040416377722411,0.905398095410276
0.912125508693009,0.9223418293540417
0.9953096058302613,1.0015990309868412
0.9952299240759169,0.9904493401250702
0.9033314518094708,0.9053903400073464
0.929205502010573,0.9223992332981252
0.9072515149113152,0.9157525894523681
0.9034453709909505,0.8991513837756111
0.9953978766834529,0.9852692488151034
0.936581546089039,0.9219194711422061
0.9128227558413999,0.9253502882033393
0.9349954323073612,0.9221981749519221
0.7940317931240499,0.7972578778041166
0.9954163162215361,0.9969378574644479
0.9949696881991086,0.9966633421671558
0.9122399269414105,0.9221192996716523
0.07745980552057802,0.06399156217783553
0.6968849858599269,0.7041199511527223
0.9372414684392391,0.9224608163549375
0.3491420477536283,0.5128013092454635
0.9065664499800015,0.8966257464529273
0.9119643955887581,0.9225638477947262
0.936512934417705,0.9226994227760477
0.9125495212140337,0.9224236623051452
0.9879033350419073,0.9858099123942052
0.9954008845414061,0.9998116455278021
0.11013653715653988,0.11128635392403208
0.9120130589033071,0.9222761768266556
0.9121142083891834,0.9221254354566097
0.15183169645361108,0.16760837827145547
0.9338776855671407,0.9224815154543533
0.21927114489415067,0.24417910741171323
0.3510218688704003,0.3690388615202833
0.9120573549287215,0.9220498058909667
0.14726993773558017,0.16172971120143398
0.9952533003908448,1.0034401353809015
0.995256126477398,0.991381959042914
0.9365172259637508,0.9224274110990356
0.9951571268518878,1.0011902147306726
0.9286088207004783,0.924746791967368
0.48928049654928923,0.5472423930562682
0.9371666128206313,0.9226670542326998
0.18148791519743937,0.2022305543479943
0.11727364715160986,0.12150851684693276
0.07053847701252718,0.05473383785103447
0.9946878020707712,0.9947150724617329
0.7949572280036556,0.7585588303916948
0.9254978566861175,0.9223841985857346
0.912233081747714,0.9224429392556059
0.9339270943778941,0.9200980193890542
0.9951934307681065,0.9736363114404467
0.9069511473703481,0.9107135406186968
0.7993989415711835,0.7941385766260565
0.9121368396752039,0.9221006944476882
0.995334415193522,0.9877095213703226
0.9280159230547564,0.9228472220998851
0.9952677868352766,0.984133257330444
0.9122174874222875,0.9222034828432113
0.9272841390433849,0.9223105882819125
0.8131929239274686,0.7763067245332023
0.12099093685654892,0.12658386561971025
0.903531424978948,0.9064433461602492
0.27928346969855594,0.3032625700598315
0.14600201142485003,0.16005689829434555
0.9036685304532468,0.9019395755512205
0.91998033161181,0.9274078089648379
0.9846297737570129,0.9792831013075043
0.9228642583198629,0.9232621605178695
0.9951536173317046,0.9852965761055001
0.9152459660847111,0.9095777656455573
0.3000464563709805,0.3238575630361593
0.5121429206766633,0.5033908217234453
0.9954183533609874,1.0029005519871559
0.8895088398967728,0.8806907854204722
0.9046919208268085,0.9136286962561924
0.9954557890856259,0.9948497543174595
0.9288220864361542,0.9219125122530789
0.7522154329593334,0.7148926939318754
0.9124439534763074,0.9222486313651457
0.9041290794949852,0.9175137983039585
0.9115891600102043,0.9218345368458669
0.9121447376807759,0.9222120959611031
0.9949772137723576,1.0059276561630837
0.9192605843650309,0.9221303736406936
0.9192867858702818,0.9224552974860982
0.9221309804921407,0.9251511523693656
0.9120119267211119,0.9221237632683552
0.9110878418713927,0.9039585296526118
0.9286298816173233,0.923938671853235
0.915003297787667,0.9196885752693928
0.9953796533374186,1.002870929314514
0.9034105270070614,0.8934947886256479
0.9331262540198261,0.9223542263254698
0.9038539697081042,0.9048665747342524
0.922847681841689,0.9172346390901387
0.46904505554632553,0.5458072375257244
0.9952491811102866,0.985500800213674
0.9938104494617879,0.9875744140274945
0.9238097469284358,0.922934351116175
0.6785409991358857,0.6705913682406672
0.29233614685062365,0.49203251555401817
0.8845950499003266,0.8861089087065777
0.9953052477477717,0.9922830836145407
0.3873098334793563,0.3994645224763813
0.24185965701903134,0.2686545230811417
0.9056931359639707,0.9114976719389345
0.9950856625906677,1.00201593610264
0.995153442736843,0.9995561738746117
0.9377734436530952,0.9222504605113135
0.9138308249881163,0.9224168562489181
0.07170954660459766,0.041908366266016905
0.9953752209080027,1.0043963594339855
0.9949773575407007,0.9997297918072574
0.9120334040959674,0.9221883013996175
0.9293746763740703,0.922380431140108
0.9261857427767364,0.930935775548094
0.9949661235590717,1.0058939380750358
0.1373961659869055,0.14921166138107633
0.9935857597701975,1.0011913982697989
0.9068120476092317,0.8988576262093142
0.9038101116678056,0.8973467619136146
0.917394647265452,0.9223337969127767
0.9037019355844084,0.9029106836897798
0.9122294047033781,0.9226229306187248
0.9158022264673127,0.9218144233051246
0.9366916266237176,0.9221207798947892
0.9220766713170491,0.9095174711499991
0.9296759861658854,0.9221586177461658
0.9224433366268725,0.9223229023217021
0.9045010440068836,0.9263501870260962
0.9235554864237959,0.9220593846628686
0.9038843462490601,0.903559698838154
0.9374619320535929,0.9224831389005628
0.24613896809035624,0.27144461314556434
0.10227865199650912,0.09945962344433479
0.9122807560117758,0.9221437746800545
0.9951671686567161,0.9908638450073424
0.9951796369423125,0.9789216978893078
0.9162797560478005,0.9226976985610085
0.12876033129862602,0.13636435922917922
0.9119997870844337,0.9216756759065374
0.9279917421859242,0.9239588684455198
0.9953027323699715,0.9973223167808127
0.905390105090133,0.9024862162547214
0.9242418938121303,0.9237856724519631
0.9197173193329066,0.9244745921872513
0.9279477924260872,0.9224049775368526
0.9120877831407561,0.9221333251830499
0.9122685126285729,0.9222436375392666
0.9954138265136048,1.0047505282556584
0.995219826288859,0.9890171650630064
0.9123200766170463,0.9222278472993493
0.9277864365789146,0.92199127294242
0.9272734247675404,0.9222581628630762
0.8672291792622268,0.833735033240333
0.07779638046233324,0.06436167819574035
0.9031773832106794,0.8955303650057642
0.9952437403055716,1.0040126243879852
0.9172618595447951,0.9245369823113245
0.9951352438890688,1.0052671472708026
0.995153633637517,0.9861088543457752
0.9952257221000396,0.9852243156384644
0.7853476603790265,0.7875882987655585
0.9038836731996991,0.910951975395208
0.9275383418400922,0.9264304704622708
0.9951582212824993,1.0047494955517946
0.9249495736801181,0.9208329919998688
0.9314880821809446,0.9249762344214281
0.8613252887084393,0.8633476867066916
0.9117303592631812,0.9229282150361966
0.9954125768171608,0.9963106016975329
0.937676731378866,0.9223087219585926
0.08052726885154109,0.06892719113467916
0.9952625617536093,0.998891423155686
0.995337989661106,1.0056720420119545
0.9952760198053384,0.9994321790634073
0.10344551713650033,0.10158529407944439
0.9194450197082364,0.9234676607837722
0.9296421957349804,0.9222983848112554
0.995167127830291,0.9975606699492117
0.9125059131412916,0.9230025349634188
0.9954547511894899,0.9920756843160801
0.9953610125511653,0.98517775944386
0.7540773907423015,0.7484590604783987
0.9124642937686783,0.8894375597080648
0.9932175049597235,0.9998655356055961
0.9122075096206674,0.9222318881876843
0.9953966252954075,0.987758745632223
0.9123874472865912,0.9222641348471425
0.9954689318668226,1.0056926804961561
0.9899108801624712,0.9717381547221917
0.995309279728228,1.0002968608335037
0.9952905926434772,0.9651897047570115
0.9122308167534787,0.9221324238185984
0.9734646990027064,0.9615486526129358
0.9122563892606177,0.9223067876706841
0.7675276964770721,0.7768733906315388
0.9046723474377685,0.9037146228030677
0.9122069823894228,0.9222109008392883
0.9122104865263919,0.9223162672102303
0.9041930975050859,0.9015358508055842
0.9121450253308401,0.922193569275108
0.9953467608089979,1.0047477214104559
0.9953800877281664,1.002295709266579
0.6422817733217653,0.6329292621097293
0.995440779567455,0.9949271686038967
0.9374584475567456,0.9222211021136415
0.936000278483869,0.9222841311182135
0.9119904615246227,0.9227155460673897
0.9102272849162294,0.9147133950851769
0.9972290075939533,0.9873684399551008
0.9360492138237028,0.9222725777708645
0.9374645615189677,0.92214578086051
0.9201786517311841,0.9228228377286944
0.9952928924938782,0.986195514945595
0.5000670429436976,0.5526135503608485
0.9371724466820589,0.9224838626674652
0.9122126971514852,0.9223566708617303
0.9290267938295269,0.9252612189627909
0.9954763165294643,1.0010097106406048
0.9120855128408966,0.921923370629453
0.9953356569516271,1.0051670441221061
0.9222014572252838,0.9223780985908361
0.9954474197368932,0.984748427449591
0.9121097808399963,0.9238432520196396
0.9954686473702117,1.0020137945629584
0.9952647513898549,1.0011059494678873
0.904048474512937,0.9010780365900652
0.9365949006819706,0.9226340206418895
0.7950212881797337,0.7586186056883717
0.1554243046406056,0.17144104475098043
0.9952153016056288,0.995186426258118
0.9122830969399695,0.9221413646016812
0.9038230098635912,0.9096741548449385
0.9952125082359591,0.9914118560192433
0.9121903296165912,0.9222553673026495
0.6144213223448081,0.5904736121046481
0.9060489095552482,0.9058843512526478
0.07805953289080408,0.06557564814689254
0.9370220640538343,0.9221894347719148
0.9118149731379742,0.9207735014910368
0.9285518324360162,0.9222952438271781
0.9935767387907172,1.0013156915179193
0.9951357667385045,0.9955232646898535
0.15565836618628986,0.172724211517294
0.2527401665987605,0.2782452417566956
0.9230461592533512,0.9222788429420943
0.9951543493699868,0.9854551038441626
0.9121129222840059,0.922123113838615
0.9119380520003908,0.9222856545172169
0.9256545857788634,0.9221718934651291
0.9188278616386878,0.9246510796908849
0.9370215779831441,0.9223499142176683
0.932655560524443,0.9084104282502663
0.9953931557336808,1.002426400384837
0.9123627181796989,0.9221434678832265
0.9947436550624206,0.9937055337043885
0.8787004403018353,0.8685254242556537
0.9340876861107769,0.9203827619589644
0.9954503031600999,0.9875418489645993
