T,W,L,Actual_V,Predicted_V
3.72155,1412.39274893179,249.832626692831,386.896222251121,385.731097143019
3.1994,1425.68416980933,246.795545288261,376.746910069426,376.804591933674
3.10985,1434.81441384554,238.672855183609,377.483360560916,377.44593570873724
3.17,1426.83267205167,244.016499977311,376.802621358926,378.4889705855388
3.47165,1414.31043808076,242.395910558459,379.720360527136,378.4794846969692
3.5336,1418.25892435888,242.556725236759,379.820884152204,376.4503343655856
3.6829,1413.1893359686,249.652877626929,382.520679035509,384.2471344103828
3.8349,1418.52210825331,249.798731031805,386.862505009768,386.8799236460116
3.42595,1413.72815356574,247.363095918341,377.410766634108,378.6274765424074
3.26345,1414.58141947605,241.53501018812,376.562734021818,377.13950193702516
3.43145,1408.65009324295,247.891672012772,384.120929416376,384.1529541972472
3.7605,1408.25297566771,242.865017023489,380.002139895505,380.0581010733158
3.226,1414.57251626263,249.744443362116,386.508958906258,384.7691935344552
3.35355,1417.81113305667,248.260163184399,378.594766143284,378.5801809121948
3.23725,1414.48951945731,249.970444208407,387.049842635892,387.05086865514374
3.0864,1437.43089723185,247.510670337035,377.642287928555,377.643873177243
3.20845,1420.03633062359,249.900541651484,382.996563320307,383.6016184087704
3.89235,1417.64845487711,241.893330419525,376.340823824229,376.9716195181728
3.76605,1418.62953060826,248.374231394025,378.777229418065,378.84480664593445
3.59165,1413.68753332373,246.252240899964,376.55766055304,377.772689261815
3.61365,1413.86092276989,242.956887239437,376.499895072207,377.9455041992578
3.3948,1418.10985525033,248.309036657573,378.635185743225,381.209424121118
3.9183,1408.31083994923,249.953828375962,386.917389512482,386.8827593921228
3.7374,1417.43848730831,242.756499871352,376.339059194546,376.377594333024
3.4519,1409.03271342099,247.097632210077,383.434317134361,383.4261070432626
3.41375,1408.08776448276,249.730859634448,385.991273700852,386.1587717251852
3.39085,1413.02957281991,249.475730445426,386.110069911355,383.4294767240158
3.35965,1412.73534000064,248.929661721884,385.3459542807,385.349361757192
3.91625,1408.09283623208,248.123363995055,384.39758652791,384.4433315515156
3.33625,1423.20178640882,238.720668615544,376.381865569041,376.81049728209
3.3741,1417.94382380342,248.351477145661,379.018054451094,381.1973054558518
3.18605,1415.82923359068,250.169817813471,387.138361137923,387.1009985358986
3.83135,1423.59367736166,238.538540994485,376.456177654064,376.9827334088642
3.4847,1414.14932692231,250.102864159927,387.147036705655,387.14557232863615
3.25595,1409.39663280483,247.10340213838,383.41656351512,383.41234788563423
3.4018,1413.02228998248,249.882922996624,386.899584840305,386.91022454520055
3.2617,1414.62206494231,246.097881521629,376.573345104385,377.8131001508298
3.28095,1414.50947288649,249.454866930991,381.257063559366,382.2154069973222
3.5658,1412.97974145879,248.449357763045,384.927815909516,384.9051588022231
3.77105,1408.36415511218,244.113207401892,380.960322928227,380.9228498396164
3.86505,1417.74431005824,248.955438543633,385.527354169342,382.4265207503482
3.16175,1422.13345769393,239.690553326252,378.147299171326,377.3581095808644
3.49505,1414.10535790384,249.948738949361,387.086742227643,387.09067101574266
3.30345,1424.12703633435,245.183750722932,376.56215016836,376.5588957488474
3.2766,1409.34974285705,247.156702165019,383.45749753692,383.5712410844346
3.031,1449.34615305091,252.498408651186,389.011102215087,389.00953457122506
3.7683,1418.4443862941,243.266260033826,376.566506141667,377.2454586826032
3.20405,1420.18537987707,245.478620871802,382.024941628263,378.75983335771883
3.13845,1428.40226051156,245.835285013675,377.064313053185,377.06409643211305
3.0369,1453.37808297903,242.445242216086,378.222714534754,378.2234991013854
3.06075,1430.61424056152,251.049628525963,387.281772612859,387.6232327266562
3.94395,1413.7568364867,241.989722560049,376.481902989046,378.89612093563517
3.8152,1413.86881439886,249.915738513474,386.952359461842,386.4065952160358
3.0603,1430.63168732491,249.916924354835,385.876606423432,386.15938752572504
3.73485,1417.56749809639,248.911038569454,380.267218367959,382.1641065066592
3.81195,1413.81245440616,242.135873479568,379.596028726049,378.3176531570116
3.93365,1418.59584260738,241.897832001606,376.464926240253,377.06317662067505
3.2627,1414.58338110944,244.046151807248,376.562054029355,378.3026504359797
3.7024,1417.5398527459,249.649122811414,386.089175420656,386.36485098138536
3.8319,1423.55986477431,238.224785404597,377.104493640926,376.72865385905675
3.2493,1409.34763005295,249.89798712006,384.599735080219,385.34190807035503
3.7406,1407.45301923367,246.526436668048,382.937397829898,382.9409287824462
3.69035,1413.03878022915,249.6528544182,386.699278158458,385.21803958865297
3.984,1418.62928633932,245.339843444335,376.458399431161,376.50239396796735
3.6269,1408.98160041841,245.551414020921,382.017710650788,382.0734670539216
3.89155,1417.67306653093,244.336140084512,376.344856362594,377.309587221289
3.30025,1414.36535132882,249.929658537536,386.252946763374,386.5844860416082
3.04865,1436.9976168713,243.157250454095,380.514765889881,378.7562059338478
3.1025,1430.66727861898,250.812205146186,387.601282846664,387.62125438846635
3.58965,1408.60007198148,250.029355824706,384.548658913062,384.641268060037
3.98175,1413.65542056824,249.878071978806,383.701042187173,386.26321428419214
3.4,1412.84549081423,245.395202693543,381.853783127718,381.8898995907054
3.0228,1491.12969351273,252.616175019593,385.110658495015,384.7909735596818
3.03595,1453.49886787601,246.033716572527,378.252721759126,378.25404148345876
3.62595,1414.03381700172,239.969867048711,378.171244717598,377.1848664952919
3.27695,1409.37437633024,248.422959267287,384.778474396787,384.86983201527636
3.20735,1420.09000774592,249.978136549173,386.420022805413,386.577827186291
3.99235,1408.80569802525,249.854469735544,382.35721130281,385.88077574047384
3.44475,1408.91355381937,250.000887435373,385.976244776921,385.42322718148864
3.93085,1418.79753637635,248.944254424593,380.085269141158,380.01168042471375
3.11065,1429.69565973278,242.729812089957,380.056375827894,379.4672428017542
3.02225,1491.65685684533,252.712154221647,387.291255019621,387.3683154047784
3.1206,1423.87668406799,240.504296750803,378.696286996684,378.2772917451582
3.9014,1417.69157088744,245.354242881592,376.351499249873,377.4874976893666
3.82315,1413.7306645621,247.030320539053,383.359400493018,378.2765132353926
3.7469,1412.84585814877,244.993910090794,376.374975439194,378.4746140710776
3.1873,1415.79211084676,250.177559118569,385.196626208785,384.88962544768845
3.7972,1419.29317180859,247.685820091372,377.640874955136,377.66816939573084
3.7346,1412.54588887947,249.363923633203,381.714758259099,382.651530445355
3.32265,1418.41715142698,247.972849622364,378.307893944483,379.48179504726903
3.7731,1408.60206478657,249.811963325665,386.95449362002,385.7138145138852
3.36895,1412.73585704674,244.578118459537,381.262385428893,381.22542196619116
3.42155,1408.32922884328,248.917684789329,385.46668715385,385.44876736596615
3.5623,1417.98068581643,242.157254860774,376.394617759348,376.4051606168746
3.3301,1413.47256902562,249.791223283714,386.959666267994,386.96628978778523
3.11305,1429.55086170646,250.662234304726,387.592051705552,387.62065039739934
3.20355,1420.24203948667,242.596406618504,379.910173438868,377.99906725861496
3.55365,1417.90659504554,239.134840028935,377.698417282035,376.690238316631
3.6557,1418.44888629842,239.861399022182,376.435331012574,377.1392709455076
3.8228,1413.73084205367,245.308309674453,381.875128229036,377.5970730741786
3.40185,1413.02808742982,249.892299811169,386.922270903179,386.93313994833636
3.7669,1418.51237956205,246.301825347285,376.58977779613,377.7898998794432
3.4379,1418.80094145325,244.478984787467,376.562173692936,378.4441139534874
3.8997,1412.7734871049,249.250675205251,381.219503677025,383.20844326180304
3.55555,1412.89969251804,248.637726034949,385.151908407839,384.0074263406584
3.63445,1419.01146454553,242.500397942806,376.529574032643,376.5820082598474
3.78585,1408.96739838853,249.867813515624,383.501752377558,383.87070849598916
3.76805,1418.4443862941,244.022625922859,376.568612522547,377.33408401117777
3.9847,1418.59844677901,243.653372751069,376.450048201239,376.4997385078814
3.5372,1418.16885265405,249.7395398478,386.430858816694,386.3414769698684
3.03505,1453.67767085184,248.170191665557,378.292958984075,378.29359223079064
3.00295,1734.5473380886,12.7448232225733,381.862821526607,382.23241242831205
3.7534,1408.11406789424,249.902919195744,386.843663564848,386.81957302992464
3.2685,1409.68491546597,249.9932093522,386.980297513223,385.8913849049118
3.75875,1413.32199591746,240.372622435966,376.499368202568,377.9994884687236
3.22895,1414.58090070278,249.997053304858,383.568246176014,386.20620969343736
3.542,1422.87989804549,240.839002462312,376.367575058631,376.8381613873582
3.76625,1418.62953060826,247.607897586263,377.63124328568,377.6668989667104
3.2136,1419.68344828129,240.959783149525,378.833796103823,376.5751700289822
3.92465,1413.49720175518,238.07414913517,376.996457519115,376.7813434109938
3.3959,1417.98612832212,245.886268760024,376.476938047249,377.6624651139754
3.47365,1414.34656741399,249.906017804831,386.75061230168,385.18703437450597
3.06595,1440.15217703067,247.450552278625,377.80791024325,377.81101391302866
3.83375,1418.43841772635,248.001152070737,384.320441564326,380.7307829926592
3.1509,1427.45699750948,238.379806251536,376.978730429969,377.1669129559938
3.3844,1415.65667643512,248.435210663477,379.128326291275,384.7469467886996
3.7026,1417.51676953352,249.657220760088,385.714566317915,385.7658751114484
3.128,1423.79760955634,246.174015546568,377.13161102045,377.13130166201285
3.741,1407.49888871473,248.064444936275,384.490461779028,384.48944986654095
3.7281,1417.39115492995,239.016843845806,376.414761294415,376.6098220181854
3.74355,1407.66779842275,249.646787451993,386.263098844422,386.3653563391714
3.65825,1408.30640815798,247.341618188173,383.660217862632,383.6713435868788
3.2264,1414.57997646309,250.002513438893,387.011219246895,386.2062096934375
3.2692,1409.64800356379,249.966481911619,386.378775828019,386.4495902281724
3.34075,1418.01348654135,249.738707808529,386.804510926057,386.74857656684765
3.7718,1408.43085965573,247.745419084338,384.102402312956,384.03849263625864
3.4663,1409.52165475021,249.841082597708,382.815589537321,384.729535012385
3.02175,1491.75988484014,252.683124039726,388.45674585516,388.2878589970748
3.4888,1419.07416105011,245.921629665507,376.671198782425,376.61432064682424
3.765,1408.56411599469,249.950494473297,384.348590350472,384.8604391388814
3.99475,1418.70411810442,244.587717562778,376.558802288269,376.49290355942964
3.77985,1413.78098036873,238.211861713748,376.549762238753,376.9507561299388
3.0795,1433.30408645542,242.181531602012,379.763361678616,379.9956530252606
3.3632,1412.8641712389,249.76411480319,382.541951028419,383.7728497263802
3.116,1429.17269654908,250.107095180303,381.527894557792,381.78980869494256
3.39115,1413.02957281991,249.795398657563,386.657876788913,385.04696801074476
3.6067,1408.64997052548,247.36731053745,383.688964431502,383.64385176934337
3.8582,1413.14161904198,249.671562788938,382.678403688825,384.55830160071235
3.27705,1409.37437633024,248.703663317778,385.112445470273,385.03568654867
3.12905,1423.74560187575,243.404367949923,377.117820095412,377.00176370728025
3.8804,1417.6903722719,245.980511260662,376.406683884841,376.3685573743112
3.8464,1413.06981508194,249.723972888909,386.630222538588,386.6235340577636
3.85615,1413.15042630208,249.811305138157,386.985262803891,386.998851163102
3.4859,1414.08116417456,250.063759340091,386.237266116899,386.3253995689264
3.3349,1423.23081453976,243.77901673583,376.389794339823,376.41792656544357
3.5397,1423.05559533246,246.472834090728,376.473507862615,376.4742665723744
3.60515,1418.72475370803,238.887841223118,377.537003212675,376.7391918802226
3.2105,1424.87894463514,245.534808595048,376.595000090446,376.5959103867508
3.6095,1408.7718097771,249.776360984791,386.315595582903,386.3480918379456
3.5651,1412.92871405933,245.688409890012,382.204210136499,380.9821354857124
3.3417,1417.95969497376,249.727354294721,385.64785483708,384.939696248346
3.3913,1413.02957281991,249.882636962252,386.834550721851,385.38313104191684
3.14285,1422.96022397252,248.879578540226,385.123292919313,380.92682800113164
3.23955,1414.40995124187,249.709612267188,382.096471501451,383.88754239130697
3.13115,1418.62481876061,241.937479988629,379.5730320518,378.95989435163784
3.1862,1415.82923359068,250.161631018144,387.060342363673,386.9996528732906
3.20175,1425.38108379714,240.933046032101,376.655379460556,377.5302059093392
3.9287,1408.68476636546,249.800456156565,386.782549706682,386.54862465675143
3.7565,1413.31986712308,246.35620401999,376.498325852258,379.0068993732428
3.50165,1423.77796303533,237.77341057002,376.728159619354,376.7104843721766
3.13945,1428.28220630757,242.994953365233,377.039298184913,377.0399154368504
3.19065,1420.75149175194,243.850151637183,376.726278909238,376.72645149287
3.2756,1414.39392746658,241.702499115552,379.274670136305,377.12335116843116
3.9948,1418.70051180621,244.459042662171,376.558227813841,376.48984937148055
3.376,1417.82514153794,244.163336088586,376.384385755489,376.47054424194886
3.83495,1418.52210825331,249.810325346205,386.889892275463,386.9360480265994
3.95205,1414.04388586496,247.177256510288,377.02801977909,378.37557686882735
3.8633,1422.84317891004,240.663252088933,378.610197691376,376.835917702598
3.1557,1417.27182912016,250.357609818254,386.823926533703,386.6970638766776
3.32,1413.30679083686,249.796892085315,386.909677265937,386.43772792522265
3.21,1424.90434174378,246.312767409054,376.611222461831,376.6110172735776
3.68525,1418.13663337723,244.593320831844,376.44515034746,377.4250547558292
3.65145,1413.51314360054,249.822523509619,384.717331557088,384.6305299940032
3.46605,1409.52165475021,249.956662264078,383.961909943711,384.4179645108988
3.8793,1412.62686590364,248.814270217715,379.899221970537,383.1485888804772
3.83245,1418.53251358842,241.279108183934,378.957211884501,376.4614071277872
3.3075,1418.75345271107,246.929849227397,383.286946041854,379.3560976768814
3.8764,1412.59178178481,249.742630205367,386.897191952536,386.89456176895237
3.48085,1419.21152647013,238.188211911025,376.650227290477,376.74856390628054
3.88565,1412.60668220341,248.798369114028,385.377938074967,383.1485888804772
3.84285,1412.98302515702,241.713899700561,379.29392738461,377.566914877752
3.09205,1426.75393146308,250.921464209039,387.578221492587,387.6094874913216
3.8551,1413.05373253762,249.521427138696,386.417724904833,384.70278919966756
3.3193,1413.32783271716,249.781469270732,386.91152300158,385.093244281885
3.2291,1414.58090070278,249.916461693643,382.864456295027,385.2329896290328
3.812,1413.81245440616,242.437683361938,379.796828811586,377.80096967549485
3.92235,1413.45008163722,244.985452932433,376.531138168265,376.5221623461984
3.53595,1418.30392829841,249.765671677232,386.900870237316,386.9153921798622
3.9379,1408.71301942022,249.748107686084,386.792034802099,384.55754920912335
3.35295,1412.77713583388,249.710213759248,382.243290788444,385.7299442464034
3.06635,1440.15217703067,246.679273001842,377.790018677069,377.7892672555268
3.77025,1418.47201506639,239.391669452053,377.862843313863,376.7522580428036
3.3448,1422.76116870712,244.814036254624,376.366759439941,377.3863570886944
3.1241,1418.8605069004,250.620401653272,387.55063220831,387.55703872537106
3.3334,1423.480623533,246.551391948428,376.547363098757,376.5434752166574
3.8829,1417.66292825268,238.458509906448,376.404495440771,376.907267718496
3.9108,1413.05324597634,246.9888002728,376.899461459645,382.07707931715277
3.6169,1408.85406254085,247.017215469918,383.355964799793,383.38109314725745
3.31765,1413.21304535952,246.103422215308,382.545125859042,377.685269788227
3.3325,1418.4777469912,249.330279657185,381.220819422245,382.937728479279
3.6258,1414.03381700172,239.108514207772,377.662536036678,376.9803670421642
3.58305,1413.37557237054,241.746558623945,376.441036300962,378.1407421966266
3.83895,1423.22659965027,246.319978960688,376.477682332005,376.47481033839665
3.16165,1422.17557572143,239.137326385199,377.825752216152,377.2730015535374
3.56205,1417.98068581643,243.016765492506,376.394421837403,376.393800791746
3.7922,1408.96702706729,247.1049590475,383.34679007947,383.4568948044522
3.17195,1426.7109937517,238.950815419075,377.655673053451,377.1379244680714
3.58185,1413.35970965446,245.179107857258,376.438045005196,380.6804610413256
3.2979,1414.38883700585,249.248903367503,385.865650202699,384.79068597055857
3.96105,1409.09341493693,250.02222970428,383.999309589552,385.9119728629878
3.17665,1421.35356552258,250.214792175696,386.128815683943,386.0516366801012
3.5568,1413.03077475014,249.749953943114,386.938450041381,386.42676783397064
3.76075,1408.26596652353,244.335799695149,381.052541295302,381.0695176264562
3.70705,1422.24968774852,240.612588614505,376.300450520462,376.7763818152846
3.05975,1430.64478576615,247.565577804899,383.660541243908,383.8046189247746
3.37955,1407.81916017725,246.165849961359,382.60469774207,382.7067901696188
3.6968,1422.78556282456,240.392970589995,376.349003452296,376.7934235125092
3.80195,1414.00660840663,244.123691061022,380.910089877691,376.5356267226324
3.40305,1412.94174517356,249.871849661769,386.545123690241,386.28558430613043
3.71655,1417.29841500418,243.676685795718,376.396874788994,376.3784297761856
3.88175,1417.60418728177,242.985800367907,376.393302004681,376.36251580672683
3.8495,1418.15549586602,245.961703120605,376.481120540696,376.47686281962007
3.66665,1418.47715648047,237.717729373901,376.618589012707,376.6148651307208
3.28545,1414.50859517207,239.004667134633,377.665906695307,377.2145587321628
3.50365,1418.63229316204,247.733877303111,384.090570185504,380.32888351987356
3.3886,1418.0607018239,238.932650050476,377.555782794089,376.66419520505906
3.6843,1418.23923874908,246.237102058664,376.465298520506,376.47166208407015
3.75615,1413.33899904834,246.910493871132,376.794301968682,378.123672268783
3.67275,1413.41211755921,249.493952537514,381.665400427161,383.73024414701206
3.54045,1423.01606234112,245.401137766324,376.39102224636,376.386486662399
3.3924,1413.06802990326,249.946231361926,386.87824952864,386.929972893531
3.51145,1423.3420158208,239.2996338419,376.429487886211,376.9390891625004
3.26815,1409.70694761979,250.00705139226,387.064066384785,387.0649375723384
3.9861,1418.62243576163,238.285503889534,376.459913891064,376.8971891119096
3.95155,1413.98328138963,248.963639887092,379.731079321686,383.1770145847906
3.3069,1418.76940050901,243.784820531822,380.719988868441,378.2455891519148
3.9869,1413.51470570789,239.904446429682,378.112850311693,376.8231061347276
3.24345,1419.2426344231,238.896497737152,376.570280899645,376.78212379347866
3.8042,1414.13031621845,250.039718777663,387.088750309856,387.0768171777946
3.8316,1423.59206135096,237.811494450443,376.570737430258,376.7008805909682
3.34735,1422.75845429248,238.859889408497,377.511438502196,376.5931245315828
3.13105,1418.62481876061,241.338163043524,379.198791298334,378.098614683629
3.72475,1417.50001060411,248.436559177477,378.968920362832,381.4077864035597
3.75465,1408.17590350622,249.91996390417,384.504183680794,384.6555648953754
3.76025,1413.30035781403,241.36188885083,379.011424247389,378.0336782818598
3.76175,1408.34764810868,248.70115326407,385.052142603713,385.20810222794
3.30195,1424.3262261094,248.427241929435,378.932263461407,378.99261714555166
3.50635,1418.5837881362,249.837628154396,386.439915019128,386.6303489493022
3.47665,1414.28243702566,249.913770796335,382.66065327686,383.73264432026383
3.19215,1420.77159905217,238.15394895648,376.804785753043,376.97911299131243
3.29965,1414.39866740714,249.942589331616,386.931784329056,386.75506344928965
3.76325,1408.54756114426,249.958540377082,387.005036988339,387.0181229559866
3.47225,1414.28692673337,245.902896987655,382.307495594756,377.769556508507
3.4553,1409.20085481209,249.948744941007,385.458047749429,386.0425766219636
3.4066,1417.87361975713,245.190994761203,376.530289184871,376.4749644587224
3.18835,1415.82806250222,249.211086232121,380.146674929648,384.63772179603836
3.393,1413.02352627072,249.927991461468,386.276568735271,386.401852943332
3.81145,1418.93196743105,239.203199340494,377.781462518366,376.59134571643483
3.5998,1408.85420947586,250.014045751934,385.046953686293,385.105494281953
3.8784,1412.55334216555,249.73751711334,384.403110385272,385.2281036695532
3.2103,1424.90434174378,245.882417413237,376.600879866093,376.6019122765574
3.859,1423.16021636514,247.682775345629,377.882559028596,377.9036528764632
3.69465,1422.97319736078,246.107550950274,376.394747898887,376.4103671293134
3.6363,1418.98924805696,240.14274241934,378.283625582925,376.588544840475
3.28565,1414.44378521296,240.15212344678,378.343386371724,377.2982906059456
3.7247,1417.48772217651,248.614922834907,379.297775481327,381.7773717682774
3.5513,1417.9319730551,244.280807115828,376.407046827289,376.39804716264456
3.76785,1418.4443862941,244.555895144124,376.57087549151,377.4217448422154
3.67965,1413.21082689434,249.367711344893,386.110444432509,384.22882556140223
3.75485,1408.21285533075,249.892378871588,383.719484539096,383.88990633712257
3.99875,1413.63577147438,248.14455116443,384.387836083165,382.0825002318202
3.7274,1417.36327172221,241.872715716677,376.407060188813,376.37594798359
3.6072,1408.67048117322,248.902776316396,385.433823164613,385.3070866936252
3.60465,1418.72688171605,238.027410461238,376.608435797034,376.8171209425378
3.35335,1412.77713583388,248.961156539061,379.907652610765,384.35179078735644
3.50385,1418.63027690613,248.397941583774,384.819959711162,381.3023805729942
3.0246,1485.4396056426,248.60366783894,378.464444674429,378.4589297674628
3.87455,1412.43481193555,246.017380994028,382.44900763691,382.513836369246
3.1752,1421.57796843188,250.24669163346,387.293492357569,387.28563523150626
3.55015,1418.00645000687,246.289725635705,376.42523399095,376.4145235065568
3.9778,1413.60063792793,246.784120710748,383.166543223822,379.23681742437395
3.90565,1407.65180373841,246.916895254281,383.238767814523,383.2881545567002
3.98255,1418.69428036944,248.562250790685,379.20471409127,379.3600626915422
3.96055,1409.06816214359,250.0204607894,385.618677304038,386.3613227677707
3.47675,1414.29692979978,249.813762766085,382.13990251295,385.044059399912
3.13215,1418.57720579089,247.52930820285,383.745717070399,382.4918567773504
3.17515,1421.57796843188,250.245306877226,387.290485866785,387.28563523150626
3.8706,1422.55415758176,245.172625301471,376.371945711379,376.3517237377898
3.7165,1417.30080062161,243.821708474682,376.397054667164,376.37881088925656
3.7179,1417.35351381398,238.503545182038,376.408107466658,376.724525544077
3.3064,1421.3937177746,240.787815701456,378.709059238341,378.7803304765876
3.85935,1423.16021636514,246.599329800755,376.598041600358,376.5517795294752
3.02905,1449.51617895739,249.496016769619,385.233333641553,385.3094728599116
3.22855,1414.56450213813,250.041594747598,385.081759730361,384.96981386926916
3.439,1418.79329474726,240.667287086557,376.558588769379,376.5881788275138
3.96185,1419.15049922383,248.980364693257,379.793184299363,379.82404034513957
3.5181,1413.47381658021,249.415482731035,381.446889479366,384.3149174252944
3.60845,1408.82391051954,249.817367082663,386.961019503935,386.95296756746956
3.84555,1413.11851242655,249.75865868847,386.94837857907,386.94207851425745
3.84165,1423.09347004165,238.480773336133,376.438055375167,376.762671689731
3.7372,1417.43848730831,243.385973832894,376.339741375093,376.378034006562
3.45,1414.09887129408,238.02205778449,376.758185952941,376.8606199944526
3.17545,1421.54489777381,250.242799105098,387.270492537638,387.28003762257805
3.05565,1441.24316744161,247.618903571629,377.99843227257,377.99986781824197
3.9166,1408.15102660673,249.085229464189,385.547560473787,385.5481781438968
3.2437,1419.28103873854,237.976316987251,376.625540588624,376.8268172791656
3.87675,1412.55911455327,249.740666891125,386.876033394483,385.45842708730345
3.79765,1419.21476605724,246.628403609237,376.61973219408,376.6232317695446
3.4982,1424.08809826779,247.287372853929,377.276352131324,377.2335464387796
3.92825,1408.7162236558,249.821510310114,386.936312887394,386.9442204748984
3.37755,1417.85111956167,238.474529472953,376.391004206604,376.97696838825794
3.59855,1408.83628462429,250.008281215782,386.941414526776,386.3695468674032
3.358,1412.68920958451,241.049009875312,378.791625718297,378.8606943905482
3.5142,1413.30787223987,248.448685477445,384.885278115212,382.5775161252392
3.5068,1418.54779647822,249.85651172415,385.568222379914,384.8843170547586
3.7771,1413.72762645742,246.289794995493,376.538391599092,379.02779599743127
3.11215,1429.54453839386,249.700928624306,386.032280378898,384.9957786778258
3.07535,1438.93475719454,249.025187884193,378.562864998777,378.5423937889802
3.97695,1413.60863884844,242.06293364765,379.562416948154,378.27354783755425
3.8308,1423.59367736166,240.888827817223,376.454262504205,376.458225526566
3.16185,1417.10621290591,240.260470259333,378.484074256738,378.5604141617958
3.52225,1418.53240329534,237.714090865796,376.650015257933,376.7117551838878
3.48075,1419.20641168385,238.52306428897,376.615798964233,376.7596875373582
3.0169,1494.56974436379,219.089300568949,379.036600413599,379.27399455250463
3.06435,1430.39804843512,251.268154213544,382.793586935996,385.0873206904254
3.13415,1418.69286813601,250.627813523615,387.615759598734,387.6138475046514
3.72425,1412.43244043424,249.593262603777,381.989896615664,386.28616467387894
3.61125,1413.88244684244,248.633849997938,379.452188411894,381.6435397862366
3.33295,1423.480623533,248.00592726909,378.373135989341,378.35817556358614
3.82465,1413.87420317568,249.94244074671,387.035972463877,386.4066411415082
3.74815,1412.86986689056,241.282299998323,376.381857739331,377.9842642930282
3.2338,1419.41099766281,238.594557642595,377.373470459397,376.9129114262543
3.3304,1413.46888778089,249.77827203194,386.877524987961,385.7488120772512
3.7836,1408.87512981831,249.92250315844,387.077238708993,387.070799626989
3.9134,1413.04263357738,240.520849196235,376.480160032617,377.330098048653
3.0177,1494.14963292772,235.742728375308,381.24902162991,381.1835083009966
3.8021,1414.00660840663,244.977348515358,381.553723264672,376.52159573021464
3.3662,1417.77617535054,242.827911249732,376.456527811728,376.46487523027616
3.538,1418.12883856743,249.772271607961,384.685423946974,384.73280381038745
3.8052,1414.01491123199,250.005784358328,386.727616891821,386.690245111714
3.314,1423.35288136944,244.581224616199,376.443602910136,376.41473702667116
3.1971,1415.65679215788,250.083288549714,386.387066808354,386.462781240258
3.3188,1413.32079734253,249.486718448824,386.331970383323,384.53450434900043
3.3713,1412.94555234655,249.709715110222,386.864823243334,386.8693401120434
3.293,1414.52431655825,245.512928271444,376.642409181739,376.6085164892752
3.24685,1409.37250597248,249.779232573024,386.76698499213,385.2986594067588
3.6372,1413.88022952986,245.39426793843,381.91772012935,377.58588352165685
3.0881,1437.11433493284,243.002555296413,377.581832474408,378.1312128159672
3.19455,1415.61865025046,248.891884174112,385.286431058829,384.2915297913432
3.41455,1408.14126505428,249.725051514342,383.552939872499,384.91562646513097
3.7413,1407.49888871473,248.842200982704,385.449241907823,385.4038360867596
3.09075,1426.76307654403,247.298007724802,383.47262435976,379.706379774012
3.71935,1412.24261217311,243.356625362013,380.336159690831,380.35255517612086
3.23995,1419.43203445075,248.891080776759,379.742250613547,379.71597114282275
3.409,1417.90713184554,237.961022865045,376.972922222138,376.55179527558704
3.20055,1425.47397098065,244.919318538592,376.673434072348,376.6739852303798
3.11275,1429.54545032359,250.540550751851,387.330138084973,387.3832189177692
3.00285,1734.5473380886,10.7784376360516,382.542943016248,382.759936833178
3.1441,1423.00534758476,250.503244147262,387.505974421878,387.518359668933
3.5115,1423.34735731185,239.080495691282,376.429992905058,377.13829701178486
3.1251,1418.81707110271,250.601521989329,386.426412010777,386.5873833471564
3.14565,1422.77747591248,250.477930080217,386.501746508148,385.5806944795318
3.19255,1420.73202004696,238.736927241179,377.537296805744,376.8972301987018
3.12525,1418.81707110271,250.612121819635,386.065856506095,385.8829106295324
3.2323,1419.46002981992,242.379728395754,376.578292909601,376.5741118362876
3.90345,1417.64568496738,238.725734955153,376.350981293938,376.7912758452554
3.65955,1408.48037855642,249.785139861664,386.855614007819,386.4176213561071
3.3551,1417.76346534255,245.024342792023,376.451665894833,376.488679430665
3.06745,1439.98467414927,243.319960553821,377.752241250269,377.753113379588
3.3802,1407.86868496691,248.588254098625,385.073756505122,385.0999852178983
3.1277,1423.82035225593,246.672375940591,377.138462443514,377.1393371982742
3.60575,1413.63510559583,242.361201328202,379.691994834715,377.1667801947828
3.37675,1417.82307696599,241.782992715323,376.38218450299,376.482853474745
3.80545,1414.00892050215,250.000526775275,386.427512491909,386.4609867254446
3.19585,1415.72076682685,250.123455570192,387.220280707007,387.21526957741617
3.4019,1413.02808742982,249.899400503239,386.939867816285,386.9506285863836
3.88795,1412.69226934976,249.668902268122,386.260146221755,386.2817894582968
3.75645,1413.33247292343,246.412430583897,376.499340718768,377.76568774816667
3.11625,1429.17269654908,249.429685199159,379.965619322581,381.1115344757774
3.4272,1413.65197311395,245.10588308609,376.455109655843,376.4930702155792
3.16885,1426.94604598023,246.478977554121,376.837107262033,378.03691264278376
3.76555,1413.60856256949,249.645219545125,381.821580282042,384.738002958122
3.1922,1420.77159905217,238.086633641223,376.851941471417,376.9791129913124
3.396,1417.98612832212,245.724351699681,376.474851617983,376.4826288385148
3.9784,1413.60396508508,248.863229484095,385.3714553418,385.2918786890214
3.41495,1413.20422738535,249.401158432497,381.566237108451,381.5715116846178
3.4031,1412.94174517356,249.870364801038,386.48977763868,386.239287582573
3.5313,1423.39966460504,242.364971473211,376.400428347795,376.41768879665716
3.7767,1413.72936084887,247.028240300632,377.047461047036,378.2786477131948
3.6902,1413.03878022915,249.556725304458,386.508601634536,383.981971637947
3.8043,1414.13031621845,250.042992497255,387.096100182428,387.0768171777946
