T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
4.7451,1734.76564653933,0.291867321564206,386.102433194133,,,,,
4.2907,1734.76763968636,0.291904932624576,388.712126265705,,,,,
4.8668,1735.0376994094,0.291933867526443,390.595231547629,,,,,
4.6443,1734.64027063355,0.285806878478779,380.095807545701,,,,,
4.69325,1734.65036126622,0.291770733790177,387.333311241037,,,,,
4.30775,1734.89405883983,0.288191828042314,386.603801629319,,,,,
4.728,1734.68340787345,0.281093653866124,380.039166795746,,,,,
4.7273,1734.64764666893,0.284124535920699,380.033152584511,,,,,
4.9213,1734.91362908736,0.28869179788689,380.693715907195,,,,,
4.66495,1734.66536397386,0.285863006342311,380.040694510933,,,,,
4.05895,1682.85417672756,0.27922240860744,381.045706689167,,,,,
4.24495,1734.31461236695,0.282118303852413,382.707221416151,,,,,
4.3669,1734.61380148523,0.281755491023226,379.961147598211,,,,,
4.79395,1735.12572732831,0.292043216752157,390.621454368004,,,,,
4.5327,1735.02084819921,0.278019308358309,380.116765349356,,,,,
4.8035,1735.05637493921,0.291039733530161,389.33756846473,,,,,
4.91435,1734.86118381909,0.277849155299095,380.133680521674,,,,,
4.7457,1734.85384941694,0.290206766246341,382.344124009722,,,,,
4.8459,1735.04902842075,0.291954269033273,390.702418533953,,,,,
4.64815,1734.57107537649,0.288564102827388,387.012407067458,,,,,
4.7603,1734.92569978903,0.28018308830813,381.663114112737,,,,,
4.50875,1735.1090201558,0.28890642984741,380.89028505074,,,,,
4.8886,1734.84490383444,0.291779355091053,389.299730115658,,,,,
4.3932,1734.50814793682,0.291952719530789,390.0115897522,,,,,
4.83065,1735.0375588453,0.283686898061499,380.160071305432,,,,,
4.25685,1734.44596688509,0.290797946156844,389.078421502531,,,,,
4.3892,1734.51648705868,0.281421531355692,382.22188903773,,,,,
4.72855,1734.73405689815,0.278306667799645,380.056061526356,,,,,
4.9178,1734.90361999919,0.291790420455733,390.56491753539,,,,,
4.25665,1734.4253371215,0.290189649964347,388.423103050512,,,,,
4.798,1735.03893170848,0.288002166272041,380.18531877873,,,,,
4.7615,1734.8658643018,0.287990244786851,386.501710839617,,,,,
4.1082,1725.79834549526,0.28563334115028,380.181501625918,,,,,
4.167,1733.57081178166,0.291578092961226,388.311474063218,,,,,
4.56785,1734.91692844597,0.291828478366218,390.526799028018,,,,,
4.1272,1733.91236123267,0.288546364614095,380.586901284149,,,,,
4.9895,1734.69680896976,0.291740907323339,390.118788472386,,,,,
4.539,1734.93192815467,0.2914791103371,385.163436944177,,,,,
4.89185,1734.76796123299,0.285615832336966,379.974212658349,,,,,
4.8209,1735.14058059128,0.280941112882477,380.052087231034,,,,,
4.48865,1734.97061061141,0.287735406152398,380.077850548859,,,,,
4.75875,1734.84087150501,0.282310234914857,380.140232499017,,,,,
4.10995,1735.39211665922,0.278197772489949,380.252397701281,,,,,
4.22325,1734.11789460769,0.278118720239688,379.935887898022,,,,,
4.82015,1735.08846117242,0.284245291993248,380.044776574655,,,,,
4.01475,1620.53475157122,163.483117676529,377.519746923763,,,,,
4.37305,1734.56132811465,0.291797232771275,389.077027672829,,,,,
4.37375,1734.59212215125,0.291680173854618,386.408027046805,,,,,
4.7894,1734.94677951364,0.283657257863283,380.115049572158,,,,,
4.59075,1734.79569800039,0.291177001734919,384.045156179284,,,,,
4.52535,1734.98704940951,0.291513081277213,390.027285188852,,,,,
4.87825,1734.94651831885,0.291817777846594,389.441538725997,,,,,
4.81945,1735.10418692527,0.286394930906964,380.045532347966,,,,,
4.6557,1734.64542798893,0.281735056021112,380.023265803518,,,,,
4.21285,1734.03682694867,0.27842256665949,379.966472203725,,,,,
4.0357,1648.30729008161,0.283916923682198,378.537036340777,,,,,
4.2337,1734.25793670026,0.277970021305659,380.152951834225,,,,,
4.14665,1733.3908304405,0.291646561668536,387.273497091341,,,,,
4.4721,1734.86754588651,0.284192201741938,383.866650274725,,,,,
4.41005,1734.50368119928,0.282756580803368,383.08867371593,,,,,
4.87485,1734.95601507276,0.287472348792282,386.115275466823,,,,,
4.61385,1734.81865781628,0.284282910731433,379.996892598636,,,,,
4.6281,1734.7709724053,0.290748471091852,388.976730848046,,,,,
4.36575,1734.5885598056,0.285950334883116,379.958145041774,,,,,
4.8304,1735.0307058933,0.284658381212106,380.159339456052,,,,,
4.8439,1734.95624770665,0.28749002546444,386.120257464006,,,,,
4.69965,1734.63568807368,0.288335702129243,386.715536015348,,,,,
4.4317,1734.63125295473,0.289254828357541,387.430176431392,,,,,
4.4519,1734.70447775534,0.286801016498254,385.615390836006,,,,,
4.6844,1734.8188545786,0.287881841788001,380.011435103173,,,,,
4.33285,1734.80110732817,0.291138689346336,384.41581472457,,,,,
4.6786,1734.69483983099,0.285564977263937,384.777222878045,,,,,
4.2496,1734.35812074281,0.291839809880375,388.166393911138,,,,,
4.01465,1620.46436396412,164.601900048526,377.513686747911,,,,,
4.51355,1735.02868198688,0.285297803862295,384.635106396827,,,,,
4.546,1734.97092922899,0.291529497783632,390.021336551364,,,,,
4.14275,1733.44537578811,0.287994697006127,386.492001251083,,,,,
4.60575,1734.79012891083,0.281127209772206,382.114418218888,,,,,
4.64665,1734.65594104871,0.278900562092598,381.083200851107,,,,,
4.9952,1734.62022012756,0.285282503548509,380.146270929294,,,,,
4.32805,1734.76651123054,0.286128309974463,385.128217798572,,,,,
4.13805,1733.527527433,0.28737659987548,379.850231747791,,,,,
4.17215,1733.72297769211,0.278087258144101,380.558229900625,,,,,
4.98155,1734.6739447239,0.292102752594274,389.086068248745,,,,,
4.43325,1734.75074450527,0.292035161329858,390.662699283656,,,,,
4.1389,1733.46264718748,0.285704616728616,379.83766773657,,,,,
4.69835,1734.73594080403,0.279661534183115,381.379632602917,,,,,
4.7744,1734.92451631092,0.291926073280988,390.492994383677,,,,,
4.35695,1734.65223410617,0.280068900659389,380.0087176169,,,,,
4.7713,1734.9099228791,0.284886754080612,384.363588147044,,,,,
4.17925,1733.75480110237,0.287514975455141,379.883138470886,,,,,
4.75865,1734.82922743565,0.282763068467646,380.139136655509,,,,,
4.09305,1703.4874950791,0.291538202961479,390.270681156827,,,,,
4.26135,1734.60260248028,0.288443810956514,380.388700665737,,,,,
4.40955,1734.56532710479,0.279445123545062,381.307949387181,,,,,
4.3692,1734.62273926213,0.285473168075323,384.711312876767,,,,,
4.78535,1734.96693026311,0.292090406238152,389.703590899937,,,,,
4.5709,1734.95577185982,0.2880109193281,380.06948339984,,,,,
4.74995,1734.81278041093,0.280142653606098,381.589866602847,,,,,
4.88805,1734.85605922187,0.291769350393356,390.183312874651,,,,,
4.09425,1703.64855023351,0.291490894125852,389.496491316564,,,,,
4.5203,1735.02887338262,0.28642027858799,380.068972757276,,,,,
4.4022,1734.59655905713,0.291762321090054,390.572966208483,,,,,
4.3638,1734.69365069343,0.291041566015394,384.335134254974,,,,,
4.9155,1734.78636549247,0.283512691857997,383.502122073468,,,,,
4.5617,1734.93637188419,0.285973411140411,379.978174796205,,,,,
4.43815,1734.6336919498,0.28574530327304,380.14539382056,,,,,
4.30015,1734.84191789736,0.291929980710729,390.36318973773,,,,,
4.2379,1734.23417815165,0.291950553204121,390.526372025752,,,,,
4.58795,1734.82578195043,0.292059942270822,390.691977246846,,,,,
4.8195,1735.1008161509,0.286271645333748,380.045259623292,,,,,
4.5095,1735.08794232537,0.287431278934805,380.063764791032,,,,,
4.67625,1734.73534469294,0.282130424458125,380.065508748902,,,,,
4.3872,1734.50821591693,0.283541349598433,380.051641301548,,,,,
4.53625,1735.019090604,0.291924462564779,390.661743303677,,,,,
4.8543,1734.98887601841,0.288043046113262,386.514074255185,,,,,
4.92285,1734.77992440227,0.285442376408567,379.977727751138,,,,,
4.781,1734.95419289734,0.280754119702831,381.917887952696,,,,,
4.19625,1733.87999685489,0.291889371669609,390.542272628941,,,,,
4.76455,1734.8689851928,0.291821651197019,389.928613768611,,,,,
4.80365,1735.08112801738,0.291352208625526,389.732374999052,,,,,
4.10125,1705.23406691297,0.286959053230608,385.569386565686,,,,,
4.46725,1734.86194480761,0.29021207198223,382.358958443983,,,,,
4.0793,1732.45762743461,0.277643696901775,380.243896132209,,,,,
4.6498,1734.67833844682,0.291927766860052,390.728369720821,,,,,
4.94725,1734.64576120641,0.288783300621667,387.008216627733,,,,,
4.62125,1734.8069875,0.291821452980463,386.496488741575,,,,,
4.59705,1734.74068461426,0.290585101295829,388.713665065702,,,,,
4.5479,1734.92962852496,0.291826650822292,390.021329868901,,,,,
4.998,1734.67068294305,0.283526218179706,383.523307649183,,,,,
4.5382,1734.88763601575,0.29192385815447,388.773448202209,,,,,
4.76875,1734.8985580522,0.283407582479542,380.063552853428,,,,,
4.60355,1734.74397945482,0.284350839523498,380.066927205385,,,,,
4.4146,1734.50676030077,0.29184991313115,388.202364506348,,,,,
4.06775,1709.0175085961,0.28200332530063,379.920747081863,,,,,
4.2862,1734.70851617671,0.282169733701012,382.725453013526,,,,,
4.3227,1734.9158385341,0.290661542791395,383.397925275449,,,,,
4.1783,1733.66888807661,0.29056934320581,383.382059199193,,,,,
4.755,1734.8480139471,0.292034858616547,387.944071376045,,,,,
4.31645,1734.95880387571,0.278069606495016,380.54032413531,,,,,
4.2535,1734.43736299994,0.281602156834698,380.015411884844,,,,,
4.77115,1734.9099228791,0.283856213079731,383.732431403164,,,,,
4.04355,1652.38611643518,0.28998686927133,386.170275657228,,,,,
4.8687,1735.01612233803,0.291852245991233,386.823484824773,,,,,
4.30295,1734.88563416932,0.287849815812454,380.046372969998,,,,,
4.39195,1734.60665699721,0.29199833015253,390.612266937655,,,,,
4.2658,1734.55867155473,0.283785727641552,383.607284399231,,,,,
4.5978,1734.83893111389,0.291906152115728,390.427914867541,,,,,
4.02585,1631.87155807026,0.313186263340892,378.241567626787,,,,,
4.1527,1733.39216225806,0.28578688592508,384.913411329405,,,,,
4.4222,1734.55984477909,0.291669656859262,390.001511824184,,,,,
4.21545,1733.92757559723,0.290284907767718,388.575758857085,,,,,
4.4498,1734.81612051754,0.279901485014072,380.053494247028,,,,,
4.3045,1734.84821699365,0.284206354949123,380.035988572308,,,,,
4.71135,1734.65876553271,0.291978990180217,390.54151488587,,,,,
4.639,1734.73980774345,0.291670335386535,390.345879469253,,,,,
4.48045,1734.90145152248,0.281646029095035,380.175122723029,,,,,
4.6499,1734.67739153366,0.291930699133755,390.734197374671,,,,,
4.6472,1734.60580227622,0.282498669970815,382.985435536178,,,,,
4.2877,1734.71748424357,0.290590163509656,388.829524031853,,,,,
4.53705,1734.91610524965,0.291914348808573,390.55907656011,,,,,
4.06565,1689.32918321549,0.287420897586905,379.911489248857,,,,,
4.75265,1734.90185317966,0.29199656970426,390.569623278106,,,,,
4.2515,1734.47885224008,0.28758853163598,380.018189694102,,,,,
4.0308,1635.39408722138,0.28901742044712,388.489600291027,,,,,
4.23975,1734.26185705273,0.291763816117033,386.07537193874,,,,,
4.32185,1734.85149410593,0.291819050684832,387.919780315245,,,,,
4.5886,1734.77515219798,0.292037675831391,390.561800794475,,,,,
4.02235,1619.31171154611,0.668416811610048,387.097225367273,,,,,
4.6269,1734.76195762742,0.284694090565045,384.163540340856,,,,,
4.9792,1734.68278655015,0.291855002643699,390.210544547722,,,,,
4.24045,1734.29427228467,0.289690471922858,381.733043361642,,,,,
4.69625,1734.60590719419,0.284578338698368,379.972770809089,,,,,
4.99525,1734.62022012756,0.285117626738448,380.146290934053,,,,,
4.60765,1734.80967526348,0.291196121994901,389.5065958567,,,,,
4.11205,1735.0168194503,0.289464484485291,387.606083436601,,,,,
4.8466,1735.01303687297,0.291920563784732,390.474958731779,,,,,
4.391,1734.49915244953,0.291120601273176,389.29579082567,,,,,
4.76765,1734.90330555212,0.286778057578933,380.065219248359,,,,,
4.8599,1735.03667708824,0.28781835569881,380.062125569699,,,,,
4.77925,1734.95323726864,0.282708997261418,380.016955489094,,,,,
4.4315,1734.62330350313,0.288247707956758,386.600346938921,,,,,
4.486,1734.91807085444,0.291881725179365,390.111062389013,,,,,
4.30465,1734.8573074554,0.283620713771196,380.036869450631,,,,,
4.15575,1733.45084557896,0.29159511401956,390.14283948429,,,,,
4.8798,1735.05678794122,0.289821020981165,382.049797362013,,,,,
4.87075,1735.02576346514,0.28693782428216,380.088540731145,,,,,
4.6313,1734.71932958684,0.29185025592501,387.63572056532,,,,,
4.13575,1733.53004446629,0.291576726741944,389.162679989778,,,,,
4.12285,1734.0019461529,0.290739102861627,389.114136173705,,,,,
4.72585,1734.68231647529,0.287647438289553,380.043993285311,,,,,
4.8483,1735.00338895227,0.291647805316709,385.705148775782,,,,,
4.8485,1735.02843414438,0.291267660660311,384.524211996327,,,,,
4.74945,1734.87721465234,0.278018762698851,380.334885005493,,,,,
4.58345,1734.78088134619,0.282042444588884,380.023367064021,,,,,
4.0193,1617.1836899946,18.0017790651767,385.486738948816,,,,,
4.42845,1734.56590443079,0.283576186129602,380.066028639751,,,,,
4.1268,1733.90790275492,0.290299005169554,382.947629252589,,,,,
4.26755,1734.6071838571,0.29169498144558,390.079930934817,,,,,
4.31745,1734.85140910931,0.284242153087332,383.933950368623,,,,,
4.5686,1734.89682477268,0.291796057084688,389.898567172072,,,,,
4.68405,1734.82588502104,0.288922777259165,380.922629935431,,,,,
4.80225,1735.04192615748,0.284954510838594,384.393528552031,,,,,
4.1443,1733.50831001411,0.291659257358203,390.426503573274,,,,,
4.9865,1734.71357831604,0.278204947720763,380.162174469017,,,,,
4.1844,1733.67545005135,0.290097423924782,388.235429095548,,,,,
4.4114,1734.49069035511,0.290360830652658,388.636445120779,,,,,
4.11415,1734.78626718182,0.291958354895444,390.492168835939,,,,,
4.663,1734.74182657767,0.290891011886713,383.62123510655,,,,,
4.2342,1734.26541284053,0.279409363773181,381.210414973361,,,,,
4.76345,1734.97347727334,0.291869003019755,390.638957813688,,,,,
4.33745,1734.77427874334,0.280019040245198,381.543596434873,,,,,
4.93765,1734.76708085007,0.291384098108521,389.597362651824,,,,,
4.8678,1734.99602562024,0.29189745978061,389.718124275303,,,,,
4.43795,1734.6336919498,0.286296592222614,380.145807655237,,,,,
4.782,1734.91926551904,0.287553628955156,386.070807278666,,,,,
4.1807,1733.69705747875,0.28408695959958,379.874236090093,,,,,
4.25185,1734.42033834601,0.287023843507411,380.013002790588,,,,,
4.9531,1734.63800994006,0.287352217081453,380.135847128243,,,,,
4.3402,1734.74825222575,0.291836561308653,390.530266022456,,,,,
4.52735,1734.99081161478,0.291840171384585,389.966774598062,,,,,
4.5648,1734.95881233393,0.283124818206227,383.262699358633,,,,,
4.22315,1734.11789460769,0.278588350741582,379.919095560562,,,,,
4.75155,1734.79245728381,0.289901284996982,388.016533682638,,,,,
4.47795,1734.96718926585,0.288637205740649,380.496411761543,,,,,
4.48615,1734.91807085444,0.291882600765625,389.890424061149,,,,,
4.664,1734.70306812674,0.287746055564249,380.049664192216,,,,,
4.44915,1734.74194177343,0.282976125951054,380.044414995976,,,,,
4.7342,1734.68015674808,0.291843829408035,388.561414805864,,,,,
4.5885,1734.79585749759,0.292043703197128,390.603644156064,,,,,
4.946,1734.68389686649,0.280807034707123,381.905486789978,,,,,
4.5454,1734.917018812,0.290144544944959,388.372047328748,,,,,
4.42295,1734.65721129664,0.292059656399183,390.672581579608,,,,,
4.6197,1734.82525029404,0.291920003607325,390.401586731024,,,,,
4.9214,1734.91179879896,0.288340188757813,380.348566755496,,,,,
4.636,1734.79824598841,0.277808154347455,380.312115741629,,,,,
4.3152,1734.88823863641,0.282586021811284,380.070449158399,,,,,
4.72795,1734.68340787345,0.281334809124086,380.038440006759,,,,,
4.8471,1734.98836163076,0.29190695222877,389.9165036417,,,,,
4.8253,1735.21340743353,0.292178531822619,390.722951645085,,,,,
4.30445,1734.84596770527,0.28439208368249,380.035765431951,,,,,
4.10565,1706.15822428173,0.291885072335157,386.300133196539,,,,,
4.03215,1636.08050897814,0.289020847976691,388.146914081917,,,,,
4.85435,1734.98887601841,0.288316661569404,386.727684258669,,,,,
4.34575,1734.62500884586,0.284144251737537,380.020264896184,,,,,
4.42055,1734.54660643994,0.284210802442377,383.851208920682,,,,,
4.4895,1734.92140200495,0.286107259071517,380.067380036214,,,,,
4.47005,1734.83992331598,0.282045502207403,380.114275729129,,,,,
4.6377,1734.6761019422,0.287739061993379,386.359209640614,,,,,
4.733,1734.69701016849,0.291830846925901,390.521501636249,,,,,
4.15835,1733.5713745032,0.287893609173566,379.988142722386,,,,,
4.2,1733.78319187345,0.287608014419725,380.049426415505,,,,,
4.7022,1734.60725469867,0.29198073453693,390.459158731703,,,,,
4.5127,1735.07213452775,0.279614873331654,381.40491524058,,,,,
4.9918,1734.65049862645,0.292005923755036,389.178845910828,,,,,
4.9679,1734.65754160286,0.288783980261817,387.162503486774,,,,,
4.0588,1682.84902838468,0.278314228446241,380.590418195277,,,,,
4.31215,1734.88525973814,0.2914298426627,384.943185360711,,,,,
4.13635,1733.52649243594,0.291572911275564,387.187076872446,,,,,
4.3009,1734.83542093804,0.291948844180972,389.070239239006,,,,,
4.2494,1734.34446481301,0.291832327265941,388.824451627137,,,,,
4.7534,1734.92420459838,0.292038387138028,390.625374325633,,,,,
4.4898,1734.91003994028,0.285250071591747,380.066513905357,,,,,
4.70485,1734.68206837965,0.288515103394085,380.371629035647,,,,,
4.32175,1734.84868618552,0.291822601761966,388.286015607509,,,,,
4.1245,1733.98442284435,0.291616559699924,390.336831607964,,,,,
4.76395,1734.87898046237,0.291845071592313,390.500359389319,,,,,
4.32725,1734.83002774377,0.28072882801707,381.915727985907,,,,,
4.0145,1620.36486004244,166.185620447093,377.505103577584,,,,,
4.59385,1734.72733127211,0.281804958354777,380.085950374065,,,,,
4.9149,1734.80002490933,0.27953685433089,381.328520216034,,,,,
4.61295,1734.8203603466,0.286830386368472,379.999211201235,,,,,
4.2592,1734.48670643434,0.291830588255187,389.951726095587,,,,,
4.6681,1734.72937122562,0.2843868932308,383.992262730031,,,,,
4.82055,1735.10393955766,0.282595491679447,380.047421793873,,,,,
4.1867,1733.70861830462,0.291910944037241,390.272560817806,,,,,
4.8766,1735.02996805231,0.291844486339064,390.610897207448,,,,,
4.42755,1734.56747580866,0.286529828748031,380.064073275795,,,,,
4.55725,1735.07782126948,0.291785903967425,390.585738737162,,,,,
4.4768,1734.86685200237,0.292006573469196,386.910904780805,,,,,
4.18635,1733.75189661967,0.291931502918047,390.495554567348,,,,,
4.49175,1734.9834884545,0.278014502069228,380.516528144872,,,,,
4.27735,1734.647554055,0.290626867712352,388.760023733082,,,,,
4.03205,1636.08050897814,0.289024853842496,388.24581650952,,,,,
4.26835,1734.68031164304,0.292029398511458,390.667808638526,,,,,
4.05615,1672.16015945408,0.285747102234498,379.61266752132,,,,,
4.7582,1734.80668752197,0.284586995723311,380.136218256982,,,,,
4.6526,1734.6773019574,0.291096350245254,384.195857277554,,,,,
4.47275,1734.86307767372,0.288304807348309,386.661986484732,,,,,
4.3625,1734.62713496466,0.291709452185144,389.582490928221,,,,,
4.68565,1734.68218005428,0.285425346595224,379.979203043544,,,,,
4.3042,1734.84325350878,0.285246989018537,380.035148952149,,,,,
4.70155,1734.6849967485,0.29201310666029,390.67485908742,,,,,
4.2309,1734.13542428942,0.287737886793813,380.027311710393,,,,,
4.72455,1734.70761727312,0.291515562843404,385.603958190149,,,,,
4.71415,1734.63354572642,0.291839028905095,386.105171785062,,,,,
4.8609,1734.99862295438,0.285869935729494,380.05125009416,,,,,
4.3077,1734.89365999913,0.28791759864328,386.39045567869,,,,,
4.77735,1735.04064804525,0.287809361046037,380.025478582274,,,,,
4.151,1733.51551988466,0.278293425062255,379.905582725621,,,,,
4.26915,1734.57085962043,0.291990593694361,390.379080940997,,,,,
4.2689,1734.57085962043,0.292005731892859,390.535637379926,,,,,
4.9042,1734.86789972897,0.277814591918247,380.367388595455,,,,,
4.39635,1734.47174111323,0.287040336791556,380.118575482476,,,,,
4.88375,1734.92159234752,0.278343748164208,380.687359467963,,,,,
4.76815,1734.88657653452,0.2855274650081,380.062460170014,,,,,
4.31005,1734.89574969256,0.291926793582924,390.550259943448,,,,,
4.63435,1734.67732699931,0.284778914109632,380.099360988175,,,,,
4.2489,1734.34313876369,0.291801115744907,389.923529238843,,,,,
4.13985,1733.47065169911,0.282326589288519,379.836713833006,,,,,
4.72755,1734.65736145809,0.283134403040131,380.034369176394,,,,,
4.6766,1734.77320250102,0.28042991159432,380.070524616053,,,,,
4.4675,1734.87852110905,0.289105147627047,380.939671592052,,,,,
4.7727,1734.9397615682,0.291331291059808,389.706326077184,,,,,
4.27495,1734.74785423999,0.278030558911047,380.213980981777,,,,,
4.5677,1734.94929577888,0.291836043977124,390.568224666666,,,,,
4.42525,1734.583509758,0.291965259860084,386.811430247257,,,,,
4.03785,1649.44326784492,0.276131844322452,378.915050192322,,,,,
4.18575,1733.76061032221,0.291951335750207,390.606564456131,,,,,
4.144,1733.50831001411,0.291536682444205,390.192758047897,,,,,
4.8475,1734.9895063203,0.291933074341097,389.041307054042,,,,,
4.26855,1734.63393058231,0.292024072225709,390.644293398883,,,,,
4.4386,1734.64170175794,0.28421790267087,380.146356105751,,,,,
4.11615,1734.55062955197,0.291565724388382,385.228999612871,,,,,
4.36525,1734.62493658135,0.287022820012955,379.962703760542,,,,,
4.2083,1733.84049567681,0.29168933787459,388.240114866833,,,,,
4.2543,1734.49954718011,0.277867767540547,380.114576624903,,,,,
4.79885,1734.99221961054,0.286470150020876,380.174935061162,,,,,
4.42795,1734.55962081927,0.285417019632492,380.063598746818,,,,,
4.45035,1734.82186935633,0.2778080011325,380.258725227747,,,,,
4.41025,1734.50368119928,0.284137401899435,383.902927267234,,,,,
4.02835,1633.06358636097,0.279204104266907,380.70005319821,,,,,
4.8359,1735.02652950061,0.292098402222876,390.669895558206,,,,,
4.6308,1734.72028256409,0.291838178742877,389.230949411147,,,,,
4.65995,1734.77411779436,0.291960422103104,390.630223519627,,,,,
4.90295,1734.75478708545,0.282917227160228,380.022050855704,,,,,
4.6609,1734.67378417711,0.291952563147089,390.4944006208,,,,,
4.80915,1735.08935019439,0.28632471657694,380.086817536644,,,,,
4.11155,1735.09852741796,0.286806165797434,385.516303313231,,,,,
4.8369,1734.98190574419,0.292065021272581,389.723144630642,,,,,
4.88465,1734.86048494077,0.284114125299701,383.830278452443,,,,,
4.8797,1735.02897130749,0.290288075951799,382.739223568271,,,,,
4.8034,1735.04263604031,0.290782201477981,389.03857987349,,,,,
4.64735,1734.60580227622,0.283538269618892,383.584517883825,,,,,
4.22445,1734.07029284587,0.283044107446365,383.155455964136,,,,,
4.87865,1734.94878557687,0.291845525957444,388.310368128464,,,,,
4.41075,1734.48887788982,0.287374135737442,386.061316244173,,,,,
4.0221,1619.31171154611,2.06212012842514,387.578252699529,,,,,
4.07395,1713.56508665996,0.291320321271291,388.887164502262,,,,,
4.13,1733.70907175385,0.280166525056704,379.861906238993,,,,,
4.2808,1734.67240659074,0.292000248817254,387.144823965446,,,,,
4.2955,1734.85159083642,0.278080147905493,380.1205892763,,,,,
4.0114,1614.31862640351,176.702737087663,387.319803723822,,,,,
4.81465,1735.16442700911,0.292023044455027,390.691402577748,,,,,
4.0283,1633.06358636097,0.278883676776239,380.528226334521,,,,,
4.3891,1734.51648705868,0.2807722212807,381.875801662021,,,,,
4.48895,1734.93027086802,0.287279670464995,380.072479342532,,,,,
4.6637,1734.73366116368,0.288164982998462,380.137145997962,,,,,
4.4483,1734.74445396197,0.28593121054561,380.042988722867,,,,,
4.54025,1734.99605862022,0.28768546889664,380.042104594482,,,,,
4.84635,1735.04902842075,0.29193584580729,390.606569446307,,,,,
4.56925,1734.88473296515,0.291834841645247,388.324290576553,,,,,
4.265,1734.61682523883,0.278433056162574,380.728097919755,,,,,
4.7156,1734.68372536342,0.287808205093956,380.138907202222,,,,,
4.5667,1735.00662122175,0.291584600194521,390.132619026206,,,,,
4.58895,1734.73780946243,0.292017518101201,390.317481858195,,,,,
4.29065,1734.76540786376,0.291901340797835,388.863357267695,,,,,
4.38095,1734.58133304381,0.291694966479348,390.029861200475,,,,,
4.4797,1734.88653098166,0.284808814392126,380.169143920356,,,,,
4.53015,1734.96760924542,0.287329856139396,380.064704242257,,,,,
4.54925,1734.94800221796,0.291531376481839,385.485502424205,,,,,
4.3036,1734.85951568769,0.286806626242642,380.037065988703,,,,,
4.5548,1734.9377449649,0.285219950987996,384.568613059435,,,,,
4.3356,1734.68825904513,0.283384636197277,379.975958517351,,,,,
4.6841,1734.82588502104,0.288725632462646,380.707213338923,,,,,
4.6106,1734.77279238706,0.291892238272843,387.97911876486,,,,,
4.51985,1735.02887338262,0.287295930628769,380.074482304766,,,,,
4.2829,1734.70305566214,0.287086413597202,380.141740783453,,,,,
4.4845,1734.94927204809,0.291872940504522,390.565458089937,,,,,
4.7494,1734.87578364634,0.27802545513158,380.269373785794,,,,,
4.2136,1733.97810052799,0.279355558933901,381.242442325236,,,,,
4.06135,1683.29671357175,0.290899129631841,389.549646464421,,,,,
4.18295,1733.69754971814,0.281292995773325,382.192057083772,,,,,
4.8874,1734.95218167232,0.291805523533718,390.540578621723,,,,,
4.2555,1734.42014116951,0.283763097193534,383.642312741774,,,,,
4.31035,1734.89574969256,0.291908407880518,390.390853981637,,,,,
4.9821,1734.68083700151,0.29205721433397,387.076498230819,,,,,
4.47425,1734.94219656534,0.292058187176474,390.645670854935,,,,,
4.34165,1734.61409519603,0.291819665908767,389.975804341635,,,,,
4.5114,1735.05887080097,0.281359817477033,380.064901118758,,,,,
4.4699,1734.83992331598,0.282742809864684,380.112362728708,,,,,
4.75925,1734.85088300211,0.279844221911057,380.14889939917,,,,,
4.1766,1733.62933406214,0.291646550441999,389.950645419232,,,,,
4.4932,1734.92059743931,0.287093094234183,385.827187563201,,,,,
4.3644,1734.69956915849,0.288639447350551,380.668175995419,,,,,
4.5594,1734.98704402258,0.291633755650803,386.332022288463,,,,,
4.3112,1734.85536306686,0.291919813558017,389.045108207732,,,,,
4.89845,1734.73556899985,0.291775449384673,390.090726585157,,,,,
4.9995,1734.68889248928,0.291061787586281,389.429964121858,,,,,
4.44545,1734.68131492188,0.291879777691613,388.5340203279,,,,,
4.25455,1734.49403982966,0.277953275132532,380.469827524423,,,,,
4.09435,1703.64855023351,0.291494388046533,389.323341320988,,,,,
4.7016,1734.6712585507,0.292011830930417,390.669463373344,,,,,
4.55415,1734.97814225862,0.280835188706637,382.01506267919,,,,,
4.04265,1651.95254298743,0.289966699454836,388.517456233928,,,,,
4.05805,1682.66721511919,0.278912246010462,379.737111094466,,,,,
4.5416,1734.93171334124,0.284512616233811,380.032265767872,,,,,
4.3978,1734.46873337082,0.282253843944318,380.118697249907,,,,,
4.6491,1734.60891364619,0.291549832753347,390.075251620059,,,,,
4.22535,1734.04412257327,0.288786601176092,387.046593344305,,,,,
4.8123,1735.0853334683,0.283236227408034,383.347775867696,,,,,
4.34115,1734.64511948159,0.291841373071225,390.43530426378,,,,,
4.6755,1734.73140047648,0.285097506735852,380.062009437233,,,,,
4.8257,1735.12317433805,0.292161567167158,390.636131130604,,,,,
4.88545,1734.84366992597,0.288923761914859,387.247394951202,,,,,
4.38465,1734.59088372315,0.29063347823248,382.981421751599,,,,,
4.9572,1734.6360130013,0.286472447320359,385.393202747189,,,,,
4.4369,1734.6822468222,0.288138269287139,380.165941764596,,,,,
4.4228,1734.65570206248,0.292048108570322,390.647381770674,,,,,
4.38575,1734.54007366068,0.287571902803899,380.058903882609,,,,,
4.9392,1734.74154233397,0.292080612104088,390.601700420697,,,,,
4.71105,1734.65876553271,0.291755782283202,390.159869731408,,,,,
4.5186,1735.09096453947,0.290824089698668,383.722297710241,,,,,
