T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
1.5925,0.000825180844108442,0.0901517457010255,215.102903415406,,,,,
1.2307,2.80420874570141e-11,0.332464434626808,414.551598284726,,,,,
1.832,1278.174524508,0.239300832830945,352.212131026912,,,,,
1.99365,1649.91171934791,0.284341835743682,378.715046915091,,,,,
1.8848,1402.72658852956,0.266709903316182,372.062740695233,,,,,
1.93525,1548.22861355264,0.275008931114136,377.588620866302,,,,,
1.34175,4.4416236122804e-11,0.332565014848194,414.638533715281,,,,,
1.56935,0.000719571495707018,0.0806982564951297,202.478526953736,,,,,
1.82515,1216.22952945483,0.243395665865253,356.14256027736,,,,,
1.1156,1.4973846744216e-11,0.331514275562318,414.026812419902,,,,,
1.20985,2.53775253154425e-11,0.332409918674361,414.518499343792,,,,,
1.67935,302.511374199024,0.146643010497124,275.936211233125,,,,,
1.9232,1499.75289937743,0.269452995723086,372.587837030787,,,,,
1.2414,2.94602083056083e-11,0.332485536180391,414.576748242221,,,,,
1.25995,3.19995881699109e-11,0.332516656615149,414.585262642436,,,,,
1.65135,249.821467307509,0.1256903829358,253.110682307356,,,,,
1.4271,5.94665658463592e-11,0.33269917371342,414.71750508856,,,,,
1.31125,3.9555263245627e-11,0.332555385214589,414.617914264929,,,,,
1.2194,2.65818783219112e-11,0.332447630647133,414.546785039561,,,,,
1.55275,0.000634415910107035,0.0703236345255874,191.665234991439,,,,,
1.6227,0.000972198782963349,0.106575252447208,233.092078579765,,,,,
1.9535,1589.89512123763,0.276857712342859,375.878416716136,,,,,
1.58385,0.000785813190072025,0.0854324839540917,210.97008988661,,,,,
1.60045,0.000862209490674893,0.0959156536519771,220.348900233586,,,,,
1.4043,5.52383441466748e-11,0.332641522694055,414.740777647822,,,,,
1.7997,1009.73400448922,0.217807518044159,336.42547097067,,,,,
1.0357,8.3031153127433e-12,0.325615642196348,410.441617194688,,,,,
1.28335,3.53491734883158e-11,0.332554094750579,414.683924114489,,,,,
1.99955,1652.30587460025,0.290061908334375,389.246380287213,,,,,
1.62675,73.4265615993778,0.112413788270437,240.779661421915,,,,,
1.86495,1360.84245510412,0.260648349993269,368.75065930154,,,,,
1.6322,138.989584956029,0.112503468389609,238.546451194982,,,,,
1.1338,1.67716165710994e-11,0.331764738577385,414.204730925516,,,,,
1.82645,1221.32028688324,0.243386470181899,353.25387409868,,,,,
1.77755,942.036822954572,0.207594607074307,324.649798824058,,,,,
1.0003,6.00732796376701e-12,0.316957315820174,404.591035423784,,,,,
1.1455,1.79812569092724e-11,0.332053204908051,414.35747490938,,,,,
1.2816,3.50931457549523e-11,0.332536420629593,414.614998867128,,,,,
1.5775,0.000757028658076398,0.0858580205711082,211.070398135371,,,,,
1.4174,5.76492853066164e-11,0.332682067579213,414.705492470152,,,,,
1.529,0.000403161455479066,0.0462572169923306,149.034388050561,,,,,
1.1277,1.61577130180991e-11,0.33179156112712,414.144506179,,,,,
1.2273,2.75986691210405e-11,0.332575654263214,414.639532733216,,,,,
1.7206,595.421656185729,0.175408317656372,302.187420850681,,,,,
1.7956,996.418543920462,0.224852036903775,339.051858986713,,,,,
1.49475,7.28963061908286e-11,0.332675132385203,414.75224316393,,,,,
1.53595,0.000500256243460104,0.0615706848628972,176.721715243892,,,,,
1.86925,1369.54423312659,0.257337748677346,359.396096405503,,,,,
1.8508,1329.61213529328,0.244495919025938,354.494226126196,,,,,
1.59675,0.000844859351746431,0.096104278601668,223.086701350039,,,,,
1.84925,1325.0756120583,0.248299910848831,353.65160799004,,,,,
1.05115,9.43478955762722e-12,0.327827301689528,411.597248627839,,,,,
1.97225,1618.25792213042,0.283482288143865,377.32348524908,,,,,
1.77415,932.380538425922,0.211259670563432,330.953990755364,,,,,
1.96985,1611.79197526617,0.287142674906693,386.648711330115,,,,,
1.11235,1.46635195143267e-11,0.331301318739648,413.862171374905,,,,,
1.36425,4.8177290140986e-11,0.332633130517176,414.736416806346,,,,,
1.6853,358.566904652803,0.144560578244905,272.597911105534,,,,,
1.5573,0.00065983106051232,0.0757260899425288,198.282011274775,,,,,
1.65275,252.282617221901,0.124550667295951,250.862155250229,,,,,
1.55215,0.000630854623482945,0.070051715520742,190.71594656251,,,,,
1.21395,2.58911562924362e-11,0.332453133153225,414.62820994453,,,,,
1.26795,3.31264881416936e-11,0.332601508783234,414.653625435875,,,,,
1.40765,5.58501473475131e-11,0.332666159143977,414.694902238828,,,,,
1.3477,4.53963254027704e-11,0.332656986286537,414.689074727503,,,,,
1.57165,0.000730244333255647,0.0801700093368115,202.47333136129,,,,,
1.7238,604.413017885329,0.174909758280083,297.417100627688,,,,,
1.71565,583.661996391534,0.165487493346625,290.295165824372,,,,,
1.8905,1412.99026861743,0.264489682658084,365.196730279706,,,,,
1.48865,7.16314189231215e-11,0.332608251985211,414.654690145513,,,,,
1.10555,1.40247798496132e-11,0.33124086600797,413.86256874997,,,,,
1.1438,1.78027614124792e-11,0.331919915021158,414.300085645092,,,,,
1.4253,5.91274264537766e-11,0.332703237968725,414.755191726,,,,,
1.48645,7.11777123407566e-11,0.332723831104134,414.739489684973,,,,,
1.1602,1.95599792414466e-11,0.332112453643221,414.327675050514,,,,,
1.24705,3.02227078168413e-11,0.332626730240979,414.673093482185,,,,,
1.22315,2.70621716084867e-11,0.332450473600176,414.614586261898,,,,,
1.4062,5.55849777358319e-11,0.332724188255057,414.744768057055,,,,,
1.6576,257.963100626627,0.130950398333436,260.033121040246,,,,,
1.0279,7.76127101273315e-12,0.324733505002009,409.654274011592,,,,,
1.61435,0.000929666906380261,0.100612203984924,228.891118115224,,,,,
1.18085,2.188896477292e-11,0.332267299451797,414.42780690832,,,,,
1.26665,3.29420182303869e-11,0.332667000913807,414.702475322503,,,,,
1.687,386.615742184802,0.146050766029346,275.349821905836,,,,,
1.42385,5.88546435719862e-11,0.332616675784776,414.728224059271,,,,,
1.2083,2.5184740046644e-11,0.332460928131668,414.563742256626,,,,,
1.92545,1502.36008880588,0.276321954835843,378.326114872408,,,,,
1.60705,0.000893735916894533,0.101575566188212,229.381943098086,,,,,
1.385,5.17773215741659e-11,0.332683472760091,414.75191667762,,,,,
1.2608,3.21184115162669e-11,0.332515935689115,414.585210685526,,,,,
1.33095,4.26635757426091e-11,0.332562710239785,414.61704598889,,,,,
1.1398,1.73866753902739e-11,0.331883283362772,414.18499322019,,,,,
1.7848,964.878164807499,0.218030034928346,335.474063200815,,,,,
1.6445,235.879702861722,0.117922690798749,246.854071470898,,,,,
1.20765,2.51039927225655e-11,0.332498519335989,414.589608246219,,,,,
1.3813,5.1126148789248e-11,0.332572292396529,414.630345399964,,,,,
1.9504,1580.15360563002,0.28431179052096,381.354962650495,,,,,
1.8512,1329.61213529329,0.243036242146389,354.717823912847,,,,,
1.5641,0.000694483051741239,0.0777797141502797,200.428392041181,,,,,
1.755,836.014839752624,0.196565604482469,314.557547748275,,,,,
1.2221,2.69273588137184e-11,0.332438896350033,414.570048811062,,,,,
1.88705,1406.69728791017,0.26861443102593,374.322293714887,,,,,
1.91995,1496.02615804635,0.277835575702262,375.048616457583,,,,,
1.453,6.44524088299066e-11,0.33258523007372,414.696218630225,,,,,
1.60755,0.000896183673626925,0.101697023682989,229.716595430229,,,,,
1.11755,1.51614747615825e-11,0.331597453502917,414.02405672356,,,,,
1.96825,1610.3784829964,0.287121176018522,387.159288485898,,,,,
1.26685,3.29703414402891e-11,0.332661044348655,414.696273551224,,,,,
1.54845,0.00060765553154204,0.0700606132492069,188.825322973371,,,,,
1.30595,3.87386078843396e-11,0.332700396045939,414.736678501591,,,,,
1.1362,1.70163952574196e-11,0.331952050745098,414.273560116958,,,,,
1.3295,4.24309462394883e-11,0.332568232694831,414.621873055007,,,,,
1.38245,5.13281607873763e-11,0.332572835433197,414.669563376845,,,,,
1.09345,1.29234721926073e-11,0.330680228979008,413.526405566194,,,,,
1.84505,1316.15996161225,0.252318945963144,363.049652821155,,,,,
1.5418,0.000557988114432923,0.0631801994420993,181.846786439543,,,,,
1.9687,1610.91697361873,0.287188194579557,387.297394257518,,,,,
1.6647,267.771200095658,0.130598955620528,259.195949715517,,,,,
1.3211,4.10951195745077e-11,0.332559468829741,414.617460001865,,,,,
1.4082,5.59509730962442e-11,0.332631458639591,414.671792348959,,,,,
1.05995,1.01138196500844e-11,0.328822103237105,412.229370952593,,,,,
1.15825,1.93468590959984e-11,0.332164445481365,414.376380269781,,,,,
1.69405,474.380548429798,0.152071097511184,277.056648626778,,,,,
1.72125,596.709069043233,0.175457315722985,302.302573692654,,,,,
1.6922,450.640568686491,0.153733999587397,280.702305348617,,,,,
1.87445,1380.24047718229,0.262809020127766,369.29567755169,,,,,
1.03575,8.30665036058699e-12,0.325639078268612,410.451692598239,,,,,
1.18175,2.19935179402073e-11,0.332267186609543,414.448446971978,,,,,
1.649,247.393823552938,0.125766463005686,255.642035630027,,,,,
1.8254,1216.22952945483,0.243389128511659,355.901790505159,,,,,
1.69505,485.957252818712,0.15164510251259,278.111882972923,,,,,
1.1851,2.2384442333319e-11,0.332392856663028,414.574901102927,,,,,
1.01805,7.10598510910078e-12,0.322566269693982,408.252550307047,,,,,
1.15575,1.90752180708212e-11,0.332189674705878,414.432431616063,,,,,
1.9439,1566.90170288188,0.272519171589026,374.986022716793,,,,,
1.5878,0.00080370477013096,0.0909895637125306,217.283529526169,,,,,
1.2148,2.59983727042969e-11,0.332508890340323,414.652464981981,,,,,
1.6074,0.000895448561040799,0.101679270495243,229.65895711415,,,,,
1.17445,2.11533483610019e-11,0.332277166471388,414.518300936864,,,,,
1.9169,1471.09575109523,0.278727669932801,381.302977196757,,,,,
1.21225,2.5677713077542e-11,0.332408121063578,414.556309945681,,,,,
1.17945,2.17270675147518e-11,0.332274649009011,414.436656785589,,,,,
1.138,1.72010500286858e-11,0.331940502328092,414.236159338213,,,,,
1.43285,6.05567843281383e-11,0.33258131380144,414.689201286503,,,,,
1.5898,0.000812826110579776,0.0909162296615923,215.176547949131,,,,,
1.351,4.5944428609328e-11,0.332567723673972,414.621110574372,,,,,
1.05785,9.94955541900283e-12,0.328786926019928,412.239464625166,,,,,
1.2412,2.94333627986574e-11,0.332485604591508,414.572104959809,,,,,
1.98215,1634.37018998502,0.285703707350795,379.031693581975,,,,,
1.023,7.43123579595138e-12,0.322769546793154,408.535096174247,,,,,
1.73375,657.663637397388,0.183053705192421,305.494923543419,,,,,
1.8971,1425.84560138518,0.272488121951111,377.082617785787,,,,,
1.31205,3.96793407037733e-11,0.332554623777761,414.642259444151,,,,,
1.01455,6.88093650627116e-12,0.320445475469046,407.298538493269,,,,,
1.38515,5.18038168283867e-11,0.332691977941287,414.752975948216,,,,,
1.5435,0.000571897236411983,0.0668578032692061,185.638599060315,,,,,
1.3067,3.88535562132608e-11,0.332695434898975,414.719222781017,,,,,
1.86875,1369.38760774216,0.258503246653881,360.394688534618,,,,,
1.6901,425.937233184549,0.153740159002713,282.754649106656,,,,,
1.8876,1407.67653509033,0.268609432203484,373.671508564158,,,,,
1.3134,3.98888692192757e-11,0.332574829459745,414.697855273292,,,,,
1.91925,1494.69746325913,0.278726276553167,378.467644179192,,,,,
1.21625,2.61815953510621e-11,0.332574302407672,414.653096114071,,,,,
1.4298,5.99772965674942e-11,0.332576877599492,414.624202874874,,,,,
1.7486,780.723628806789,0.18621206329282,311.590365638704,,,,,
1.63285,148.945969673598,0.11249821812565,239.259299473267,,,,,
1.13435,1.68275754455893e-11,0.331803833714523,414.231285875275,,,,,
1.7157,584.074363055272,0.165444341076092,290.350643201243,,,,,
1.9326,1546.01746691786,0.274540374616232,373.649045095356,,,,,
1.3123,3.97181292158781e-11,0.332555037500919,414.651907339586,,,,,
1.1841,2.22672762671914e-11,0.332321869741126,414.547995510197,,,,,
1.8788,1390.63983930896,0.263601642290084,364.803428016647,,,,,
1.6694,273.184815039555,0.13936167277091,269.127383285396,,,,,
1.11395,1.48157370658896e-11,0.331352980473986,413.954089410588,,,,,
1.3824,5.13193758607879e-11,0.332572525645511,414.667514676323,,,,,
1.30965,3.93078253436557e-11,0.332558538893431,414.614282132985,,,,,
1.4826,7.03873629806392e-11,0.332579196399527,414.680105198193,,,,,
1.2489,3.04746376513492e-11,0.3325257101751,414.601032693451,,,,,
1.4314,6.02809898832692e-11,0.332575655958466,414.635476076433,,,,,
1.72525,606.952806371222,0.173304127049834,295.897219208901,,,,,
1.96995,1611.79197526617,0.287144614070213,386.496772801098,,,,,
1.97465,1619.62007890427,0.277166928708885,377.617260727094,,,,,
1.51655,0.000172167630941546,0.147534552835065,174.026883510286,,,,,
1.0115,6.68824023275731e-12,0.320085245323159,406.63032680017,,,,,
1.5911,0.000818777005742556,0.0901661048637803,213.597673449227,,,,,
1.98815,1637.14308930766,0.288273824149535,387.260993028778,,,,,
1.1628,1.98461935129828e-11,0.332116579886704,414.394352491942,,,,,
1.57275,0.000735340017263921,0.0801043932880492,203.739213158431,,,,,
1.9309,1544.7360768077,0.277653354653421,373.471655659277,,,,,
1.61605,0.000938150105138613,0.105552646320745,233.249149898478,,,,,
1.80575,1066.885114407,0.231815428158966,344.95498669259,,,,,
1.54495,0.000583090932881042,0.0697904167676363,189.671470250274,,,,,
1.1705,2.07054612860203e-11,0.332197337072781,414.381179657728,,,,,
1.83465,1284.10072719155,0.24791664807552,359.83169856296,,,,,
1.1308,1.646826773077e-11,0.331725085512866,414.083095610352,,,,,
1.29425,3.69649819238733e-11,0.33260670944343,414.720563026293,,,,,
1.5298,0.000416235980818496,0.0473850810155123,154.121055539576,,,,,
1.94395,1566.90170288188,0.272303373747634,374.996594317821,,,,,
1.23695,2.88662070926037e-11,0.332612926103748,414.665449893532,,,,,
1.72545,606.952806371226,0.17322128872427,296.123545108756,,,,,
1.83865,1302.03059214475,0.244262171870346,350.42596194422,,,,,
1.3405,4.42115053305402e-11,0.332564870364647,414.614412930049,,,,,
1.26015,3.20275102754567e-11,0.332515775184791,414.583535617271,,,,,
1.97325,1618.71540008723,0.281919515171137,377.4313365212,,,,,
1.5085,3.57971853833378e-05,0.239577663350491,301.141397036757,,,,,
1.16435,2.00176701176763e-11,0.332185982164415,414.463926306302,,,,,
1.79995,1010.04210629278,0.217590552095508,336.759002283957,,,,,
1.6847,358.566904652789,0.144908622398076,271.904847523368,,,,,
1.18535,2.24137707006002e-11,0.332409498394306,414.5778751874,,,,,
1.13905,1.73093054541542e-11,0.331898387535866,414.201965541229,,,,,
1.2486,3.04337318737587e-11,0.332539164731026,414.611726898522,,,,,
1.3433,4.46704561144427e-11,0.332581828736312,414.700465801239,,,,,
1.42625,5.93063014713154e-11,0.332725046498643,414.744161518863,,,,,
1.51135,7.63903820089394e-05,0.235390507593374,299.244767287959,,,,,
1.2231,2.70557471357769e-11,0.332449186061545,414.612397226524,,,,,
1.1524,1.87141533154914e-11,0.332008851730381,414.310353396789,,,,,
1.4779,6.94281265792025e-11,0.332651003119884,414.684834723843,,,,,
1.5611,0.000679576643492895,0.0751661448299309,195.613712218925,,,,,
1.91655,1464.75738875119,0.27856915234307,381.003837977434,,,,,
1.46165,6.61607559551172e-11,0.332576235800788,414.643607962494,,,,,
1.6539,253.52790080421,0.124376183614891,252.138497220798,,,,,
1.40455,5.52839193019694e-11,0.332657506125482,414.746495453718,,,,,
1.6732,278.698098894388,0.137936881603246,263.775963531105,,,,,
1.47695,6.92349401550767e-11,0.332707061631337,414.723316671752,,,,,
1.5207,0.000251869975701084,0.0282741588470834,118.061672740561,,,,,
1.41205,5.66587714042528e-11,0.332574052560298,414.65571170212,,,,,
1.34155,4.43834482035821e-11,0.332565294436218,414.632359358055,,,,,
1.69185,450.640568686485,0.153740603661579,281.504529668052,,,,,
1.5973,0.000847447196115734,0.0962364000697143,223.455553206389,,,,,
1.95845,1593.7338430575,0.285882256110482,386.409016719803,,,,,
1.57785,0.000758606227243254,0.0858537696340742,210.993836126009,,,,,
1.6587,259.905472547868,0.132234124802885,262.06624608511,,,,,
1.5718,0.000730938590652381,0.0801698401314522,202.646231625391,,,,,
1.2115,2.5583703821314e-11,0.332408535742034,414.530438156885,,,,,
1.88415,1400.70783987083,0.263417732453976,369.355063168865,,,,,
1.7386,668.758506385561,0.181167681644572,306.818772312862,,,,,
1.9001,1431.44725932167,0.269005209254811,367.460928255714,,,,,
1.09785,1.33186860331814e-11,0.331057551770993,413.679761454667,,,,,
1.02435,7.52133799529414e-12,0.322997352620059,408.864230042439,,,,,
1.84735,1320.59600956751,0.2521119479672,358.612006045362,,,,,
1.3849,5.1759660006015e-11,0.332677475987609,414.750884886306,,,,,
1.1256,1.59491126698356e-11,0.331734106183388,414.160463398443,,,,,
1.42255,5.8610861085188e-11,0.332576763874685,414.676133549081,,,,,
1.48955,7.1817303456303e-11,0.33258095514346,414.628890534786,,,,,
1.4849,7.0859054441643e-11,0.332684034017805,414.754005641592,,,,,
1.83435,1282.67865652349,0.247895666059338,359.785171481549,,,,,
1.9556,1591.47992306105,0.276323747034947,378.671054427517,,,,,
1.65955,259.90547254789,0.132288777114145,262.205376976261,,,,,
1.4769,6.92247842558801e-11,0.332709304551972,414.725115720069,,,,,
1.4429,6.24851047045315e-11,0.332582686532619,414.691678953085,,,,,
1.4699,6.78100042418263e-11,0.33257718302221,414.623518662408,,,,,
1.94805,1570.65455806673,0.284461719709526,385.423029170216,,,,,
1.8932,1418.43633714251,0.258602587283741,367.04173437649,,,,,
1.7193,591.579299142014,0.173119977521463,299.122439839347,,,,,
1.85655,1341.63583837274,0.256530637291043,365.336984292619,,,,,
1.051,9.42341209338854e-12,0.327826957463654,411.593943246366,,,,,
1.798,1003.93196744976,0.221322191777932,334.874936185106,,,,,
1.2591,3.18811110309885e-11,0.332532200395459,414.603317670385,,,,,
1.2424,2.95945450945196e-11,0.332485578074294,414.611174802412,,,,,
1.51445,0.000132133708859355,0.222636645607382,254.903635378355,,,,,
1.42515,5.90991851308151e-11,0.332695574188975,414.754788511984,,,,,
1.4899,7.1889626548464e-11,0.332577451162708,414.623634802048,,,,,
1.7226,600.522377061346,0.175448458186254,301.291415696985,,,,,
1.32455,4.16412464791305e-11,0.332641508350396,414.737274894308,,,,,
1.60515,0.000884556669251447,0.0980196892830007,225.063934516775,,,,,
1.76695,912.445363245309,0.201319095324794,319.254402273244,,,,,
1.77805,944.093028569821,0.206736831571946,325.105969349523,,,,,
1.0067,6.39119240964902e-12,0.319013976792316,406.186151386193,,,,,
1.59495,0.000836486793509898,0.0929469961688794,219.092553033371,,,,,
1.4581,6.54570381575414e-11,0.332638470845182,414.676473941886,,,,,
1.3133,3.98733282644416e-11,0.332571355288946,414.693785642604,,,,,
1.21025,2.54273810588831e-11,0.332407992210519,414.514900928286,,,,,
1.60315,0.000874985856558072,0.0952902125720241,221.62902439048,,,,,
1.8221,1208.3743752172,0.237860535139147,350.814343517774,,,,,
1.4063,5.56032283305017e-11,0.332723657626393,414.74246362113,,,,,
1.9221,1498.47258893247,0.273139446081374,372.257759900549,,,,,
1.7607,886.802234591196,0.202336407878364,323.673648967447,,,,,
1.9382,1551.47543272918,0.282797345630186,384.254987830408,,,,,
1.234,2.84757699187345e-11,0.332512113179302,414.664301172525,,,,,
1.3754,5.00962003669042e-11,0.332703109390233,414.752727552954,,,,,
1.9014,1433.19288732899,0.267195130706321,367.959817829884,,,,,
1.27515,3.415698735577e-11,0.332647137107349,414.726785929872,,,,,
1.02425,7.51462985874889e-12,0.322965952178746,408.836392956038,,,,,
1.5618,0.000683107460222924,0.0752229399160014,196.524286623282,,,,,
1.04835,9.22400789802162e-12,0.327805670026276,411.598363734843,,,,,
1.57285,0.00073580401187163,0.0800973988625279,203.854164979046,,,,,
1.30345,3.83561210475848e-11,0.332571583629351,414.696645637468,,,,,
1.47265,6.83642391516338e-11,0.33257958168676,414.681973346248,,,,,
1.2677,3.30909544477643e-11,0.332617125926227,414.664017071784,,,,,
1.6047,0.000882417035325878,0.0965457722545202,223.865928030902,,,,,
1.8466,1319.46911754972,0.252303479738935,361.497800769011,,,,,
1.11125,1.4559138407039e-11,0.331301542512288,413.82133227475,,,,,
1.68205,348.535410743372,0.146655856382592,273.76484963382,,,,,
1.2879,3.60194302902419e-11,0.332621323928308,414.666236663195,,,,,
1.5073,2.27065354096301e-05,0.258007520985021,315.709124457247,,,,,
1.62215,0.000969355517576186,0.106591681122734,232.477124918258,,,,,
1.65925,259.905472547882,0.132292216306224,262.230015121674,,,,,
1.3103,3.94081849193071e-11,0.332554633293946,414.607715467407,,,,,
1.3028,3.82571071180871e-11,0.33255437896961,414.669434229342,,,,,
1.31265,3.97724346749944e-11,0.332557465019597,414.666337575429,,,,,
1.5267,0.000363494650138268,0.0454675182627764,144.824909054987,,,,,
1.51735,0.00018759132899142,0.105760790078481,141.363675973742,,,,,
1.6669,270.459906778503,0.134449102161936,263.632066748839,,,,,
1.2675,3.30625442730679e-11,0.33262927019359,414.67219141917,,,,,
1.1982,2.39456702642203e-11,0.332428234724879,414.543457569283,,,,,
1.63835,192.22396302242,0.119546190654076,249.148721055926,,,,,
1.7821,955.918851995548,0.217596234265505,336.489635755904,,,,,
1.51575,0.00015673193412726,0.184268215235368,207.406085701437,,,,,
1.8588,1347.55715843611,0.253239972180718,356.386545585958,,,,,
1.557,0.000658228324590373,0.075728073900361,198.320057258054,,,,,
1.17425,2.11305363272092e-11,0.332262926382202,414.511487962118,,,,,
1.36305,4.79729659889645e-11,0.332578899447567,414.69285955501,,,,,
1.46735,6.72981073655848e-11,0.332685701052202,414.707872777803,,,,,
1.31055,3.94468493183034e-11,0.332554736413254,414.608137960191,,,,,
1.27625,3.43157124296654e-11,0.33268198805745,414.718714155856,,,,,
1.5806,0.000771094527610911,0.0850445310770855,207.244954362823,,,,,
1.8109,1082.62574460922,0.226759377892262,343.301921240263,,,,,
1.03005,7.90854311730381e-12,0.324895354710445,409.706389702632,,,,,
1.1754,2.12618619229182e-11,0.332346364507252,414.538208961201,,,,,
1.507,1.99245463480836e-05,0.265068833540007,321.148300861616,,,,,
1.28855,3.61157472471802e-11,0.332583134587761,414.639819663448,,,,,
1.1428,1.76983790470833e-11,0.331885045199743,414.249333147105,,,,,
1.2477,3.0311098985184e-11,0.332591686533614,414.648023378322,,,,,
1.6305,116.900951226509,0.113532997196447,241.171075848354,,,,,
1.10835,1.42860254549586e-11,0.331338000168381,413.852301544639,,,,,
1.1206,1.54574776032356e-11,0.331533947711775,413.960387611184,,,,,
1.3693,4.90419262227111e-11,0.332580449661851,414.631572250151,,,,,
1.8915,1414.89914628123,0.262404768741368,365.643175664382,,,,,
1.255,3.13120065138027e-11,0.332613682279929,414.710735850345,,,,,
1.8023,1015.98783448447,0.230393485095838,345.676339384867,,,,,
1.654,253.527900804213,0.124339678328843,252.250226806608,,,,,
1.57955,0.000766325769048682,0.0857764146516264,208.962346722682,,,,,
1.29875,3.76424372173532e-11,0.332579503888439,414.636205298168,,,,,
1.03705,8.39875357456168e-12,0.32620823588909,410.665290959933,,,,,
1.02055,7.26915265216093e-12,0.322752684971381,408.323995600654,,,,,
1.7033,535.817579996333,0.159985759990839,284.101096606165,,,,,
1.8346,1283.78912272964,0.247916444378149,359.832298552749,,,,,
1.47045,6.79206382133627e-11,0.332576202176552,414.621562565754,,,,,
1.83185,1278.174524508,0.238269901384948,351.599906697923,,,,,
1.37505,5.00353943046088e-11,0.33268502444478,414.751603537175,,,,,
1.1615,1.97028775875564e-11,0.332112944028854,414.34275322919,,,,,
1.15525,1.902110450143e-11,0.332155385561701,414.427022524232,,,,,
1.1604,1.95819111084812e-11,0.332112223380374,414.327094337625,,,,,
1.10375,1.38579360569819e-11,0.331055676583861,413.767719761097,,,,,
1.5738,0.000740170428234746,0.0811370174877643,205.35465132342,,,,,
1.16325,1.98958393128557e-11,0.332126720419152,414.415992012745,,,,,
1.88365,1400.00394113411,0.260055213159892,367.187558542815,,,,,
1.13385,1.67766975820686e-11,0.331767747537156,414.207294810577,,,,,
1.5588,0.00066778231915792,0.0756788032262802,196.523837752072,,,,,
1.9384,1551.53511749744,0.282786179684516,384.174663007561,,,,,
1.22445,2.72297015027401e-11,0.33251534127913,414.662842307051,,,,,
1.5413,0.000553643168195469,0.0629514609569421,180.602366247114,,,,,
1.8859,1404.81166336636,0.268606729454953,374.483659871442,,,,,
1.0143,6.86499098836932e-12,0.32034324323471,407.21309441049,,,,,
1.06615,1.06071846729997e-11,0.329341780709055,412.680254873584,,,,,
1.1312,1.65086021035876e-11,0.331725551631452,414.089395635874,,,,,
1.50565,1.00365050853255e-05,0.300432870249288,351.1256280557,,,,,
1.1258,1.59689238916837e-11,0.331750819845399,414.16377769436,,,,,
1.0036,6.20352458100715e-12,0.317042053991387,405.018851931554,,,,,
1.9785,1621.89052581058,0.28820723835144,387.840524670484,,,,,
1.0205,7.26586527609711e-12,0.322752655845095,408.323899080416,,,,,
1.39405,5.33866589269736e-11,0.332625303854388,414.733147598903,,,,,
1.15715,1.92269721015655e-11,0.332211778579551,414.413694747455,,,,,
1.37245,4.95849933609269e-11,0.332571594894153,414.668664833772,,,,,
1.8178,1160.6511390675,0.235013588094225,343.608366440792,,,,,
1.79075,982.859127708297,0.217086168905363,335.288122978045,,,,,
1.3458,4.50822950716047e-11,0.332711587978784,414.747030679106,,,,,
1.60385,0.000878351053010283,0.095205680634303,222.392635723866,,,,,
1.41935,5.80125271975048e-11,0.332583165332288,414.63259714556,,,,,
1.6008,0.000863875934996044,0.0955238598353331,219.534758317719,,,,,
1.4335,6.06805330550499e-11,0.332600592855477,414.715879914923,,,,,
1.5676,0.000711309264570407,0.0808275681328151,204.740425486872,,,,,
1.2615,3.22165108446718e-11,0.332516103544133,414.59899364613,,,,,
1.2929,3.67629997835114e-11,0.332549870942311,414.669738172461,,,,,
1.96195,1606.56615088561,0.282223224189091,376.521008672524,,,,,
1.56245,0.000686373488921529,0.075168876424885,197.363053005687,,,,,
1.43145,6.02904965194263e-11,0.33257560133041,414.63682896537,,,,,
1.5315,0.000442478451254997,0.0504710538045933,163.627703102476,,,,,
1.9429,1566.04730207827,0.276278035560521,374.784884450205,,,,,
1.1149,1.49066845672986e-11,0.331440683009672,414.00297529141,,,,,
1.76495,898.315653941528,0.204134842764295,321.707016425391,,,,,
1.82065,1191.18402313242,0.229433490211822,345.662566619595,,,,,
1.26655,3.29278657016721e-11,0.332669123400942,414.705299459443,,,,,
1.9833,1634.71153524034,0.283522422632333,378.108006726894,,,,,
1.3674,4.87156676902153e-11,0.332678617191473,414.703388936009,,,,,
1.12925,1.63127300027277e-11,0.331736642087753,414.097352224978,,,,,
1.2881,3.60490562002626e-11,0.332608832282216,414.657886968142,,,,,
1.83395,1282.67865652349,0.247703005367728,359.412802241887,,,,,
1.68615,372.834331049113,0.144026705180142,273.579239413895,,,,,
1.05355,9.61747163914268e-12,0.327868648686547,411.793202152226,,,,,
1.18775,2.26960018113964e-11,0.332406353336013,414.531245082221,,,,,
1.3114,3.95785178416827e-11,0.332555299840887,414.621536168155,,,,,
1.79105,982.859127708299,0.219049785322902,336.605567310062,,,,,
1.53655,0.000506975474339182,0.0615709252783963,176.723259820448,,,,,
1.23855,2.90792111170863e-11,0.33252482099356,414.602950007251,,,,,
1.9349,1548.22861355264,0.27263840381616,376.244745469395,,,,,
1.706,560.074683400149,0.157671000282914,284.731359517832,,,,,
1.76335,892.641834805121,0.204533182167562,326.273263139498,,,,,
1.4698,6.77899078920284e-11,0.332577888128125,414.6247244012,,,,,
1.3365,4.35599092404285e-11,0.332711098045509,414.731637865423,,,,,
1.18165,2.19818901081535e-11,0.332267324386484,414.445248431099,,,,,
1.3886,5.24147065925792e-11,0.332608298459705,414.655284568956,,,,,
1.63335,148.945969673616,0.112416265762955,239.808815624018,,,,,
