T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.29225,1414.62136979961,246.575925327696,376.667826794235,,,,,
3.59655,1408.64053219601,248.174021500882,384.395582199925,,,,,
3.3979,1417.95539356762,239.926258066294,376.464333709381,,,,,
3.27285,1419.49534849494,244.533280273469,376.585580960631,,,,,
3.45375,1409.20043471064,249.965956731021,387.107272972094,,,,,
3.2751,1419.47319456687,238.805571989679,377.513177844324,,,,,
3.72255,1412.39875879838,249.821855607899,386.701802938574,,,,,
3.4769,1419.28168779128,249.593550132002,381.30238256166,,,,,
3.02075,1492.41236224939,252.721475994587,389.248485749218,,,,,
3.45655,1414.33848994301,248.785052308879,379.589130699421,,,,,
3.5779,1408.19465772302,249.771289216121,386.855575890188,,,,,
3.73215,1412.54299687203,249.662794066977,386.840147158543,,,,,
3.3996,1412.85613987269,243.117307125782,380.147326108356,,,,,
3.6259,1414.03381700172,239.679477215041,377.997894796225,,,,,
3.90175,1417.64091407882,244.656025131693,376.346978568478,,,,,
3.858,1413.14161904198,249.775320085718,383.614362887456,,,,,
3.42515,1408.59792873729,249.629253866708,382.213579930444,,,,,
3.9323,1418.68244196151,245.559386162814,376.481514940831,,,,,
3.31455,1423.33191356889,243.012665952735,376.434434007742,,,,,
3.3204,1413.30519357398,249.775812757892,386.692239982011,,,,,
3.6542,1418.48240771198,244.836138629673,376.443579418232,,,,,
3.33845,1418.05675767714,246.849776386613,383.205210320514,,,,,
3.76905,1418.43311455084,240.46141105361,376.566048401206,,,,,
3.338,1418.06143694835,244.580877828295,381.285862292621,,,,,
3.28675,1409.39348384177,246.446321133446,382.836407705865,,,,,
3.97485,1418.6880430109,242.106260936175,376.519951947451,,,,,
3.2002,1425.51038448351,245.66289479484,376.682520791224,,,,,
3.22305,1419.66958078077,238.064706839236,376.628148979032,,,,,
3.44255,1408.83784206395,249.705280169162,386.424357157349,,,,,
3.46195,1409.25376762438,245.857072393103,382.32696031599,,,,,
3.5692,1413.08644245933,249.697875512952,383.69261640072,,,,,
3.39805,1417.95539356762,239.281736035275,376.466372190477,,,,,
3.189,1420.88108494615,247.024663112934,376.913548018473,,,,,
3.65625,1418.45616660285,237.771040369741,376.533191959556,,,,,
3.8262,1413.84439971109,249.927661054104,386.254059328456,,,,,
3.5381,1418.12883856743,249.77085848301,384.335178999554,,,,,
3.52035,1418.48174325766,244.387479668862,376.464226551341,,,,,
3.61245,1413.90749085084,245.804302409158,376.506575685355,,,,,
3.2194,1417.20312059749,248.660278373565,379.279893720601,,,,,
3.92175,1413.45469517006,246.064787343278,376.536703672534,,,,,
3.57635,1408.05704945189,249.052844676531,385.666891266907,,,,,
3.6657,1418.46891213674,241.178936503232,376.425593114338,,,,,
3.2083,1420.03511973907,249.973222181832,383.689622418635,,,,,
3.59905,1408.81575103745,249.984666826875,386.5699268934,,,,,
3.3011,1414.3467378669,249.926077360705,383.716496624522,,,,,
3.9798,1413.65724995493,249.9168199907,387.071767333176,,,,,
3.1096,1434.85422579541,238.834179746548,377.197749674905,,,,,
3.0361,1453.49886787601,245.553777780094,378.247034322858,,,,,
3.86975,1422.61196707602,246.415528716674,376.423047010918,,,,,
3.62775,1409.03839192077,248.882970836261,385.292344364742,,,,,
3.13425,1418.69286813601,250.624344951969,387.597188118254,,,,,
3.4898,1419.03675686871,243.543772164112,376.658505157839,,,,,
3.52315,1413.42544761542,241.800398883004,379.371617828311,,,,,
3.63665,1413.90711583547,242.224556650402,379.602761324901,,,,,
3.6164,1408.8266695782,244.477007348474,381.23396365777,,,,,
3.42055,1408.25246927518,244.952150449835,381.618749506333,,,,,
3.821,1418.8578029517,238.718631692859,376.548689104307,,,,,
3.70535,1422.38688145858,245.516458292092,376.325282841576,,,,,
3.73785,1417.44009643777,241.13346484886,376.33967887269,,,,,
3.2658,1409.49876625029,244.801150020083,381.426163924271,,,,,
3.3239,1418.35516116061,245.450348674066,376.451892129698,,,,,
3.06275,1430.47111391024,251.668453785325,388.024339908368,,,,,
3.48125,1419.21152647013,238.410800253084,377.269985181657,,,,,
3.6436,1418.72602251127,245.503710304043,376.519805017907,,,,,
3.7283,1417.39115492995,238.161073283367,376.423536199335,,,,,
3.7884,1414.01373341845,244.62776149647,376.50455150736,,,,,
3.3994,1415.39199434402,241.916835572774,379.337025299323,,,,,
3.4901,1419.03675686871,242.533213200674,376.657352710551,,,,,
3.41645,1413.26795375349,245.817170244393,376.480201448036,,,,,
3.81745,1418.89491979082,248.917156296408,379.88670761817,,,,,
3.45155,1409.00178279208,245.39291222594,381.954169804803,,,,,
3.76185,1408.36571315062,248.950297662383,385.365558915967,,,,,
3.69265,1413.0692365864,249.745200836781,384.816763409321,,,,,
3.01845,1493.90368439514,246.199273888333,384.279723669196,,,,,
3.73805,1417.44009643777,240.333476346689,376.341123616957,,,,,
3.26065,1414.66712518654,248.636226133149,379.258074461134,,,,,
3.1995,1425.64466380902,246.666274399834,376.707569205849,,,,,
3.3861,1418.10631364189,244.731915377417,376.402250389741,,,,,
3.818,1418.95749278853,246.977273445242,376.93146852188,,,,,
3.21695,1414.65924902449,249.993655002273,387.03390742879,,,,,
3.35225,1412.71087336497,249.917666556276,385.124215513579,,,,,
3.57255,1418.01292532547,242.327542986657,376.381421304689,,,,,
3.85595,1413.15042630208,249.816957574098,387.014974528818,,,,,
3.67785,1413.16947844227,241.851890039877,379.369122243681,,,,,
3.7427,1407.66259236534,249.682307444268,386.85435143133,,,,,
3.855,1413.05373253762,249.405715727513,386.223019459761,,,,,
3.27295,1419.49534849494,244.27068724464,376.583899017182,,,,,
3.036,1453.49886787601,245.877800219353,378.250793851797,,,,,
3.2675,1409.60453304232,249.896918799823,386.819155542458,,,,,
3.0601,1430.63168732491,249.180653029562,385.114736603892,,,,,
3.9405,1408.70668101194,249.792004502525,383.620118298328,,,,,
3.8013,1419.1011629306,240.247668910141,378.34320089287,,,,,
3.47305,1414.29072591871,249.00266300701,385.39081449747,,,,,
3.47555,1414.26346614109,250.040643397728,386.289857258247,,,,,
3.4502,1414.09887129408,238.043494817477,377.027093624501,,,,,
3.30245,1424.31509217291,246.755619240283,376.730104870441,,,,,
3.1623,1417.10621290591,242.939152879991,380.177847387459,,,,,
3.31725,1413.20456230477,243.932604132392,380.820470957557,,,,,
3.41465,1408.16837402053,249.684257656048,383.104269731992,,,,,
3.9654,1418.91328538056,238.804954134108,376.634321425279,,,,,
3.8816,1417.60796264543,243.452457732682,376.393554476274,,,,,
3.453,1409.15708911769,249.767999412034,386.687257487265,,,,,
3.14945,1427.50542777743,243.954179942767,376.917170869848,,,,,
3.60405,1418.69539200229,240.475434386236,376.561813242208,,,,,
3.65835,1408.30640815798,247.724834439239,384.048808177341,,,,,
3.7034,1417.49910707842,249.6090949706,383.032602461741,,,,,
3.49145,1419.06373602094,238.052988109582,377.011800067955,,,,,
3.81895,1418.85695867224,245.486871972651,376.550963952596,,,,,
3.61355,1413.85947137523,243.277617590557,376.499725735813,,,,,
3.77855,1413.68197293068,243.273400474498,376.526778393554,,,,,
3.51545,1413.43659310445,249.814943125604,386.979455682327,,,,,
3.9448,1413.84221028757,238.480695208901,376.495736985527,,,,,
3.3025,1424.2915529569,246.655511613193,376.657242623669,,,,,
3.168,1427.13350649009,248.345112598419,378.48437387626,,,,,
3.8565,1413.13366562361,249.794104566883,386.855024006307,,,,,
3.8792,1412.62686590364,249.067284909657,380.517462659814,,,,,
3.1712,1426.77804162656,239.458212343605,376.788428116266,,,,,
3.274,1419.46441044678,240.602055682103,376.574938223675,,,,,
3.95415,1413.936883789,242.622469696756,376.582281001868,,,,,
3.67055,1413.44792554132,249.822952520725,386.906336938402,,,,,
3.0418,1442.76398560195,252.179559035523,388.570832739079,,,,,
3.5997,1408.84276560895,250.007814108935,385.338545605876,,,,,
3.62415,1414.0573477061,242.402565162754,376.505491110036,,,,,
3.4715,1414.33596199014,241.463239742067,379.113567340856,,,,,
3.2467,1409.32457411185,249.669672920221,386.55641337593,,,,,
3.17725,1421.3276389389,250.227596317616,384.307337869583,,,,,
3.3628,1412.86125813803,249.916228174357,384.29998703442,,,,,
3.871,1422.51229581145,244.273807747841,376.364641768177,,,,,
3.8753,1412.4630191203,248.749140160069,385.266099151461,,,,,
3.7965,1414.26109500666,249.752487386278,381.863723385143,,,,,
3.324,1418.35516116061,245.264840748241,376.450626453271,,,,,
3.22325,1419.66958078077,237.91355791514,376.854332771436,,,,,
3.4071,1417.84729167375,243.969421754102,376.525228193083,,,,,
3.21065,1424.8314070508,245.239053572254,376.59103583083,,,,,
3.83655,1418.34874416704,249.798195688525,386.030693354071,,,,,
3.4531,1409.15708911769,249.837004380611,386.822026787159,,,,,
3.9472,1408.74010335105,248.289158495228,384.550549589015,,,,,
3.64205,1418.81955955625,249.07808107197,380.319656889694,,,,,
3.25145,1414.4757861764,245.946097988307,376.561306776664,,,,,
3.3124,1423.53419661716,247.771354700466,377.947646038584,,,,,
3.1155,1429.20125689713,250.637769162502,384.128751678804,,,,,
3.56075,1418.01739058302,245.933599692999,376.407454005694,,,,,
3.885,1412.56082390851,246.631822850165,383.033056320498,,,,,
3.44215,1408.78088624909,249.029674500589,385.436169886935,,,,,
3.92165,1413.47457075213,246.202024044645,376.538304453896,,,,,
3.6463,1418.69570219084,238.342212902146,377.248191084016,,,,,
3.4215,1408.31620623978,248.801907699938,385.316478489595,,,,,
3.97255,1418.83089046804,247.359959683519,377.436347961316,,,,,
3.40035,1412.84549081423,247.088056949815,383.332298954768,,,,,
3.02605,1470.03671702388,244.693618108223,378.338542872684,,,,,
3.0779,1438.44131490226,242.741646318314,377.670015097227,,,,,
3.94255,1413.78083504484,245.678269322367,376.485513929966,,,,,
3.49475,1414.10094827481,249.942158290253,387.076266244265,,,,,
3.14185,1423.01616446117,244.122632838652,381.000936473254,,,,,
3.0036,1734.40484006033,33.8807633715702,379.916888253607,,,,,
3.70445,1422.48443077628,247.043700835961,377.06214577543,,,,,
3.03225,1449.14283461017,252.466603643928,387.889836847837,,,,,
3.9914,1408.74124977839,250.039086278906,385.858389277172,,,,,
3.3755,1417.86790843963,245.268688990829,376.389952279209,,,,,
3.9368,1408.55778112666,247.718216551126,384.062320809244,,,,,
3.48885,1419.07416105011,245.837140227341,376.670211525604,,,,,
3.66795,1413.3700107559,244.312782083435,381.064999444731,,,,,
3.4457,1408.99202741453,249.876531504738,382.661521514758,,,,,
3.85215,1418.10918635805,237.821783712873,376.531606123998,,,,,
3.4349,1408.91230244352,250.034508817352,384.733859078537,,,,,
3.56635,1412.98366495325,249.440870058649,386.33503069772,,,,,
3.32275,1418.43511607422,247.59146876316,377.73593263084,,,,,
3.2891,1409.49942011781,249.9272767636,386.995440282628,,,,,
3.7363,1417.492384647,245.468429471349,376.349316794207,,,,,
3.30915,1418.78084864536,249.878537139453,387.03424976886,,,,,
3.4329,1408.89255879681,250.036712085543,387.067894083026,,,,,
3.38955,1412.97923829352,244.718724226294,381.361645365515,,,,,
3.3839,1413.15485384335,249.534632116427,382.124146333245,,,,,
3.35805,1412.68920958451,241.348164052311,378.981058023895,,,,,
3.60855,1408.8094740218,249.81489147541,386.948296876933,,,,,
3.69545,1422.90779151248,244.752850132789,376.369471762985,,,,,
3.3214,1413.29815241687,249.80009865434,384.802838896805,,,,,
3.18685,1415.79211084676,250.149301623884,386.30542087355,,,,,
3.12735,1423.91681388024,247.126335055473,377.148924473299,,,,,
3.2377,1414.41439310942,249.950037089098,386.907966602385,,,,,
3.74205,1407.67302853236,249.639517818976,386.769581505,,,,,
3.20435,1420.18537987707,246.956840125847,383.296738503246,,,,,
3.0653,1440.38639936854,248.357663876939,377.916594917391,,,,,
3.6101,1408.79466762318,249.80667597559,385.014553893448,,,,,
3.3856,1418.14691025779,245.677072031203,376.410448626004,,,,,
3.41415,1408.09820472041,249.756695414172,385.019579762699,,,,,
3.4903,1419.03675686871,241.787474765967,376.657378379802,,,,,
3.1629,1417.07301885166,246.335801304704,382.714554315975,,,,,
3.67665,1418.27479237782,238.490675678091,376.459609009662,,,,,
3.83855,1423.29074156646,247.109723654009,377.079415016303,,,,,
3.228,1414.56009844556,250.010484527188,386.3616973088,,,,,
3.7545,1408.14810802594,249.918046842194,385.006683243623,,,,,
3.2613,1414.70095265069,246.592685770602,376.600378391278,,,,,
3.17415,1421.52179443719,249.520169366987,386.023770482428,,,,,
3.31835,1413.22446681296,248.702905491953,385.200160145086,,,,,
3.8288,1423.7190212705,246.190510873389,376.49325824678,,,,,
3.5045,1418.64883268442,249.620368724084,386.519620471922,,,,,
3.30935,1418.78084864536,249.883799759397,387.045142683779,,,,,
3.785,1408.88379596558,249.888049286154,386.151336408815,,,,,
3.57545,1407.99053874735,245.937455252439,382.395199656072,,,,,
3.21345,1419.73030503016,240.064682616135,378.285035723265,,,,,
3.2503,1414.43489576228,248.703121081119,379.495575326732,,,,,
3.0983,1436.16498184619,243.069216537876,377.377066577451,,,,,
3.3671,1417.79738835569,239.295946659647,376.463090895773,,,,,
3.6769,1418.29679336484,237.762469249957,376.575569107391,,,,,
3.0466,1442.20117819879,244.724306126283,378.185153628053,,,,,
3.062,1430.58069088534,251.703276772115,388.432658847635,,,,,
3.3223,1413.35687437318,249.120596023447,380.558379560636,,,,,
3.6229,1414.0758680581,245.645816002788,376.511841065488,,,,,
3.64805,1413.5364372709,247.775574149598,384.134670861704,,,,,
3.2252,1414.51335771215,247.919451769992,384.18722159157,,,,,
3.35285,1412.77713583388,249.796751838592,382.753191582513,,,,,
3.8511,1418.06424998587,242.022078974326,376.465547230681,,,,,
3.8231,1413.7306645621,246.807130271323,383.152971739716,,,,,
3.83295,1418.45596544641,244.251922813296,381.006986331617,,,,,
3.3819,1408.01525523205,249.754412643674,386.867376604643,,,,,
3.4614,1411.77041755664,242.739104696196,379.994686663687,,,,,
3.47805,1419.24975670797,246.524448281669,376.630970026771,,,,,
3.4234,1408.49101392016,249.840020834664,386.858117918007,,,,,
3.4776,1419.2809105807,247.351899170587,377.229088086629,,,,,
3.87425,1412.4227048301,244.417234087536,381.153537608522,,,,,
3.40095,1412.88844285735,249.015995824872,385.464113650011,,,,,
3.3648,1417.81474391221,246.082538215037,376.471481251988,,,,,
3.79305,1409.04980678886,249.578769430198,386.175895510955,,,,,
3.59445,1413.69605274862,237.984397694362,376.735824544815,,,,,
3.5153,1413.42839476617,249.799964653415,386.942080125711,,,,,
3.1168,1429.12761097328,247.551900912697,377.318859223951,,,,,
3.90755,1407.85478114758,249.871136182621,386.979230025694,,,,,
3.0168,1497.02217507396,217.089351292429,378.944846959836,,,,,
3.2959,1414.44719064795,239.835723581241,378.184569539958,,,,,
3.3526,1412.73949880054,249.904808179451,383.885450641533,,,,,
3.37665,1417.82174571698,242.148279398561,376.382015408301,,,,,
3.7438,1407.69907376443,249.652824652161,385.845392923237,,,,,
3.7227,1412.39014959991,249.814956630024,386.576544981431,,,,,
3.9598,1409.05928586351,250.012846077353,386.786950434582,,,,,
3.94755,1408.77448624821,249.228787260602,385.684100362393,,,,,
3.09495,1426.54722511381,251.039424328177,384.143118155333,,,,,
3.4494,1414.00565026173,240.350217628369,376.668390928867,,,,,
3.347,1422.75845429248,237.607455489293,376.622666207892,,,,,
3.08555,1437.50565265502,249.213700558598,378.960367528441,,,,,
3.3672,1417.79738835569,238.861416294763,376.465020415822,,,,,
3.14295,1422.96022397252,249.174933520855,385.466973208301,,,,,
3.84855,1418.14338428084,248.17904326962,378.700581962196,,,,,
3.0435,1442.58501054926,252.044270470966,384.309398987653,,,,,
3.0526,1436.55711028966,251.82013582982,387.939161280061,,,,,
3.88855,1412.70573134254,249.699321929982,384.949528433942,,,,,
3.96445,1418.93097955752,242.664505672613,376.63158139753,,,,,
3.44915,1414.00565026173,241.375659376674,376.664586377742,,,,,
3.39485,1418.10985525033,248.108294498043,378.314131478835,,,,,
3.40595,1417.90531715941,246.255187756502,376.542760135127,,,,,
3.33835,1418.06143694835,246.396568614799,382.789449295598,,,,,
3.0471,1442.15932384908,242.766145919133,378.176698190965,,,,,
3.66865,1413.37421445946,247.688914273516,383.994808869079,,,,,
3.3696,1412.75899407755,247.631543223525,383.97336196281,,,,,
3.4829,1414.07563869349,247.497473464652,383.732780582476,,,,,
3.54905,1412.94926181232,249.342819090407,381.334527852938,,,,,
3.1723,1426.7109937517,240.939979793279,378.839509370509,,,,,
3.932,1418.68244196151,246.021018669,376.488956665913,,,,,
3.05355,1436.46167915452,251.832673872235,385.378968560005,,,,,
3.5347,1418.2107808481,248.023380932849,384.389891229925,,,,,
3.74035,1407.41456827647,245.292675266772,381.874473840668,,,,,
3.88465,1412.55374285227,244.881979037533,381.544400606086,,,,,
3.2166,1414.71454885972,250.007575597303,387.11888448837,,,,,
3.76315,1408.54756114426,249.961068322085,387.017985323219,,,,,
3.87235,1422.47994032183,239.483819547103,376.357406613885,,,,,
3.86375,1417.76228186122,243.391678507022,380.422366807403,,,,,
3.5345,1418.21556213174,247.293958177591,383.628299572765,,,,,
3.18515,1415.90503473656,250.13800566433,387.131636144161,,,,,
3.30485,1423.94967056799,240.811858378203,376.531922014325,,,,,
3.06965,1434.59584883212,245.138196605138,381.732913188592,,,,,
3.80985,1418.88090583035,242.314351156624,376.634311503481,,,,,
3.40445,1412.95700487772,249.750177983173,382.531542624439,,,,,
3.14065,1428.20309815312,238.438680896708,377.159077944093,,,,,
3.12845,1423.79333756931,245.192922103705,377.12396143132,,,,,
3.52485,1413.51243273946,249.202216270014,385.891100709859,,,,,
3.0179,1493.99338427811,239.117886010328,382.00871939974,,,,,
3.0741,1434.01852780325,251.591744296131,385.39925453249,,,,,
3.05275,1436.51310881827,251.822489903645,387.702315301526,,,,,
3.44315,1408.94521858647,250.024067246414,387.055755881208,,,,,
3.31995,1413.30679083686,249.799223244883,386.924774055265,,,,,
3.1926,1420.71174682696,238.992399337609,377.689021441897,,,,,
3.4412,1408.71221803814,245.2512382899,381.764407713793,,,,,
3.81425,1413.89854399481,249.892073093391,386.985664980904,,,,,
3.22065,1419.68122353286,245.823525851366,376.586815079745,,,,,
3.9191,1408.32228304827,249.936229930405,386.040852470977,,,,,
3.62225,1414.16400016367,246.523907844518,376.545228336947,,,,,
3.89605,1412.62404719895,248.942042606715,385.570476421922,,,,,
3.395,1418.10985525033,247.544924070364,377.499595370034,,,,,
3.463,1409.33883922565,249.412579446751,386.0704324259,,,,,
3.79565,1409.19947759251,250.065558193023,385.393493046419,,,,,
3.4947,1414.09504739088,249.936530387483,387.062128005645,,,,,
3.877,1412.5448930157,249.729188692671,386.800432291824,,,,,
3.8167,1413.86912069555,249.907724597443,383.898047451791,,,,,
3.3229,1418.43834599003,247.0838869865,377.071330098307,,,,,
3.4298,1413.67496353864,238.726295186665,377.437980328677,,,,,
3.0599,1430.63168732491,248.305047167614,384.296887797243,,,,,
3.5506,1417.96551233074,245.702356487557,376.415076191036,,,,,
3.1097,1434.83510811826,238.650932493486,377.27557365303,,,,,
3.40615,1417.90531715941,245.983161819359,376.538031627219,,,,,
3.54675,1412.89724608429,249.753538287239,386.892283603533,,,,,
3.95085,1408.93265025401,250.019730968005,383.584604991151,,,,,
3.6482,1413.5364372709,248.27330574003,384.679850187155,,,,,
3.26975,1409.6673573148,249.995558636125,385.178211785729,,,,,
3.1547,1417.33726174206,250.398466955691,387.423446044167,,,,,
3.95165,1414.00984579528,248.615691782331,379.075656095236,,,,,
3.21545,1414.64861245487,249.372278830552,385.986062915346,,,,,
3.8115,1418.91307902336,239.483965010592,377.945664116398,,,,,
3.2406,1419.39364540183,246.732920477956,376.692177668438,,,,,
3.8398,1423.12146021706,244.950998728627,376.452591357601,,,,,
3.33955,1418.07359696119,249.551468589939,386.482054405693,,,,,
3.11935,1428.95397091822,241.03986084577,377.093592394967,,,,,
3.61595,1408.82588827642,241.791498897496,379.360871535299,,,,,
3.6604,1408.54970702456,249.816679201784,386.875811027166,,,,,
3.0581,1440.98696451722,239.632069912291,378.020590355017,,,,,
3.7203,1412.25274167308,247.99376149542,384.286110990518,,,,,
3.18985,1420.77874055712,245.781855263489,376.737173872128,,,,,
3.8024,1414.00649563816,246.536318146277,382.839462161555,,,,,
3.1572,1417.29729367345,249.913528065225,381.609072046281,,,,,
3.9949,1418.70051180621,244.189875468509,376.55717446053,,,,,
3.6301,1409.1477245547,249.91800378336,386.415868813753,,,,,
3.8235,1413.74229432024,248.347277392565,384.704946203451,,,,,
3.4169,1413.23070882083,245.018022547858,376.476616110471,,,,,
3.7548,1408.20730411177,249.903956087455,383.928095470988,,,,,
3.132,1418.57720579089,246.81969150161,383.116797623491,,,,,
3.7232,1412.38637197542,249.817416865587,385.84278670002,,,,,
3.1403,1428.22161676862,239.550308816698,377.03127638639,,,,,
3.3643,1417.93092812904,246.788906463839,376.669317574151,,,,,
3.16295,1417.07301885166,246.584847467096,382.926739213455,,,,,
3.6726,1413.38966870037,249.659480924615,382.457796349819,,,,,
3.75065,1407.89052704622,245.493492899736,381.997350525613,,,,,
3.63375,1419.01902482767,244.612278923851,376.538331863061,,,,,
3.24155,1419.2980930085,245.305497358453,376.576976105774,,,,,
3.5615,1418.00291244766,244.559286645889,376.396967701792,,,,,
3.44225,1408.78088624909,249.244806884916,385.724300298096,,,,,
3.2585,1409.53630329777,249.9530673593,386.834440964439,,,,,
3.30355,1424.09002355276,244.967323636928,376.559052496601,,,,,
3.7405,1407.43502905433,246.055471184614,382.517087152949,,,,,
3.19725,1415.65679215788,250.089538874732,386.104544540446,,,,,
3.4427,1408.89348668783,249.846018676198,386.676783877173,,,,,
3.238,1414.39336649335,249.935041420407,386.686669506874,,,,,
3.5128,1415.77843703124,241.536903377906,379.171875788636,,,,,
3.17175,1426.71959626166,238.260252527426,377.163950861883,,,,,
3.3059,1423.90341370703,238.111313607402,377.088413503207,,,,,
3.2588,1409.53158320438,249.943273597139,386.531881463866,,,,,
3.4945,1414.04569655098,249.890032105699,386.953142625504,,,,,
3.92525,1413.47492590723,241.171219743463,378.896779317752,,,,,
3.141,1428.17091769457,239.155956261966,377.853212968154,,,,,
3.78405,1408.8729251514,249.915403767901,387.029388086433,,,,,
3.30755,1418.74774926573,247.145542668735,383.491415004552,,,,,
3.88895,1412.73620925326,249.66570739653,383.470097252516,,,,,
3.6509,1413.51063415939,249.791129649311,386.110598898041,,,,,
3.6188,1408.9933576279,249.907780510532,387.036544552907,,,,,
3.4918,1416.46124095808,239.534395099003,377.964331173708,,,,,
3.76205,1408.36571315062,249.348500213816,385.915778809601,,,,,
3.50345,1418.64079680855,246.924051185074,383.293363480333,,,,,
3.4475,1414.0260425684,245.965229445767,376.664446748803,,,,,
3.14255,1422.99060638765,247.774685017641,383.978196081126,,,,,
3.4178,1413.24847081914,242.541638152134,376.478040094682,,,,,
3.7067,1422.25641038449,241.971514902859,376.302003311358,,,,,
3.3161,1423.33414661711,237.733719548264,376.764149370152,,,,,
3.5797,1408.31796792664,249.678333952771,382.891596069556,,,,,
3.85805,1413.14161904198,249.75761345775,383.392831793254,,,,,
3.989,1408.59437361332,249.571496756788,386.15448656573,,,,,
3.26625,1409.4990928482,247.07072386926,383.337019310973,,,,,
3.21415,1414.62253311818,244.272232428141,381.079469538713,,,,,
3.2495,1409.37124997971,249.874571074415,383.830098029696,,,,,
3.0896,1431.93872504613,240.664596481998,378.863582731793,,,,,
3.49945,1423.91407095299,245.060042647715,376.550477865037,,,,,
3.70435,1422.48787719865,247.390567624349,377.513084859059,,,,,
3.98865,1408.550391346,248.867567648929,385.190395809836,,,,,
3.8002,1419.08824484383,239.640493653753,376.590559625408,,,,,
3.1882,1415.82806250222,249.583128897192,381.069662127859,,,,,
3.34175,1417.9558447184,249.730832728857,385.530746644426,,,,,
3.256,1409.39663280483,247.315188844402,383.618408702136,,,,,
3.5064,1418.58090721866,249.837751672537,386.367927717479,,,,,
3.73365,1412.48632646486,249.637267971624,385.436092239912,,,,,
3.1978,1415.6675087556,250.112588157212,384.517879593676,,,,,
3.30615,1423.90341370703,239.337826007374,377.831112024964,,,,,
3.3846,1418.19002849015,247.654496150411,377.860886971053,,,,,
3.8901,1417.80798878638,247.020439953389,377.045061139132,,,,,
3.72945,1412.33147647064,241.876204919343,379.337554068561,,,,,
3.6623,1408.59713097147,249.646370470774,382.403221065369,,,,,
3.9792,1413.67539693852,249.854887117342,386.932285859536,,,,,
3.15305,1417.27498455988,248.39664525644,384.621984382648,,,,,
3.1639,1417.11306599676,249.721185017825,386.28183604416,,,,,
3.558,1412.99950211714,249.708810846358,386.192342131604,,,,,
3.0966,1436.41495591956,247.336580370808,377.440845799473,,,,,
3.48565,1414.09125388266,250.061783025391,386.61685533133,,,,,
3.3115,1418.55781206798,249.805375517279,383.236593893444,,,,,
3.273,1419.49534849494,244.133392231352,376.583105612463,,,,,
3.4875,1419.13469538356,248.874156520569,379.521120012129,,,,,
3.5502,1418.00645000687,246.234371668317,376.423810792556,,,,,
3.63165,1414.23923333605,249.366248984476,380.895104137065,,,,,
3.06505,1440.38639936854,249.028321541015,378.591919798174,,,,,
3.44195,1408.78088624909,248.496295781981,384.786431212777,,,,,
3.34745,1417.73425173922,239.457059728128,377.861164584599,,,,,
3.6434,1418.7759014191,245.838339082947,376.524567985189,,,,,
3.66945,1413.39827818028,249.521653572102,386.326603439212,,,,,
3.0485,1437.05865186396,242.271881255634,379.967174860715,,,,,
3.8389,1423.22659965027,246.375755152571,376.479734635945,,,,,
3.4944,1414.00981245433,249.846968476266,386.860284783302,,,,,
3.11855,1428.98905957566,244.075618264051,377.099947372769,,,,,
3.398,1417.95539356762,239.498019696869,376.465621938586,,,,,
3.63485,1418.99064600197,240.973919724347,376.527937253072,,,,,
3.59255,1413.65324515219,244.551374199906,376.548273374763,,,,,
3.1137,1429.39641846677,250.679505763227,387.603187671321,,,,,
3.47355,1414.32370060087,249.822494890589,386.595816811426,,,,,
3.12975,1423.7562513271,240.67787994307,377.117749432406,,,,,
3.66235,1408.59713097147,249.596858072926,382.142548998112,,,,,
3.3719,1412.86714652671,249.681693428365,386.637964865978,,,,,
3.4482,1413.99290426116,244.521499418392,376.659963541497,,,,,
3.825,1413.89773889498,249.966388912088,387.093668468639,,,,,
3.20305,1425.30212247041,239.637671281163,378.048729042808,,,,,
3.3125,1423.52914803855,247.403399814036,377.437660434399,,,,,
3.40905,1417.90713184554,238.107232064591,377.085235240546,,,,,
3.8846,1412.55257497088,244.606005795851,381.328753887958,,,,,
3.39065,1413.00215156381,249.125194965819,385.602248738301,,,,,
3.33135,1413.42920171222,249.762880500596,385.787159822749,,,,,
3.35235,1412.71087336497,249.922171117489,384.810936551233,,,,,
3.0727,1434.22059667542,251.585435781543,388.14553195275,,,,,
3.48515,1414.11835056529,250.084369706714,387.027919668104,,,,,
3.6936,1418.1044799312,248.985690582012,380.308958158457,,,,,
3.21225,1424.74224179113,240.011918992273,376.569019356203,,,,,
3.59195,1413.66048348465,245.804631958032,376.552980310043,,,,,
3.79895,1419.09696177405,244.247096333033,376.592033105867,,,,,
3.1702,1426.83267205167,243.386704114667,376.798506051591,,,,,
3.29565,1414.49099229122,238.481687422596,377.384120098301,,,,,
3.2803,1409.43822934637,249.924287242105,384.354043023592,,,,,
3.88485,1412.56082390851,245.92470221553,382.403111515973,,,,,
3.302,1424.3262261094,248.227507812674,378.603137729953,,,,,
3.69995,1417.59807363745,248.631142278787,385.153748295244,,,,,
3.47475,1414.29211329443,250.066138582885,387.041139629012,,,,,
3.69175,1413.06660098675,249.717712033408,386.574980303349,,,,,
3.9664,1416.41059201265,240.614643500785,378.613175967501,,,,,
3.78175,1408.69849850959,246.302897130385,382.728624194034,,,,,
3.1516,1422.35956325772,240.638894413947,378.702313934481,,,,,
