T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2.94935,1734.56957855127,0.291804538322058,390.094425718922,,,,,
2.961,1734.50650207114,0.291632269256426,386.147982530058,,,,,
2.4288,1734.78184902468,0.278657134618178,380.100964237234,,,,,
2.3378,1734.74821433256,0.286835137421233,385.594189556385,,,,,
2.95685,1734.51285112291,0.28826988803533,386.770427072829,,,,,
2.43855,1734.7324317376,0.281609752729123,380.150990395411,,,,,
2.81915,1735.08421164709,0.285389373015369,380.053550557433,,,,,
2.5902,1734.89678110291,0.290700067858598,383.353299941143,,,,,
2.7734,1735.00647190741,0.291934185387866,390.625548373914,,,,,
2.45625,1734.84051033252,0.290136269126773,382.495377099982,,,,,
2.1683,1733.98180095137,0.287509218414729,379.947404366062,,,,,
2.913,1734.6051726148,0.281348493498742,380.09747025339,,,,,
2.8533,1735.04833402858,0.285830628887337,384.921751969304,,,,,
2.6705,1734.605419333,0.292010389370668,390.51280263416,,,,,
2.70485,1734.67120289045,0.287537011621622,380.086247925951,,,,,
2.8329,1735.13826702862,0.287203682822602,385.931794826236,,,,,
2.60945,1734.73860028629,0.291847949421891,389.508894929616,,,,,
2.96455,1734.52792097272,0.281065298636988,380.004638876195,,,,,
2.03665,1732.63427943232,0.279475644170368,379.823062548901,,,,,
2.7266,1734.70423578289,0.284319595642355,380.035828877207,,,,,
2.94465,1734.65496095875,0.277910983284001,380.13708912011,,,,,
2.8235,1735.15799782642,0.291052593133194,389.35251686125,,,,,
2.90155,1734.72463820385,0.285711813124349,380.026040751486,,,,,
2.1474,1733.89755773227,0.288022665706156,380.023539647302,,,,,
2.93895,1734.61415898488,0.291875527187032,390.216410956098,,,,,
2.3292,1734.83635452945,0.291837380837179,390.515474251277,,,,,
2.27765,1734.95599112092,0.291764685974285,390.524058434232,,,,,
2.10585,1733.37232435745,0.288856830136792,380.884790792215,,,,,
2.81215,1735.06362006101,0.286498616771555,385.402952818535,,,,,
2.93625,1734.57360030835,0.288492776932077,386.832931412054,,,,,
2.7988,1735.03183721441,0.284649892403075,380.177098650797,,,,,
2.68945,1734.64828683581,0.291066372133326,389.426957032664,,,,,
2.84705,1735.10288940659,0.291878997867352,388.338015209819,,,,,
2.193,1734.11968784632,0.284077869207639,383.778738825082,,,,,
2.2397,1734.6691223971,0.290221844982898,382.419349730656,,,,,
2.3035,1734.73301589939,0.285356107526584,380.020373973431,,,,,
2.912,1734.57684025081,0.285422466853493,380.092610293381,,,,,
2.55455,1734.90185419051,0.287970534526945,386.377530850834,,,,,
2.6417,1734.74194378759,0.29081483650569,383.719797658541,,,,,
2.82415,1735.21873359803,0.291848968433528,390.515526924015,,,,,
2.9147,1734.62028835918,0.282667381621309,382.93751399108,,,,,
2.25155,1734.66525202399,0.286311804735184,380.039933506816,,,,,
2.8472,1735.10288940659,0.291871366937764,387.781601809052,,,,,
2.1621,1733.87069108217,0.28409195195049,383.883866330411,,,,,
2.30705,1734.66260276824,0.288049370749906,386.475891427054,,,,,
2.8133,1735.08073586518,0.291324632195644,389.682967619795,,,,,
2.3634,1734.64214088639,0.290253716220969,382.764919742603,,,,,
2.57325,1734.91117292284,0.278254380760602,380.090446944928,,,,,
2.21875,1734.4614673795,0.291138266881798,384.446028324941,,,,,
2.31405,1734.64923968341,0.284749677943841,380.07220382967,,,,,
2.07205,1734.26071406943,0.291890376810953,390.524005895023,,,,,
2.1193,1733.36829920033,0.279039286734569,379.944195805356,,,,,
2.30225,1734.82950221377,0.287882030852453,380.035938060764,,,,,
2.9284,1734.61186103372,0.291838095006729,390.40309604959,,,,,
2.18495,1734.12663191914,0.291940415900373,390.578328766513,,,,,
2.37795,1734.62515601569,0.279354039104426,381.181798114099,,,,,
2.87865,1734.94265714831,0.291391728517686,385.256497251449,,,,,
2.1899,1734.03200523935,0.285923204183935,380.014849319676,,,,,
2.1107,1733.25037014572,0.285329450447024,384.564448716431,,,,,
2.52235,1735.20217580333,0.279576297361077,381.308817893578,,,,,
2.19105,1734.0773908542,0.281434618530478,380.023984905917,,,,,
2.63045,1734.68322222932,0.291917255121742,388.433294819678,,,,,
2.90025,1734.8518183649,0.288176296702713,380.130304036403,,,,,
2.37015,1734.6072763537,0.29164898699054,390.242898387071,,,,,
2.67,1734.62915719765,0.292035415481226,390.660273286225,,,,,
2.3797,1734.59461758144,0.290000309265219,388.186332779822,,,,,
2.21325,1734.33688513889,0.281331727192039,382.263449041334,,,,,
2.86,1734.96390042606,0.286479978704608,380.056334858726,,,,,
2.829,1735.1721735622,0.286637517739816,380.079649044937,,,,,
2.6131,1734.6812632236,0.284624711321846,380.028572579451,,,,,
2.37945,1734.58162081982,0.28893875040444,387.218252640893,,,,,
2.37265,1734.58590429005,0.291858299696956,388.374692109993,,,,,
2.2885,1734.93940730623,0.291833961591911,390.569676000813,,,,,
2.46835,1734.87830754207,0.286039486007619,380.099671714045,,,,,
2.3001,1734.71292139544,0.29185857435383,389.356604869544,,,,,
2.3353,1734.79488906878,0.281958953617666,380.003966199285,,,,,
2.23715,1734.60547727357,0.292024025593348,390.623396998074,,,,,
2.4094,1734.60582582425,0.282742467991634,383.047326419621,,,,,
2.10725,1733.28231721375,0.285960279910198,379.856470026288,,,,,
2.1397,1733.79002933298,0.280078795312707,379.892651056049,,,,,
2.04605,1716.75057274,0.283340210602409,379.619823007173,,,,,
2.0543,1708.54806811421,0.288577508970236,380.721013398905,,,,,
2.6321,1734.80882627739,0.28816960755125,380.166802791329,,,,,
2.0919,1733.49356533002,0.291483322346102,390.26238939347,,,,,
2.6809,1734.6041043951,0.291774268354666,390.398451982261,,,,,
2.36515,1734.62395352187,0.285837784592584,380.014404836435,,,,,
2.5024,1735.00988222393,0.284259737559688,383.905917908239,,,,,
2.04885,1707.44616680291,0.285063973253418,384.372712994573,,,,,
2.33295,1734.86307370482,0.288310903885403,380.265139049486,,,,,
2.801,1735.02729489785,0.280899024496161,382.043261968305,,,,,
2.522,1735.20217580333,0.278004224934834,380.426863432189,,,,,
2.7438,1734.77342591711,0.292065904765333,388.79248536218,,,,,
2.03255,1713.72956044961,0.291301575090328,387.170597909954,,,,,
2.3599,1734.73638411819,0.291646288618842,390.329282450952,,,,,
2.2637,1734.8605542405,0.27897604098921,380.025449330984,,,,,
2.9659,1734.48256970192,0.280087063048976,381.601200662462,,,,,
2.0681,1734.71643369944,0.277976316167754,380.237217794583,,,,,
2.4921,1734.9815937435,0.284189527206239,383.936317024713,,,,,
2.24095,1734.60521935847,0.287149606381335,380.123733283413,,,,,
2.21095,1734.29875698399,0.284287946221156,379.996014777862,,,,,
2.34395,1734.75628635637,0.287297291482184,380.030550907777,,,,,
2.4327,1734.74178160648,0.292070517553302,390.703573256896,,,,,
2.1737,1733.90416044846,0.29071000185179,389.03731607502,,,,,
2.85935,1735.04470446957,0.287663984017271,380.065296507832,,,,,
2.2558,1734.71800441191,0.289420044938065,387.703846449849,,,,,
2.39875,1734.63610100318,0.280503222686763,381.869602964374,,,,,
2.37585,1734.59068286946,0.284722052055776,379.94796522865,,,,,
2.7118,1734.69141507456,0.291999393888063,390.463056970479,,,,,
2.2719,1734.86160995852,0.286986521296311,380.033255259196,,,,,
2.0644,1710.31969577174,0.290030569510054,382.256781751475,,,,,
2.90165,1734.72001737779,0.285413544709084,380.025677413551,,,,,
2.4273,1734.64406440617,0.285400472406344,380.077825343384,,,,,
2.58995,1734.89678110291,0.29139212481063,384.922682736632,,,,,
2.5086,1735.07969717252,0.288011749383468,380.1270272654,,,,,
2.86115,1734.96247054972,0.282527781702497,380.056321537143,,,,,
2.54885,1735.03199782151,0.291268988313279,384.083657882584,,,,,
2.93065,1734.66921544681,0.290139537472188,382.455483560819,,,,,
2.2775,1734.91588091595,0.291704929857452,390.408558462431,,,,,
2.90785,1734.66866682708,0.292062205027709,390.438514018299,,,,,
2.8899,1734.89603917825,0.288138462453616,380.149459929256,,,,,
2.344,1734.75628635637,0.287210764637547,380.029847847992,,,,,
2.593,1734.86452306156,0.282566888018841,380.069479839137,,,,,
2.1494,1733.78361399334,0.283081816827134,379.926059098866,,,,,
2.7337,1734.71746480011,0.291898484474299,388.050215138785,,,,,
2.2977,1734.81639346616,0.291351246775204,389.724456752702,,,,,
2.16315,1733.86947484839,0.289922999047632,388.260919508561,,,,,
2.01635,1677.96093455468,0.27795561408487,379.732864104163,,,,,
2.3212,1734.69767124323,0.29200869063838,387.974722121216,,,,,
2.4807,1734.98191539292,0.277972548064699,380.399630610324,,,,,
2.8531,1735.04833402858,0.284486855911788,384.062385854122,,,,,
2.38585,1734.58760851422,0.28584856304421,380.017216433098,,,,,
2.8565,1734.97657583206,0.291871717364564,390.191869641,,,,,
2.09035,1733.42163007734,0.28682294716412,385.64671579348,,,,,
2.2511,1734.67997317374,0.287231101437481,380.044120600476,,,,,
2.50065,1735.07315283831,0.280321520087846,380.039308623889,,,,,
2.69635,1734.68422491047,0.281473263855931,379.981037781695,,,,,
2.478,1734.90781081156,0.287461884729278,380.151186287701,,,,,
2.86615,1734.97526418052,0.291857287566646,390.586188482514,,,,,
2.8135,1735.10660313091,0.291630173519976,390.113013498436,,,,,
2.06915,1734.50373875349,0.283446136423188,383.392944250319,,,,,
2.1736,1733.89209186371,0.29042919782273,388.723754607511,,,,,
2.995,1734.6015897369,0.283621026591574,380.144227573152,,,,,
2.1075,1733.27878091964,0.285270106259405,379.855740956596,,,,,
2.2751,1734.8700705438,0.281172282031616,382.196296685366,,,,,
2.56675,1734.87299326499,0.291923034581206,390.687080986127,,,,,
2.7608,1734.84467346476,0.28777716842084,386.339841964669,,,,,
2.48555,1734.94750678738,0.291840673433249,389.769505748038,,,,,
2.1376,1733.73629299071,0.287187136704883,379.883323433259,,,,,
2.0856,1733.58438060417,0.287643542249019,379.865086329274,,,,,
2.68275,1734.65484310505,0.291327126506205,385.012258341461,,,,,
2.73445,1734.74559373558,0.291088489263618,384.175585378657,,,,,
2.90895,1734.65427886472,0.292088100460788,388.315030273319,,,,,
2.5875,1734.97103019784,0.291902025479287,390.597722837368,,,,,
2.8328,1735.13899578567,0.286596561668779,385.498205615594,,,,,
2.6674,1734.54348373719,0.284169271335181,383.826480754415,,,,,
2.70645,1734.66270229682,0.282725818021548,380.082793406792,,,,,
2.73635,1734.74985689365,0.286112565723148,379.97934749742,,,,,
2.98365,1734.52243878189,0.286852378111938,380.070695500037,,,,,
2.22625,1734.56839252536,0.291994754495828,390.648060151327,,,,,
2.00845,1660.31802571224,0.288876106476924,387.323368970408,,,,,
2.2336,1734.59197687459,0.279777661640496,381.42823999447,,,,,
2.32505,1734.72181870081,0.281789319344029,380.066883675341,,,,,
2.1439,1733.84242062854,0.291803087923216,390.531596837706,,,,,
2.30315,1734.73792843756,0.286322231155713,380.021970294368,,,,,
2.86435,1734.90085952588,0.289755251782862,388.00398505061,,,,,
2.59775,1734.87071486545,0.291832579977503,390.619808627479,,,,,
2.54755,1734.98074865267,0.292112243185303,389.594872019018,,,,,
2.51945,1735.09197876642,0.287070861064626,380.097857832981,,,,,
2.68285,1734.67020216732,0.291108399480161,384.408710657903,,,,,
2.3068,1734.66404152436,0.286544110448735,385.383842452308,,,,,
2.51505,1735.1856407998,0.292077185871045,390.695119452398,,,,,
2.29685,1734.77994632119,0.288480352563336,386.853311063818,,,,,
2.5942,1734.9701509132,0.277915706544906,380.443863629843,,,,,
2.6147,1734.78284020949,0.277799419487701,380.225367938077,,,,,
2.16615,1733.8434311244,0.291684498416559,389.023836829524,,,,,
2.74145,1734.77277614896,0.291900590420046,390.347615166412,,,,,
2.1735,1733.88195251316,0.290105750370237,388.384991466567,,,,,
2.6699,1734.62915719765,0.29203699951763,390.667647478508,,,,,
2.63925,1734.7559011699,0.291801776748545,390.548642005397,,,,,
2.84855,1735.16032550276,0.288458895087848,380.41261030591,,,,,
2.51905,1735.10127344389,0.287747621700497,380.103349937426,,,,,
2.9123,1734.57684025081,0.284390418204148,380.092451701295,,,,,
2.2784,1734.96964726695,0.291789593688903,390.537718482764,,,,,
2.00685,1659.86980705194,0.279407015270196,381.007727626858,,,,,
2.35145,1734.7255794867,0.291825475772044,389.740644713611,,,,,
2.47115,1734.88393973148,0.282121427439377,382.655635094263,,,,,
2.49205,1734.9815937435,0.28384462027738,383.728488147511,,,,,
2.26125,1734.797538959,0.287503632340545,380.013754626214,,,,,
2.6356,1734.7481784367,0.278419154559555,380.745505741777,,,,,
2.48755,1735.02531636161,0.288631672592389,380.617836134518,,,,,
2.38825,1734.7242474835,0.279347906731735,381.22612269294,,,,,
2.4024,1734.64556550376,0.291826661305318,390.492639734717,,,,,
2.107,1733.28231721375,0.286535977650712,379.858100784399,,,,,
2.15,1733.84065415778,0.280262353040071,379.934698113997,,,,,
2.2369,1734.60547727357,0.292035107181303,390.678648352324,,,,,
2.98275,1734.56765958222,0.288271232056181,380.170618604564,,,,,
2.3974,1734.63775646688,0.280915325145299,380.089348966074,,,,,
2.22205,1734.43234205138,0.280950173267309,379.958378623483,,,,,
2.37365,1734.66309641124,0.290526418263726,383.123793226153,,,,,
2.33345,1734.84705666932,0.287507764453376,380.006953990638,,,,,
2.32745,1734.75099405104,0.286488122009948,385.353273449154,,,,,
2.2176,1734.38166557988,0.29178825345073,389.354593038395,,,,,
2.06985,1734.39081907474,0.287911308279008,386.357724673449,,,,,
2.94355,1734.56685103468,0.282991230162622,380.014814296557,,,,,
2.10705,1733.28231721375,0.286429524678302,379.857696026046,,,,,
2.92565,1734.57383734136,0.286786521983048,385.565784849508,,,,,
2.54815,1734.97175870471,0.292131009191098,387.770206819036,,,,,
2.58925,1734.85259767412,0.291893560418746,388.237204008225,,,,,
2.6802,1734.70469342939,0.291806053985031,390.602783764194,,,,,
2.59065,1734.93429106994,0.288759662754342,380.70782311417,,,,,
2.5925,1734.85510404148,0.284577898654354,380.067285442925,,,,,
2.2307,1734.51761943147,0.287031557790415,380.067412101441,,,,,
2.832,1735.16578181861,0.281234435972725,382.247282274119,,,,,
2.99365,1734.62149171185,0.287448788904836,380.147707535972,,,,,
2.8848,1734.87357226925,0.288987982783718,387.310757764297,,,,,
2.93525,1734.61380495652,0.282053959504772,382.613330156659,,,,,
2.34175,1734.7720024588,0.291946938342293,388.219867655756,,,,,
2.56935,1734.83121310576,0.291352174096711,384.81276984152,,,,,
2.82515,1735.14818713622,0.29189448258695,390.525608920617,,,,,
2.1156,1733.35797860919,0.291214434490124,384.517134034322,,,,,
2.20985,1734.30632997358,0.287165652359536,380.000462015656,,,,,
2.67935,1734.5818812305,0.291369486605116,389.862941494034,,,,,
2.9232,1734.58566208342,0.281773804630367,380.061887531338,,,,,
2.2414,1734.60419821611,0.286127968039304,380.120826120767,,,,,
2.25995,1734.76870587088,0.291331973762397,384.831370338305,,,,,
2.65135,1734.57389199453,0.291740270109817,387.31018070248,,,,,
2.4271,1734.64406440617,0.285997339524345,380.077853032519,,,,,
2.31125,1734.68857408731,0.291894961502845,386.36371327793,,,,,
2.2194,1734.48042796807,0.288552339502357,380.526977423529,,,,,
2.55275,1734.99156775934,0.278139978853812,380.230212673252,,,,,
2.6227,1734.70322331763,0.286696529785603,380.030949320562,,,,,
2.9535,1734.51931166434,0.28440321722629,380.081909913129,,,,,
2.58385,1734.96350906978,0.277919170208015,380.346164894814,,,,,
2.60045,1734.82124274371,0.290832807210316,383.742647772195,,,,,
2.4043,1734.62077990756,0.291368826136556,385.041473412872,,,,,
2.7997,1735.08578159122,0.280682020005936,380.186076011972,,,,,
2.0357,1732.77541796156,0.283767619733681,379.854519133888,,,,,
2.28335,1734.8557797296,0.283519263047731,379.967400558026,,,,,
2.99955,1734.68014174546,0.291832695307615,390.564265721078,,,,,
2.62675,1734.71652550587,0.287895296856479,386.376695253279,,,,,
2.86495,1734.9445920519,0.291377901830838,389.816084178457,,,,,
2.6322,1734.80882627739,0.287982606688012,380.073705594417,,,,,
2.1338,1733.636853799,0.291710800991684,390.475154651735,,,,,
2.82645,1735.11522176154,0.291907939097194,388.280027764168,,,,,
2.77755,1734.93000948875,0.28630115238141,380.013977184557,,,,,
2.0003,1652.51463668252,0.290030965376877,389.041248944021,,,,,
2.1455,1733.78249981667,0.291775671726786,389.035066288779,,,,,
2.2816,1734.94915247461,0.287773159782047,379.982593778565,,,,,
2.5775,1734.92832307065,0.291970762628286,390.621555588907,,,,,
2.4174,1734.59445305879,0.28364064860874,379.961414740727,,,,,
2.529,1735.20458126458,0.288092146674552,380.111163088555,,,,,
2.1277,1733.49411614325,0.286512484203959,379.930652873981,,,,,
2.2273,1734.46554465342,0.291960736233341,390.330723957863,,,,,
2.7206,1734.73146805304,0.291397361833682,389.89179652028,,,,,
2.7956,1734.997616805,0.292103843998717,388.019049522298,,,,,
2.49475,1734.99961969346,0.291949066986916,390.694458315106,,,,,
2.53595,1735.14496844845,0.29198510002347,390.655930517547,,,,,
2.86925,1735.02287325839,0.288242059927323,380.233674713701,,,,,
2.8508,1735.05478893392,0.282591037598477,380.018161668381,,,,,
2.59675,1734.87356959447,0.291244694618124,389.671733006491,,,,,
2.84925,1735.10000252299,0.28726183903213,380.025675911926,,,,,
2.05115,1707.973439941,0.291430764598121,390.267701855381,,,,,
2.97225,1734.60939741526,0.288568591269823,380.517750181524,,,,,
2.77415,1734.93842726428,0.291898212675417,390.068382594685,,,,,
2.96985,1734.49801080945,0.291817403108694,390.291200960414,,,,,
2.11235,1733.28232417873,0.291652532369482,390.19581039701,,,,,
2.36425,1734.7057040797,0.287609644931389,380.026822629518,,,,,
2.6853,1734.58347139896,0.284507203378536,380.031321692419,,,,,
2.5573,1734.86624335038,0.292030351391208,390.366981598174,,,,,
2.65275,1734.61677876143,0.28795711262654,380.042641049076,,,,,
2.55215,1734.91027445857,0.280896542096578,380.133017625169,,,,,
2.21395,1734.30180948769,0.286062340555355,385.110328838475,,,,,
2.26795,1734.83639098533,0.291858169909824,390.588790740162,,,,,
2.40765,1734.64313283024,0.281088189068944,380.02022176018,,,,,
2.3477,1734.73144469837,0.284015768945548,383.740726401407,,,,,
2.57165,1734.84007937373,0.285311400366797,380.05246624795,,,,,
2.7238,1734.70347036936,0.291641628888967,386.158707508358,,,,,
2.71565,1734.63738045983,0.286527527244119,380.136877141857,,,,,
2.8905,1734.87088443721,0.28724306391692,379.99684800564,,,,,
2.48865,1734.95368705693,0.286581138439011,380.076176625936,,,,,
2.10555,1733.30549120214,0.290207605991636,382.742024942949,,,,,
2.1438,1733.84286618359,0.291799831252429,390.525254637146,,,,,
2.4253,1734.66237792752,0.290389014237733,382.665290038653,,,,,
2.48645,1734.95294519223,0.291808064031914,386.937097310254,,,,,
2.1602,1733.84523246791,0.28080845187649,380.01193981975,,,,,
2.24705,1734.74767990974,0.291863702353481,390.63602073843,,,,,
2.22315,1734.53562254362,0.278673210636809,380.863348339878,,,,,
2.4062,1734.62795145329,0.286368317812899,380.017521683234,,,,,
2.6576,1734.56421529162,0.287505648987792,386.086529299233,,,,,
2.0279,1714.10796148476,0.28295307206269,383.161934264281,,,,,
2.61435,1734.72344364581,0.278948905679732,380.04368298754,,,,,
2.18085,1734.02503025328,0.280618956405905,379.896358631293,,,,,
2.26665,1734.83043198845,0.291110285882585,389.453892959866,,,,,
2.687,1734.72452463123,0.277815766231045,380.404429024606,,,,,
2.42385,1734.61091537553,0.291993340738456,389.429536854098,,,,,
2.2083,1734.28095649665,0.291433264673664,385.315440616733,,,,,
2.92545,1734.58084585892,0.285504733344582,384.694151447349,,,,,
2.60705,1734.73704690001,0.291272325350227,389.691776270787,,,,,
2.385,1734.61661535315,0.287581806819827,380.024282598729,,,,,
2.2608,1734.80086403645,0.288173883789165,380.177685154652,,,,,
2.33095,1734.72690117747,0.291838645834687,389.547057205851,,,,,
2.1398,1733.81585808109,0.279564981208208,379.895038142681,,,,,
2.7848,1734.95014960933,0.292055398005037,389.47623092127,,,,,
2.6445,1734.62080467564,0.282652832114225,379.966949830364,,,,,
2.20765,1734.26534857802,0.291812722700311,388.318924486423,,,,,
2.3813,1734.71778623566,0.291870340824982,390.566519516065,,,,,
2.9504,1734.53999677253,0.291820782421086,387.428221242277,,,,,
2.8512,1735.05640363169,0.280704849803021,380.022236952555,,,,,
2.5641,1734.82197262113,0.28286618970084,383.14377767251,,,,,
2.755,1734.84536990446,0.291454754048305,384.72271036448,,,,,
2.2221,1734.43234205138,0.280702167589445,379.959334234985,,,,,
2.88705,1734.84078372153,0.291831037924931,390.476316780309,,,,,
2.91995,1734.60142630398,0.291526657138438,385.044508164875,,,,,
2.453,1734.89267666942,0.291846997411788,390.591194290608,,,,,
2.60755,1734.78401422091,0.29180572367845,390.512048160514,,,,,
2.11755,1733.30910122795,0.286192301708036,379.924778202594,,,,,
2.96825,1734.48327307922,0.291589667067073,390.138858598481,,,,,
2.26685,1734.86326504166,0.291454773729082,389.919172133134,,,,,
2.54845,1734.97858826179,0.2919875381994,386.392751369888,,,,,
2.30595,1734.70337263069,0.280699447190552,381.910433088586,,,,,
2.1362,1733.65648006993,0.291150016718252,384.645925683335,,,,,
2.3295,1734.83212081964,0.291879022780462,390.603343680231,,,,,
2.38245,1734.61964770367,0.291828596181638,389.641648620283,,,,,
2.09345,1733.35736801059,0.291514290519571,389.852266626525,,,,,
2.84505,1735.23838315295,0.291882234043688,390.604485887249,,,,,
2.5418,1735.09033705086,0.280921048400484,380.052068965408,,,,,
2.9687,1734.56170021721,0.291838016161572,390.582489581767,,,,,
2.6647,1734.55223841345,0.284689168021123,380.050199916447,,,,,
2.3211,1734.69767124323,0.292012229949846,388.340742074131,,,,,
2.4082,1734.67284931776,0.278321829362408,380.036615298059,,,,,
2.05995,1709.60916946423,0.289872423664539,387.988077369514,,,,,
2.15825,1733.85801937066,0.287242527225152,380.009506728167,,,,,
2.69405,1734.74191506051,0.287921763983842,380.010491497982,,,,,
2.72125,1734.78551340198,0.291823124236348,390.610038211644,,,,,
2.6922,1734.61182769475,0.291868366460115,388.887234520622,,,,,
2.87445,1734.87978690552,0.288735679569422,387.126491508474,,,,,
2.03575,1732.7515691509,0.283578816769778,379.852430221481,,,,,
2.18175,1734.0405935716,0.277941080429948,380.420309993468,,,,,
2.649,1734.71504489,0.291758101717529,390.514133037882,,,,,
2.8254,1735.14523477882,0.291879239648681,390.369248486216,,,,,
2.69505,1734.67341517394,0.286221926790526,379.975441867997,,,,,
2.1851,1734.12663191915,0.291952047458933,390.603637361443,,,,,
2.01805,1678.39809069742,0.285810966523961,384.838328050356,,,,,
2.15575,1733.8370183987,0.291709134658681,389.148234433688,,,,,
2.9439,1734.59623532206,0.281378408547967,380.018618340678,,,,,
2.5878,1734.88695501804,0.291889172834562,390.533934243571,,,,,
2.2148,1734.33461264949,0.290304027376035,388.571548155234,,,,,
2.6074,1734.74324441485,0.291713808881853,390.346939518059,,,,,
2.17445,1733.94507382369,0.291713951801585,390.45236744756,,,,,
2.9169,1734.69697598203,0.291912523054536,390.455613800079,,,,,
2.21225,1734.36755877965,0.278309326877428,380.020367766506,,,,,
2.17945,1733.96267677235,0.285968861894586,379.886768339558,,,,,
2.138,1733.70912890264,0.286440634678456,379.879996182458,,,,,
2.43285,1734.71502423437,0.292067480966166,390.690001452339,,,,,
2.5898,1734.893284536,0.291634040109076,385.773849469623,,,,,
2.351,1734.73160264205,0.291834952745631,390.292862144227,,,,,
2.05785,1709.32564733512,0.277648569284568,380.129853553818,,,,,
2.2412,1734.60521935847,0.286624920987018,380.121732365522,,,,,
2.98215,1734.56461631855,0.29059680918862,382.993042297875,,,,,
2.023,1679.72514212265,0.29005163959727,383.056023234669,,,,,
2.73375,1734.72146377852,0.291893477782791,387.854616486527,,,,,
2.8971,1734.80196497447,0.291950692934762,390.595589091892,,,,,
2.31205,1734.78281732976,0.289514373153446,381.426833761197,,,,,
2.01455,1672.56381790851,0.285068424723485,379.615420858358,,,,,
2.38515,1734.61661535315,0.287358295713017,380.022042239138,,,,,
2.5435,1735.03455760631,0.283218014002979,383.256301155756,,,,,
2.3067,1734.67057529287,0.285892423660785,384.944544071841,,,,,
2.86875,1735.00091073566,0.290246024759334,382.650257777352,,,,,
2.6901,1734.72063572858,0.291824137067287,390.547257378465,,,,,
2.8876,1734.81922253827,0.291807145967585,389.984393160963,,,,,
2.3134,1734.6675960293,0.286645474477306,380.073373425501,,,,,
2.91925,1734.55410915847,0.292002359314611,388.339867567845,,,,,
2.21625,1734.46119804248,0.29182039721997,390.602251917216,,,,,
2.4298,1734.68643405451,0.281452888307195,382.302026669591,,,,,
2.7486,1734.85869913109,0.278308884413516,380.145738299613,,,,,
2.63285,1734.71588514468,0.287004810087303,380.053155867307,,,,,
2.13435,1733.6303134176,0.291681157699746,390.266044195524,,,,,
2.7157,1734.63395154293,0.286405738415153,380.136598758761,,,,,
2.9326,1734.61214549866,0.285269159217668,379.972224683211,,,,,
2.3123,1734.78281732976,0.288571853081138,380.40088380325,,,,,
2.1841,1734.00693340917,0.291117674938218,389.340195924362,,,,,
2.8788,1734.97044091697,0.291078791348659,384.357164050757,,,,,
2.6694,1734.57588045145,0.291942509855557,390.478465727625,,,,,
2.11395,1733.30439962992,0.291793307090582,390.12118603859,,,,,
2.3824,1734.62169147522,0.291826682283492,389.73124628989,,,,,
2.30965,1734.70892868654,0.292027142966494,390.485388603935,,,,,
2.4826,1734.92760109925,0.289024452286372,387.338901566638,,,,,
2.2489,1734.6782209964,0.291853981251857,388.346002768537,,,,,
2.4314,1734.67518805954,0.290650954192778,388.771626902277,,,,,
2.72525,1734.77052245304,0.287590342566301,380.046056174328,,,,,
2.96995,1734.49801080945,0.291813347531797,390.192453866376,,,,,
2.97465,1734.50570441528,0.282136768809818,379.949051340134,,,,,
2.51655,1735.08148995742,0.292039110414699,389.708325890552,,,,,
2.0115,1661.61889503272,0.290712581809413,388.148127674787,,,,,
2.5911,1734.91943582857,0.287792521131011,380.080421011111,,,,,
2.98815,1734.57002435565,0.290120738052124,388.236548478637,,,,,
2.1628,1733.86879515294,0.288403907369701,386.895549289985,,,,,
2.57275,1734.89610911234,0.280775684640803,380.060969578364,,,,,
2.9309,1734.71362451471,0.289006193004456,380.960502726919,,,,,
2.61605,1734.70903869497,0.285524756925761,384.737576136389,,,,,
2.80575,1735.06948851428,0.29195058708503,388.579311468572,,,,,
2.54495,1735.00289696546,0.291055496552449,389.143682799466,,,,,
2.1705,1733.92778117019,0.280712554644727,379.943332128512,,,,,
2.83465,1735.2434143514,0.291856572569311,390.621219825231,,,,,
2.1308,1733.58119005493,0.281589404965356,382.341599011135,,,,,
2.29425,1734.81173699085,0.280897300302067,379.990682182557,,,,,
2.5298,1735.13630687734,0.286854116221108,380.036265339551,,,,,
2.94395,1734.59623532206,0.281133470184519,380.01936269413,,,,,
2.23695,1734.60547727357,0.292033366508648,390.670984989492,,,,,
2.72545,1734.75602098217,0.287286350907807,380.042471956717,,,,,
2.83865,1735.21084096551,0.287648331768972,380.017313536736,,,,,
2.3405,1734.81273040454,0.291929374932982,390.475688559115,,,,,
2.26015,1734.76870587088,0.29077725899905,383.556753038527,,,,,
2.97325,1734.49947095551,0.286739969037148,379.947385220011,,,,,
2.5085,1735.10706249872,0.288130571412699,380.129399174539,,,,,
2.16435,1733.95105859696,0.291699095543778,390.549819890057,,,,,
2.79995,1735.11345809746,0.279395750203945,380.191671421004,,,,,
2.6847,1734.59061821749,0.286276408097301,380.03215634506,,,,,
2.18535,1734.12663191917,0.291949320429932,390.587914712597,,,,,
2.13905,1733.72404366063,0.283124344764045,379.882544662131,,,,,
2.2486,1734.67071510153,0.291833515919223,389.230373194477,,,,,
2.3433,1734.87581145011,0.288292633391873,380.212156889455,,,,,
2.42625,1734.69461943073,0.28773043410248,380.084864262657,,,,,
