T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0.6699,2.2628089106707e-15,0.0685555317705411,187.733460081138,,,,,
0.63925,1.62161137925153e-16,0.0567922108107458,170.85920429005,,,,,
0.84855,7.5020414875127e-13,0.202239931583917,322.637852805364,,,,,
0.51905,2.60217129656787e-41,0.0267854819391389,117.337919495794,,,,,
0.9123,2.11684131421287e-12,0.262642996023921,368.173803510801,,,,,
0.2784,6.59851103514651e-42,0.00594388226070537,55.2852574171428,,,,,
0.00685,0.0,0.0,0.0,,,,,
0.35145,1.02020148952793e-41,0.00924642431630925,68.9578794079862,,,,,
0.47115,2.02328368929337e-41,0.0196038813082921,100.395352210776,,,,,
0.49205,2.27839702624069e-41,0.0222204897695643,106.963846299049,,,,,
0.26125,5.86416644692199e-42,0.00526202910100198,52.0154004248608,,,,,
0.6356,1.04324755770187e-16,0.0544714630189527,168.430701338479,,,,,
0.48755,2.26299303217133e-41,0.0219773378635342,106.431987081104,,,,,
0.38825,1.28010052936583e-41,0.0118265231916459,77.9932038184487,,,,,
0.4024,1.30857302058571e-41,0.0126469260083377,80.7477864726552,,,,,
0.107,2.54360443263196e-42,0.0020202773316556,32.3042247525797,,,,,
0.15,3.29091142490921e-42,0.00264178219303695,36.8516812214558,,,,,
0.2369,5.21477125142033e-42,0.00455150032927313,48.513304477541,,,,,
0.98275,5.02583173792147e-12,0.309294881126697,399.844263491944,,,,,
0.3974,1.30347147978303e-41,0.0124863782395165,80.2489724255313,,,,,
0.22205,4.70428970809442e-42,0.00409600079408832,45.9249389286541,,,,,
0.37365,1.14606220274986e-41,0.0104961012052406,73.8168898823321,,,,,
0.33345,9.17380431695666e-42,0.00816552300279001,65.0698078205164,,,,,
0.32745,9.0929966743764e-42,0.00805996213395271,64.4666001196285,,,,,
0.2176,4.69400592422292e-42,0.00405427095420225,45.7070720640847,,,,,
0.06985,1.98392034707874e-42,0.00160767264102596,28.6750893270123,,,,,
0.94355,3.2072241418275e-12,0.286543428237918,385.16003915181,,,,,
0.10705,2.54566286561989e-42,0.00202177422877479,32.3117413535863,,,,,
0.92565,2.54525983801354e-12,0.273828056331741,376.942053702415,,,,,
0.54815,3.18940589322434e-41,0.0321830548247798,128.674401896083,,,,,
0.58925,6.46746307078871e-22,0.0415320883744622,146.111125373503,,,,,
0.6802,4.24586257243828e-15,0.0729845233428526,193.706043408833,,,,,
0.59065,1.14533770004156e-21,0.0415549547495336,146.161590822961,,,,,
0.5925,1.45362827687489e-20,0.0415587650489053,146.402121693487,,,,,
0.2307,5.17253531475867e-42,0.00436043345299395,47.345508458252,,,,,
0.832,5.45631515801033e-13,0.182010787778242,306.140911259167,,,,,
0.99365,5.62313795397473e-12,0.313481839169373,402.768102267017,,,,,
0.8848,1.39944827913259e-12,0.234858351165564,349.469104752525,,,,,
0.93525,2.88759044231721e-12,0.280845711864543,381.756153879461,,,,,
0.34175,9.30447015685513e-42,0.00868522522035407,66.8484943307361,,,,,
0.56935,3.58921789461187e-41,0.036650080737759,137.2557388727,,,,,
0.82515,4.75049117420189e-13,0.173827250710742,300.953573419,,,,,
0.1156,2.59613123815566e-42,0.00210056091973813,33.0700238292963,,,,,
0.20985,4.65328275899896e-42,0.00384683815200485,44.4690315460923,,,,,
0.67935,4.04306901745067e-15,0.0729535638926593,193.652268007124,,,,,
0.9232,2.46244017974963e-12,0.271248548646124,374.600559606279,,,,,
0.2414,5.22187714009146e-42,0.00464252311489765,48.8609735780269,,,,,
0.25995,5.86168126818667e-42,0.00526169937991215,52.0081724356323,,,,,
0.65135,5.52261828114516e-16,0.0604965234896582,176.377327507736,,,,,
0.4271,1.59308130347804e-41,0.0150045062014076,88.0363663466267,,,,,
0.31125,8.19383613099417e-42,0.00719718357164797,60.8326361207632,,,,,
0.2194,4.69500081675039e-42,0.00409438889655427,45.8758090195862,,,,,
0.55275,3.19780971568436e-41,0.0323547071426853,129.256493968544,,,,,
0.6227,1.41766562063929e-17,0.0501452348381221,160.891105076743,,,,,
0.9535,3.6202288622201e-12,0.293265100211323,389.610274127777,,,,,
0.58385,3.75529031912479e-41,0.0391211559933043,142.581595316647,,,,,
0.60045,5.07166953171034e-20,0.0442391479406562,150.808422269356,,,,,
0.4043,1.3415946250995e-41,0.0127088562774872,81.354804928165,,,,,
0.7997,2.73338073839421e-13,0.152618866267622,280.150297292829,,,,,
0.0357,1.52984149484352e-42,0.0012257995137001,25.7235315762545,,,,,
0.28335,6.68640705232699e-42,0.0059687718774823,55.6163202758408,,,,,
0.99955,5.96334709874985e-12,0.316950876634066,404.588900867762,,,,,
0.62675,2.84679303753845e-17,0.0521797704745321,164.347508149434,,,,,
0.86495,1.00660283810708e-12,0.214740562544535,334.284302334065,,,,,
0.6322,6.63376743507098e-17,0.0533812101812167,165.824650520525,,,,,
0.1338,2.92943147319832e-42,0.00233593495197105,34.8388600706129,,,,,
0.82645,4.87887161457528e-13,0.177256003372188,303.18857361503,,,,,
0.77755,1.59321569895007e-13,0.133900767433381,262.752901216059,,,,,
0.0003,0.0,0.0,0.0,,,,,
0.1455,3.13900258638344e-42,0.00252987582567146,36.3031160950706,,,,,
0.2816,6.60410162597216e-42,0.0059644394576544,55.3895096172305,,,,,
0.5775,3.68086110440762e-41,0.038581405110448,141.035599812131,,,,,
0.4174,1.45966408319695e-41,0.0141522695821282,85.4349454921583,,,,,
0.529,2.86941921625052e-41,0.0285126535029959,121.062358815744,,,,,
0.1277,2.90446011016919e-42,0.00230987633366642,34.4922965270082,,,,,
0.2273,5.12195203459339e-42,0.0043002642582603,47.1046258579244,,,,,
0.7206,2.72805077470652e-14,0.0936992956136194,219.487135682765,,,,,
0.7956,2.48457614016827e-13,0.146518311464453,276.205848327291,,,,,
0.49475,2.29530692448593e-41,0.0224195974523714,108.113554850666,,,,,
0.53595,2.91564089348018e-41,0.0293057338936759,123.445833680418,,,,,
0.86925,1.08368612351957e-12,0.223172193899265,338.970225183419,,,,,
0.8508,7.8198771855633e-13,0.202738000215195,323.013428722937,,,,,
0.59675,3.83857695058382e-20,0.0432503828827979,149.62421001793,,,,,
0.84925,7.60033782842391e-13,0.202632024644264,322.90920622574,,,,,
0.05115,1.72917094709219e-42,0.00141346665789822,27.00156323816,,,,,
0.97225,4.48825851382066e-12,0.304607125137094,396.66705917632,,,,,
0.77415,1.45823097456088e-13,0.127883917778605,257.924985196593,,,,,
0.96985,4.37047605602277e-12,0.304597822992709,396.52437339152,,,,,
0.11235,2.58861592140811e-42,0.00205725892706808,32.5578880385475,,,,,
0.36425,1.06428956750732e-41,0.00988913544545782,71.7580926690573,,,,,
0.6853,5.63201014292805e-15,0.0741289382788547,196.566674754299,,,,,
0.5573,3.28334523571433e-41,0.0339543087340486,132.368992130619,,,,,
0.65275,6.24051553821174e-16,0.0605025210467804,176.747277291498,,,,,
0.55215,3.19603502050537e-41,0.0323524084489962,129.085786221999,,,,,
0.21395,4.6591674597504e-42,0.00385796603420005,44.7905737301896,,,,,
0.26795,6.5002156259571e-42,0.00556484580820064,53.5179925598665,,,,,
0.40765,1.42873796348846e-41,0.013333091193083,82.8816318389121,,,,,
0.3477,1.01458366593785e-41,0.0091619323241282,68.6978470784317,,,,,
0.57165,3.58971435053746e-41,0.036667346003904,137.340129664578,,,,,
0.7238,3.07349482972235e-14,0.0938781695837217,220.817111399435,,,,,
0.71565,2.25268548180525e-14,0.0898873555679347,216.346705679763,,,,,
0.8905,1.53069010049653e-12,0.243537159191314,354.190657781823,,,,,
0.48865,2.27592549001565e-41,0.0221697495328641,106.758476548694,,,,,
0.10555,2.46092770630434e-42,0.00197250299590044,32.0431255466464,,,,,
0.1438,3.01390173494041e-42,0.00248682483799279,35.9469098029061,,,,,
0.4253,1.53823897552289e-41,0.0145657852539473,87.1328501851415,,,,,
0.48645,2.22956676112546e-41,0.0216170577542255,105.872522310435,,,,,
0.1602,3.31340265766735e-42,0.00281257948990327,38.0245964042193,,,,,
0.24705,5.72650844625249e-42,0.00485682995864362,50.0929186347111,,,,,
0.22315,4.7412645842098e-42,0.00409762494007293,46.0540262476424,,,,,
0.4062,1.40002918024292e-41,0.0130431745564533,82.2980079023695,,,,,
0.6576,9.33537854266928e-16,0.0637200669054766,181.216952930358,,,,,
0.0279,1.51396582242461e-42,0.00124493768731524,27.3253881665988,,,,,
0.61435,1.94097803441759e-18,0.0473409743334019,157.022969202099,,,,,
0.18085,3.70115730547127e-42,0.00318798754864634,40.4833445622842,,,,,
0.26665,6.39666897320856e-42,0.00547004003924143,53.223374730799,,,,,
0.687,6.15865215760177e-15,0.0762424996939889,198.521509584192,,,,,
0.42385,1.48975835287252e-41,0.0143665148921268,86.40842351729,,,,,
0.2083,4.64037678853963e-42,0.00383175856123148,44.3920034764791,,,,,
0.92545,2.53843115624323e-12,0.273431641435558,376.723563463178,,,,,
0.60705,1.2378007504155e-19,0.0462616981046544,154.611719079227,,,,,
0.385,1.21416591946411e-41,0.0112921183145571,76.7329569432939,,,,,
0.2608,5.86229396851293e-42,0.0052618545385908,52.0098693210383,,,,,
0.33095,9.16448045586248e-42,0.00815744640263365,64.7590623731583,,,,,
0.1398,2.94438317707598e-42,0.00248131305410992,35.7141917214818,,,,,
0.7848,1.91396381135137e-13,0.136577100659529,266.789744312688,,,,,
0.6445,2.85938324785607e-16,0.0571863705203067,172.61830685291,,,,,
0.20765,4.62017986926784e-42,0.00381026118907519,44.3059570918332,,,,,
0.3813,1.16192931459354e-41,0.0111575342137427,75.7439976079479,,,,,
0.9504,3.48804101767748e-12,0.293155420551424,388.914736308244,,,,,
0.8512,7.87768970447808e-13,0.202742147781483,323.030772832863,,,,,
0.5641,3.35593250960787e-41,0.0345617687693617,134.100765996382,,,,,
0.755,8.55925825169402e-14,0.114026026287956,243.80556727011,,,,,
0.2221,4.70517195608913e-42,0.00409600085826695,45.9285379253462,,,,,
0.88705,1.45018990110626e-12,0.240498813782563,352.623010092458,,,,,
0.91995,2.35555641662459e-12,0.271182512644441,373.922046195227,,,,,
0.453,1.80398381113249e-41,0.0173008988851875,94.5862330783046,,,,,
0.60755,1.34636832943355e-19,0.0465769446705775,154.947004621012,,,,,
0.11755,2.60089576569576e-42,0.00216619803902527,33.4100063016027,,,,,
0.96825,4.29316990727781e-12,0.304249261733571,396.347448323283,,,,,
0.26685,6.41867117213858e-42,0.00548794267354769,53.2786315190841,,,,,
0.54845,3.19220914057594e-41,0.0322460192380428,128.767470071669,,,,,
0.30595,7.91329307132668e-42,0.00694285373489673,60.0835024057643,,,,,
0.1362,2.94076820552553e-42,0.00240454441817595,35.3343542279164,,,,,
0.3295,9.16349997158555e-42,0.00815549803415729,64.7468625897595,,,,,
0.38245,1.16566240406823e-41,0.0111580503725276,75.8542523359866,,,,,
0.09345,2.27764202123811e-42,0.00181921796139312,30.6859335878344,,,,,
0.84505,7.02649287021094e-13,0.194327571467323,318.105477822528,,,,,
0.5418,2.93943188774099e-41,0.0303889000026993,125.048194174943,,,,,
0.9687,4.31488472077337e-12,0.304445306430083,396.438809788014,,,,,
0.6647,1.5931107135074e-15,0.0649305601599503,183.974473151085,,,,,
0.3211,8.28507502796763e-42,0.00766228216786535,62.7645782758852,,,,,
0.4082,1.43358925114658e-41,0.0133998656585147,83.023219805794,,,,,
0.05995,1.7346473601125e-42,0.00151083557239465,27.8033507250576,,,,,
0.15825,3.31333056846346e-42,0.00280055548814584,37.9529840453722,,,,,
0.69405,8.79068840683635e-15,0.0779383965060607,201.337939382415,,,,,
0.72125,2.79547007108679e-14,0.0937025202069532,219.50711084536,,,,,
0.6922,8.0247396944394e-15,0.0777027354862207,200.06255318613,,,,,
0.87445,1.18256230516072e-12,0.224174603361642,341.377386635198,,,,,
0.03575,1.52961033081038e-42,0.00122886656588919,25.7568903911325,,,,,
0.18175,3.70673219475519e-42,0.00318819740963063,40.5019917442695,,,,,
0.649,4.46583659927381e-16,0.0604278553821354,176.244103948371,,,,,
0.8254,4.77505078346161e-13,0.174394096322352,301.390839471275,,,,,
0.69505,9.22549446930672e-15,0.0786447991327021,202.494169696857,,,,,
0.1851,3.91284714927555e-42,0.00323116750762254,41.045031128082,,,,,
0.01805,0.0,0.0,0.0,,,,,
0.15575,3.3052780556596e-42,0.00270435515138284,37.5162717799345,,,,,
0.9439,3.22119610698224e-12,0.286679390206582,385.401528600188,,,,,
0.5878,4.04699923588795e-41,0.0412112594117197,145.67945349267,,,,,
0.2148,4.66777173518337e-42,0.00388465463607176,45.0050978096233,,,,,
0.6074,1.3144028269387e-19,0.0464900078930223,154.853702967737,,,,,
0.17445,3.68283320271395e-42,0.0030132186641375,39.6242911442559,,,,,
0.9169,2.25818486727229e-12,0.268373409792193,372.595351772461,,,,,
0.21225,4.65363094300958e-42,0.0038473128432197,44.524084100803,,,,,
0.17945,3.70046322077051e-42,0.00318712135213082,40.4753404072586,,,,,
0.138,2.9443023122676e-42,0.00246616557059168,35.6244319158602,,,,,
0.43285,1.61262720392447e-41,0.0152626461746419,88.8029631781037,,,,,
0.5898,8.7710286845094e-22,0.0415521481901058,146.15318566284,,,,,
0.351,1.02020112076386e-41,0.00924606938664369,68.9454333631748,,,,,
0.05785,1.73454049467569e-42,0.00150903855807729,27.8226949116467,,,,,
0.2412,5.22064191988029e-42,0.00464244111076024,48.8563338296709,,,,,
0.98215,4.99414400590666e-12,0.309288708165206,399.711208377265,,,,,
0.023,1.62668452381911e-42,0.00125066001154198,29.2161873660881,,,,,
0.73375,4.37074989239154e-14,0.0998620309523367,227.710252617777,,,,,
0.8971,1.69377871182584e-12,0.25057954663456,359.918246358956,,,,,
0.31205,8.19394674445712e-42,0.00719747034863935,60.8774200580579,,,,,
0.01455,0.0,0.0,0.0,,,,,
0.38515,1.21857008144682e-41,0.0113144607561475,76.8043369313411,,,,,
0.5435,2.97141665628232e-41,0.0304195896187154,125.604642326964,,,,,
0.3067,8.03425276488521e-42,0.00703307839218897,60.3415831734256,,,,,
0.86875,1.07449367915596e-12,0.222938169299306,338.809263077592,,,,,
0.6901,7.22382373956917e-15,0.0776957859542632,199.860158220872,,,,,
0.8876,1.46281704951271e-12,0.24172897521608,353.19455550925,,,,,
0.3134,8.19950660052382e-42,0.00720333399985044,61.1068967597989,,,,,
0.91925,2.33305924950984e-12,0.271109030032683,373.865452899973,,,,,
0.21625,4.6856389958009e-42,0.00397202664623491,45.4078566879622,,,,,
0.4298,1.61188156793375e-41,0.0152586506278454,88.5654485170479,,,,,
0.7486,7.06079944173824e-14,0.112476537985769,240.493285202158,,,,,
0.63285,7.22826308132961e-17,0.0533870226746271,166.074325846341,,,,,
0.13435,2.93136988329954e-42,0.00234362234372096,34.9396032305989,,,,,
0.7157,2.25712831819853e-14,0.0899600329164343,216.413729868796,,,,,
0.9326,2.79017637098426e-12,0.279114389433099,379.712428984533,,,,,
0.3123,8.19416451507868e-42,0.00719748529674678,60.9038397249634,,,,,
0.1841,3.81508577618969e-42,0.0031997459765559,40.8058322799369,,,,,
0.8788,1.270490618099e-12,0.233144014870775,346.511927236876,,,,,
0.6694,2.19091503305127e-15,0.0685335422384234,187.694631471488,,,,,
0.11395,2.5901989173738e-42,0.00206306113496936,32.7492468774979,,,,,
0.3824,1.16534116070573e-41,0.0111580058475838,75.8459645251878,,,,,
0.30965,8.19297855763858e-42,0.00719602497552912,60.8198833779001,,,,,
0.4826,2.07330280230141e-41,0.0208724020089349,103.780238542785,,,,,
0.2489,5.80334298521653e-42,0.00493610703734067,50.3712540323717,,,,,
0.4314,1.61191930537346e-41,0.0152603723342771,88.5864530744561,,,,,
0.72525,3.23931852553548e-14,0.0950760622037708,222.616583074141,,,,,
0.96995,4.37532617337925e-12,0.304599305612335,396.525387986487,,,,,
0.97465,4.60778633686722e-12,0.305230031348182,397.697577966458,,,,,
0.51655,2.59183187391175e-41,0.0261275927995503,116.360858258969,,,,,
0.0115,0.0,0.0,0.0,,,,,
0.5911,1.26451328360231e-21,0.0415559160081548,146.169586448703,,,,,
0.98815,5.31676763693339e-12,0.313080935729516,402.131683131409,,,,,
0.1628,3.3383663572778e-42,0.00281309807004837,38.1208773105417,,,,,
0.57275,3.59186522142096e-41,0.0366702913932563,137.606184955448,,,,,
0.9309,2.72874476139121e-12,0.279102775574207,379.397286000998,,,,,
0.61605,3.36612920901511e-18,0.0484297289862418,158.654755912613,,,,,
0.80575,3.13560053344504e-13,0.155846751250021,284.782897600285,,,,,
0.54495,3.04813215293763e-41,0.0307299235947777,126.582075712832,,,,,
0.1705,3.67655551174029e-42,0.00299439458840016,39.2344263352044,,,,,
0.83465,5.75005146301196e-13,0.183202259142252,308.869006324403,,,,,
0.1308,2.92766358980915e-42,0.00233089518920035,34.6149217449075,,,,,
0.29425,7.31469392297463e-42,0.00637914420983957,57.6337224928327,,,,,
0.5298,2.87059576775787e-41,0.0285406180756799,121.126895633159,,,,,
0.94395,3.22319758258061e-12,0.286704917822066,385.438418793251,,,,,
0.23695,5.21509463565378e-42,0.00455504733299014,48.5252358229029,,,,,
0.72545,3.26288475333655e-14,0.0953515610446297,222.892458166661,,,,,
0.83865,6.21785685568254e-13,0.191987667928331,314.286162000635,,,,,
0.3405,9.29642331795684e-42,0.00868457636137627,66.8171428267806,,,,,
0.26015,5.86170121416234e-42,0.00526179988552264,52.0090574604611,,,,,
0.97325,4.53773661097473e-12,0.304650582342946,396.97480263444,,,,,
0.5085,2.53895663216383e-41,0.0251094324464282,113.624436147099,,,,,
0.16435,3.42308197016939e-42,0.00282793330919053,38.38081826537,,,,,
0.79995,2.7491383351239e-13,0.152632952468931,280.169505132634,,,,,
0.6847,5.45571638476901e-15,0.0735822904048537,195.846577794711,,,,,
0.18535,3.9388484207591e-42,0.00324266450196344,41.109159134877,,,,,
0.13905,2.94438080593755e-42,0.00247928752637157,35.6979609454789,,,,,
0.2486,5.79886536536247e-42,0.00493069432895591,50.347759375085,,,,,
0.3433,9.39565286098607e-42,0.00869061288027573,67.0988613854005,,,,,
0.42625,1.57104199380392e-41,0.0147961261399066,87.6416834533273,,,,,
0.51135,2.54192668224633e-41,0.0251841365973934,113.798896707706,,,,,
0.2231,4.73865200289478e-42,0.00409737688647632,46.0457884693756,,,,,
0.1524,3.29112361031496e-42,0.00264205163597665,36.9079080287324,,,,,
0.4779,2.06395135888629e-41,0.020720107242232,103.278245363123,,,,,
0.5611,3.28966104038688e-41,0.034440704310309,133.06854919422,,,,,
0.91655,2.24723557563074e-12,0.267576021245862,372.244039774255,,,,,
0.46165,1.83993636747131e-41,0.018414654589708,97.3286426944244,,,,,
0.6539,6.87020319435748e-16,0.0606397835844858,177.532117898638,,,,,
0.40455,1.34878589496101e-41,0.0127354930094492,81.4706748188115,,,,,
0.6732,2.79502082617427e-15,0.0685914919717946,188.426496126877,,,,,
0.47695,2.06035358873979e-41,0.0204735273683294,102.880581980893,,,,,
0.5207,2.60222230881517e-41,0.0268102127275309,117.400261543856,,,,,
0.41205,1.43741851997003e-41,0.0134642085907582,83.2633145646127,,,,,
0.34155,9.30129528060017e-42,0.0086851332391902,66.8365303450721,,,,,
0.69185,7.89175732750191e-15,0.0777025123675571,199.965745460329,,,,,
0.5973,4.04573398441009e-20,0.0436121870618974,150.019738953421,,,,,
0.95845,3.83803455692975e-12,0.298947330430135,392.81530309159,,,,,
0.57785,3.6830130900633e-41,0.0387303763976327,141.214676510898,,,,,
0.6587,1.02109280507318e-15,0.064265122860754,181.765214658953,,,,,
0.5718,3.58977361606379e-41,0.0366675886740783,137.360012194849,,,,,
0.2115,4.65354044739715e-42,0.00384723831797906,44.4821771676488,,,,,
0.88415,1.38497539957584e-12,0.234007177408557,348.595262314614,,,,,
0.7386,5.13889795629848e-14,0.10576683477441,233.206597596139,,,,,
0.9001,1.77196757475569e-12,0.253373199815608,361.322965928104,,,,,
0.09785,2.28700646841565e-42,0.00191861030540232,31.4131994636012,,,,,
0.02435,1.63791574823669e-42,0.00110041125544018,26.0135729963588,,,,,
0.84735,7.33575289716442e-13,0.200351404175901,321.612520502042,,,,,
0.3849,1.21126796790128e-41,0.0112782288675408,76.685850309112,,,,,
0.1256,2.79252009339482e-42,0.00223582970784674,34.1208979381986,,,,,
0.42255,1.46686063255659e-41,0.014334714000733,85.9955806793761,,,,,
0.48955,2.27811106913111e-41,0.0222144357281192,106.860098013865,,,,,
0.4849,2.15296242575282e-41,0.0210948402245605,104.876960542464,,,,,
0.83435,5.71603169672323e-13,0.182788285849189,308.396050435148,,,,,
0.9556,3.7117266935018e-12,0.295169361917725,391.174532614578,,,,,
0.65955,1.08632075643001e-15,0.0643864409823969,181.929362796972,,,,,
0.4769,2.06003845023476e-41,0.0204575196073558,102.855156158051,,,,,
0.4429,1.65152415292567e-41,0.0162494948072214,91.6413550685073,,,,,
0.4699,2.02325570828104e-41,0.0196026184102283,100.384643988224,,,,,
0.94805,3.39003469220722e-12,0.292513347150181,388.582258734324,,,,,
0.8932,1.5960094819539e-12,0.243608985006895,355.025695081305,,,,,
0.7193,2.59532923848123e-14,0.0936516520537605,219.415425833726,,,,,
0.85655,8.68139560203003e-13,0.208582110222369,328.764602525666,,,,,
0.051,1.72917109775371e-42,0.00141344249306487,27.0051752070926,,,,,
0.798,2.62751063822356e-13,0.151643149760117,279.419029479075,,,,,
0.2591,5.86167631721095e-42,0.00525774839391396,51.9857158764225,,,,,
0.2424,5.24075699156098e-42,0.00464267833576205,48.9248433397007,,,,,
0.51445,2.55818996106336e-41,0.0253368070270501,114.895786800876,,,,,
0.42515,1.5327474906907e-41,0.0145349326292378,87.0512979217136,,,,,
0.4899,2.27824400814602e-41,0.0222179472865706,106.871707567872,,,,,
0.7226,2.93879564398351e-14,0.093708839079624,219.8795087716,,,,,
0.32455,8.58931198615987e-42,0.00771674192594114,63.4181942937839,,,,,
0.60515,6.96467969283229e-20,0.0448492984428828,152.91303699558,,,,,
0.76695,1.20215949234791e-13,0.124981172572867,254.225356165517,,,,,
0.77805,1.61374088604618e-13,0.134578472231331,263.197253892938,,,,,
0.0067,0.0,0.0,0.0,,,,,
0.59495,3.06418047547128e-20,0.0420208373978851,148.020268872372,,,,,
0.4581,1.83852092660109e-41,0.0183126414497764,97.0673301905756,,,,,
0.3133,8.19856285035912e-42,0.00720192169408946,61.0824271137335,,,,,
0.21025,4.65350575002087e-42,0.00384700008680048,44.4706330767035,,,,,
0.60315,5.85355450448712e-20,0.044258541678313,151.342187392535,,,,,
0.8221,4.46065638517375e-13,0.171752907596246,297.422905827395,,,,,
0.4063,1.40275398614344e-41,0.0130659308858291,82.3459399486413,,,,,
0.9221,2.42598732663351e-12,0.271196952590663,374.089685387867,,,,,
0.7607,1.00969307114921e-13,0.119896556583851,248.295119323976,,,,,
0.9382,2.99864985311217e-12,0.285844352100227,384.065637908671,,,,,
0.234,5.17969005510818e-42,0.00437397658931076,47.6978130732173,,,,,
0.3754,1.15355596469692e-41,0.0106661396654865,74.5532186446055,,,,,
0.9014,1.80667470649345e-12,0.253382337364704,361.362002791802,,,,,
0.27515,6.56264619762308e-42,0.00568143312377212,54.4248908920114,,,,,
0.02425,1.64323021656292e-42,0.00111190768407397,26.19902716126,,,,,
0.5618,3.2914100718437e-41,0.0344424642420889,133.127115879732,,,,,
0.04835,1.72005729027302e-42,0.00142028302253071,27.126024209385,,,,,
0.57285,3.5923957210405e-41,0.0366719038663071,137.645696272965,,,,,
0.30345,7.48635713739615e-42,0.00676677422598665,59.2352826093274,,,,,
0.47265,2.02393318464507e-41,0.0196056917994209,100.594303685883,,,,,
0.2677,6.48737465298412e-42,0.00555129250275359,53.4741104120852,,,,,
0.6047,6.29210995658621e-20,0.0446089352186139,152.494054152823,,,,,
0.8466,7.23428228908972e-13,0.198410325807723,320.618752109034,,,,,
0.11125,2.5885932113734e-42,0.00205717042213095,32.5157077613867,,,,,
0.68205,4.71698590263496e-15,0.0729905625461161,193.856857751444,,,,,
0.2879,7.26481849277561e-42,0.00630460053319438,56.9683410916792,,,,,
0.5073,2.52185262832775e-41,0.0248297770223437,113.193038926933,,,,,
0.62215,1.27257528623063e-17,0.0501426724203927,160.70283491038,,,,,
0.65925,1.063442671058e-15,0.0643634413484418,181.892548021203,,,,,
0.3103,8.19379875628739e-42,0.00719689630803544,60.8255048902112,,,,,
0.3028,7.42754847753858e-42,0.00676117094658448,59.098113286166,,,,,
0.31265,8.19488570609018e-42,0.00719779759738191,60.9526933319266,,,,,
0.5267,2.82045587244482e-41,0.0278855469691942,120.157662657862,,,,,
0.51735,2.5988458147678e-41,0.0264514918871009,116.817178275295,,,,,
0.6669,1.85130958102966e-15,0.0671749126807627,186.394067178477,,,,,
0.2675,6.47477333129583e-42,0.00553866566642835,53.4343848570529,,,,,
0.1982,4.18220882788959e-42,0.0035967097784176,43.0127380235732,,,,,
0.63835,1.45647257887465e-16,0.0566039070860164,170.61940425489,,,,,
0.7821,1.78917651514633e-13,0.135420631037577,264.082579754644,,,,,
0.51575,2.5802890548139e-41,0.0257699382657833,115.813190091567,,,,,
0.8588,9.03734256559901e-13,0.212727423156936,330.915092187479,,,,,
0.557,3.27986017629861e-41,0.0338071813217096,132.187073517274,,,,,
0.17425,3.68160419870216e-42,0.00300846226195096,39.579764939727,,,,,
0.36305,1.04328877284926e-41,0.00984699504083541,71.3700899473501,,,,,
0.46735,2.00591875192917e-41,0.0193422367505751,99.8919421338839,,,,,
0.31055,8.19383192759866e-42,0.00719690118967345,60.8255575592191,,,,,
0.27625,6.58401279822239e-42,0.00578373091707509,54.7938473962721,,,,,
0.5806,3.68511856958411e-41,0.0390334351655026,141.657424120946,,,,,
0.8109,3.51324028708268e-13,0.161945188770584,288.603764457772,,,,,
0.03005,1.53957876553999e-42,0.00120710769195331,26.7113066769602,,,,,
0.1754,3.68978601210184e-42,0.00304809291572004,39.8541828544738,,,,,
0.507,2.51362121777246e-41,0.0247224137300126,113.037864354128,,,,,
0.28855,7.28708373732567e-42,0.00633304564005436,57.0614535637412,,,,,
0.1428,2.96896208006768e-42,0.00248190717176419,35.8064888144291,,,,,
0.2477,5.76906632983163e-42,0.00489771441336928,50.2276160218399,,,,,
0.6305,5.06511868287283e-17,0.0533769665510574,165.65370051312,,,,,
0.10835,2.57962026112763e-42,0.00204951262871804,32.4572895488687,,,,,
0.1206,2.60141705393149e-42,0.00218957555286781,33.5469712447612,,,,,
0.3693,1.14410609675594e-41,0.0104750592982585,73.3779224853875,,,,,
0.8915,1.55468716273032e-12,0.243546034766222,354.239562407604,,,,,
0.255,5.83043366219445e-42,0.00500261529867159,51.0732840903912,,,,,
0.8023,2.90078593032076e-13,0.152649988770554,280.473799568154,,,,,
0.654,6.93185684205611e-16,0.060669140690341,177.620624757219,,,,,
0.57955,3.68508497218631e-41,0.0390255685583845,141.63663367029,,,,,
0.29875,7.37587529076387e-42,0.00674805857977913,58.8970530450226,,,,,
0.03705,1.52872732918133e-42,0.00131482203620822,26.5878261448396,,,,,
0.02055,1.58803390855587e-42,0.00129021781189984,30.5003007238034,,,,,
0.7033,1.34718032172745e-14,0.0827632143603693,207.035975296834,,,,,
0.8346,5.74436496028175e-13,0.183125521719122,308.788257496641,,,,,
0.47045,2.02328360452e-41,0.0196032972448342,100.38774777227,,,,,
0.83185,5.43993347752195e-13,0.182010269449607,306.092134563777,,,,,
0.37505,1.15173447717247e-41,0.0106134841502099,74.3906039197255,,,,,
0.1615,3.31606019074257e-42,0.00281275691201972,38.0345751347083,,,,,
0.15525,3.30176060405357e-42,0.00268324497691133,37.3994180065125,,,,,
0.1604,3.31344734195761e-42,0.0028125846511778,38.0246736371291,,,,,
0.10375,2.34707885579878e-42,0.00193700104886668,31.7083836953006,,,,,
0.5738,3.60232090465959e-41,0.0367398007752683,138.155705970256,,,,,
