T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
5.32505,0.0,0.332649813778149,414.74045657578,,,,,
5.1439,0.0,0.332011572762278,414.351705421352,,,,,
5.30315,0.0,0.332557259593739,414.669353018491,,,,,
5.86435,0.0,0.332631896253619,414.736876727351,,,,,
5.59775,0.0,0.33268381264357,414.706562480461,,,,,
5.54755,0.0,0.332696152291294,414.71514015127,,,,,
5.51945,0.0,0.332592089931702,414.641035768006,,,,,
5.68285,0.0,0.332578412449961,414.676390599034,,,,,
5.3068,0.0,0.332704944879017,414.729794451732,,,,,
5.51505,0.0,0.332668504042685,414.750480180165,,,,,
5.29685,0.0,0.332699709922088,414.725747996473,,,,,
5.5942,0.0,0.332618439156686,414.729270730608,,,,,
5.6147,0.0,0.332648436340494,414.744113043628,,,,,
5.16615,0.0,0.332352518098396,414.531927753972,,,,,
5.74145,0.0,0.332577197157059,414.630295799687,,,,,
5.1735,0.0,0.332265418062083,414.497742644238,,,,,
5.6699,0.0,0.332580903184902,414.62883683779,,,,,
5.63925,0.0,0.332597940208696,414.646247313184,,,,,
5.84855,0.0,0.332628743662504,414.669760091487,,,,,
5.51905,0.0,0.332607792527307,414.654380313632,,,,,
5.9123,0.0,0.332576460431432,414.657465591404,,,,,
5.2784,0.0,0.332613862372821,414.66133357483,,,,,
5.00685,1675.11817469073,0.317214942631011,402.699128569369,,,,,
5.35145,0.0,0.332568756710474,414.62249835049,,,,,
5.47115,0.0,0.332576157427249,414.623521718716,,,,,
5.49205,0.0,0.332576253688536,414.643736724779,,,,,
5.26125,0.0,0.332524962164694,414.591424238976,,,,,
5.6356,0.0,0.332703109509761,414.756160878062,,,,,
5.48755,0.0,0.332696837904983,414.715668209331,,,,,
5.38825,0.0,0.332652771504123,414.686102070542,,,,,
5.4024,0.0,0.332573370760306,414.65309967789,,,,,
5.107,0.0,0.331593318474258,414.020096856197,,,,,
5.15,0.0,0.332100503046339,414.325284672378,,,,,
5.2369,0.0,0.332639418603576,414.68808271138,,,,,
5.98275,0.0,0.332578398776573,414.676292500883,,,,,
5.3974,0.0,0.332703140126668,414.720733555869,,,,,
5.22205,0.0,0.332460191019233,414.567532675788,,,,,
5.37365,0.0,0.332586369172438,414.702282959051,,,,,
5.33345,0.0,0.33257351734121,414.689067441172,,,,,
5.32745,0.0,0.332691718184597,414.713419636987,,,,,
5.2176,0.0,0.332576367451839,414.640660532759,,,,,
5.06985,0.0,0.329987109362956,413.106279550679,,,,,
5.94355,0.0,0.332594765419376,414.709217604154,,,,,
5.10705,0.0,0.331594276259212,414.019487388522,,,,,
5.92565,0.0,0.332709858282714,414.756134415168,,,,,
5.54815,0.0,0.332659543170385,414.690462779485,,,,,
5.58925,0.0,0.332598534692147,414.646755410248,,,,,
5.6802,0.0,0.332577714012594,414.624127224774,,,,,
5.59065,0.0,0.332576379484493,414.621460206855,,,,,
5.5925,0.0,0.332576512390606,414.661076817395,,,,,
5.2307,0.0,0.332481157473517,414.56116686633,,,,,
5.832,0.0,0.332576657876248,414.6459940944,,,,,
5.99365,0.0,0.332599042217197,414.713851789528,,,,,
5.8848,0.0,0.33266050772791,414.748284737337,,,,,
5.93525,0.0,0.332689486346759,414.75491890918,,,,,
5.34175,0.0,0.332566850032498,414.627657512456,,,,,
5.56935,0.0,0.332595065672066,414.643716410405,,,,,
5.82515,0.0,0.332681400866671,414.753550398332,,,,,
5.1156,0.0,0.33168917376573,414.135792606125,,,,,
5.20985,0.0,0.33244149943914,414.542460872608,,,,,
5.67935,0.0,0.332593923179052,414.642659428742,,,,,
5.9232,0.0,0.332584795672926,414.694440168145,,,,,
5.2414,0.0,0.332499228640496,414.577024369927,,,,,
5.25995,0.0,0.332530237069646,414.597551418328,,,,,
5.65135,0.0,0.33257714574493,414.627776417157,,,,,
5.4271,0.0,0.332716189233349,414.731638128116,,,,,
5.31125,0.0,0.332558051605775,414.612586641333,,,,,
5.2194,0.0,0.332480377314439,414.571555785302,,,,,
5.55275,0.0,0.33257726333649,414.670444151317,,,,,
5.6227,0.0,0.332577216846809,414.669405815271,,,,,
5.9535,0.0,0.332593193600321,414.707323029926,,,,,
5.58385,0.0,0.332601635614359,414.71640394272,,,,,
5.60045,0.0,0.332576659517063,414.622119161053,,,,,
5.4043,0.0,0.332617504555084,414.728734437154,,,,,
5.7997,0.0,0.332583620875945,414.632169143516,,,,,
5.0357,0.0,0.319405423259784,410.087712750922,,,,,
5.28335,0.0,0.332548938430629,414.670415809379,,,,,
5.99955,0.0,0.332585414244529,414.634194516768,,,,,
5.62675,0.0,0.332724906394411,414.741135884152,,,,,
5.86495,0.0,0.332669697130613,414.750900868805,,,,,
5.6322,0.0,0.332576463166126,414.650535331397,,,,,
5.1338,0.0,0.331878737197517,414.265951322496,,,,,
5.82645,0.0,0.332726948292822,414.746835627046,,,,,
5.77755,0.0,0.332692136994243,414.712298885903,,,,,
5.0003,1734.75351933392,0.291838088366249,390.61015180709,,,,,
5.1455,0.0,0.332122416703297,414.412286009806,,,,,
5.2816,0.0,0.332542520605718,414.608336272657,,,,,
5.5775,0.0,0.332698362214883,414.716746657336,,,,,
5.4174,0.0,0.332703923590492,414.721169088689,,,,,
5.529,0.0,0.332610067570228,414.656129210036,,,,,
5.1277,0.0,0.331938688834825,414.239808839144,,,,,
5.2273,0.0,0.332611121959843,414.664938989252,,,,,
5.7206,0.0,0.33257643581919,414.621505031682,,,,,
5.7956,0.0,0.332705669838882,414.756225796795,,,,,
5.49475,0.0,0.332648700454627,414.744108757266,,,,,
5.53595,0.0,0.332716444546362,414.755233448913,,,,,
5.86925,0.0,0.332595259277483,414.643858334916,,,,,
5.8508,0.0,0.332576573100788,414.622068951934,,,,,
5.59675,0.0,0.332725045801529,414.741382126785,,,,,
5.84925,0.0,0.33259547366527,414.644063406553,,,,,
5.05115,0.0,0.32682392609015,412.436811302176,,,,,
5.97225,0.0,0.332576436366128,414.656328643058,,,,,
5.77415,0.0,0.332618931339036,414.729595949954,,,,,
5.96985,0.0,0.332580244131907,414.627958642186,,,,,
5.11235,0.0,0.331522939492039,413.964586066224,,,,,
5.36425,0.0,0.332610357965212,414.724287505354,,,,,
5.6853,0.0,0.332687650892222,414.754638130911,,,,,
5.5573,0.0,0.33270846578544,414.724418524488,,,,,
5.65275,0.0,0.33257757782534,414.67185209621,,,,,
5.55215,0.0,0.332576436366128,414.647858316882,,,,,
5.21395,0.0,0.33245861254547,414.628007583523,,,,,
5.26795,0.0,0.332634137774209,414.675121742623,,,,,
5.40765,0.0,0.332690668424421,414.711456803566,,,,,
5.3477,0.0,0.332682747549058,414.706370815104,,,,,
5.57165,0.0,0.332577069720598,414.63350355729,,,,,
5.7238,0.0,0.332601526234879,414.716276282699,,,,,
5.71565,0.0,0.332706796639881,414.756221824889,,,,,
5.8905,0.0,0.332576473557961,414.621575067142,,,,,
5.48865,0.0,0.332629240751275,414.67013212215,,,,,
5.10555,0.0,0.331491481262106,413.999957590939,,,,,
5.1438,0.0,0.332007574936093,414.346770595155,,,,,
5.4253,0.0,0.332680645781712,414.752585781073,,,,,
5.48645,0.0,0.332726124974649,414.74873617771,,,,,
5.1602,0.0,0.332185981132031,414.377491504919,,,,,
5.24705,0.0,0.332652226330874,414.693518621142,,,,,
5.22315,0.0,0.332463418523366,414.609803039621,,,,,
5.4062,0.0,0.332719818268005,414.751655646712,,,,,
5.6576,0.0,0.332691511513324,414.711852065594,,,,,
5.0279,508.302462258431,0.317604868149096,407.2666682722,,,,,
5.61435,0.0,0.332627115677909,414.734378788588,,,,,
5.18085,0.0,0.332314287035895,414.455386598933,,,,,
5.26665,0.0,0.332679854061537,414.717588625084,,,,,
5.687,0.0,0.332718471735661,414.733243692902,,,,,
5.42385,0.0,0.332597584721303,414.713175213845,,,,,
5.2083,0.0,0.332510744175153,414.596544502714,,,,,
5.92545,0.0,0.332700320079011,414.7560421331,,,,,
5.60705,0.0,0.332717666984537,414.732450502651,,,,,
5.385,0.0,0.332658445189934,414.746299250421,,,,,
5.2608,0.0,0.332524463278966,414.588547692618,,,,,
5.33095,0.0,0.332563946785257,414.61397046067,,,,,
5.1398,0.0,0.33199695638397,414.26119271499,,,,,
5.7848,0.0,0.332658402539226,414.747623500478,,,,,
5.6445,0.0,0.332636583251021,414.739134221265,,,,,
5.20765,0.0,0.332546646559875,414.621771121916,,,,,
5.3813,0.0,0.332572463379318,414.622649462947,,,,,
5.9504,0.0,0.33257656489671,414.621829817584,,,,,
5.8512,0.0,0.332577092145043,414.626356874729,,,,,
5.5641,0.0,0.332612706272395,414.725425675626,,,,,
5.755,0.0,0.332670608620661,414.751134566685,,,,,
5.2221,0.0,0.332460120439457,414.569078402618,,,,,
5.88705,0.0,0.332714488417254,414.729475235848,,,,,
5.91995,0.0,0.33257924488475,414.626527600549,,,,,
5.453,0.0,0.332578048190718,414.67884590246,,,,,
5.60755,0.0,0.332695196585007,414.714446926589,,,,,
5.11755,0.0,0.331779425133281,414.137180513101,,,,,
5.96825,0.0,0.332644586702829,414.680567486572,,,,,
5.26685,0.0,0.332678668664825,414.712967798794,,,,,
5.54845,0.0,0.332640489851993,414.677810060652,,,,,
5.30595,0.0,0.332692152303201,414.742583087211,,,,,
5.1362,0.0,0.332049755959511,414.346412651965,,,,,
5.3295,0.0,0.332580099194766,414.633538896999,,,,,
5.38245,0.0,0.332571864473693,414.653743507585,,,,,
5.09345,0.0,0.331045166861762,413.664076682045,,,,,
5.84505,0.0,0.332675606188176,414.752335220768,,,,,
5.5418,0.0,0.332576872822964,414.637054399191,,,,,
5.9687,0.0,0.33261821822126,414.662238955896,,,,,
5.6647,0.0,0.33264949170213,414.744517014851,,,,,
5.3211,0.0,0.332561302226573,414.613199009542,,,,,
5.4082,0.0,0.332656830474053,414.688748462736,,,,,
5.05995,0.0,0.328815671879396,412.815216819309,,,,,
5.15825,0.0,0.332257418068491,414.437430349151,,,,,
5.69405,0.0,0.332612435020246,414.725219834164,,,,,
5.72125,0.0,0.332577100896046,414.626477403806,,,,,
5.6922,0.0,0.332576475198777,414.651230232248,,,,,
5.87445,0.0,0.33263814611565,414.739841298296,,,,,
5.03575,0.0,0.319279408473232,409.989262940009,,,,,
5.18175,0.0,0.332315070321739,414.466969364339,,,,,
5.649,0.0,0.33260840121219,414.654822814702,,,,,
5.8254,0.0,0.332695934141188,414.755694087741,,,,,
5.69505,0.0,0.33267252563957,414.751612224228,,,,,
5.1851,0.0,0.332409643855474,414.594763459317,,,,,
5.01805,1207.65760585484,0.333121435969356,414.443988074861,,,,,
5.15575,0.0,0.332244601144029,414.478926538763,,,,,
5.9439,0.0,0.332609114897899,414.722739417663,,,,,
5.5878,0.0,0.332680948690728,414.704635306417,,,,,
5.2148,0.0,0.332506232102488,414.658075141872,,,,,
5.6074,0.0,0.332703057570358,414.72019814628,,,,,
5.17445,0.0,0.332306818085475,414.539007132611,,,,,
5.9169,0.0,0.332719277031542,414.734050753514,,,,,
5.21225,0.0,0.332433790401943,414.557358069393,,,,,
5.17945,0.0,0.332333154898697,414.477938363791,,,,,
5.138,0.0,0.3320659355715,414.318216054445,,,,,
5.43285,0.0,0.332576127345591,414.671988619473,,,,,
5.5898,0.0,0.332582947061279,414.631412630548,,,,,
5.351,0.0,0.332568217415976,414.616957585612,,,,,
5.05785,0.0,0.328904616251742,412.874280452432,,,,,
5.2412,0.0,0.332498981913751,414.574347731865,,,,,
5.98215,0.0,0.332576446211026,414.652803413098,,,,,
5.023,840.149543741029,0.333132332097915,416.219527383438,,,,,
5.73375,0.0,0.332599636151778,414.714458684927,,,,,
5.8971,0.0,0.332712399424868,414.72765592543,,,,,
5.31205,0.0,0.332557918692284,414.630276169331,,,,,
5.01455,1414.81127137573,0.317717131382797,403.185173759716,,,,,
5.38515,0.0,0.332668045834544,414.748901511341,,,,,
5.5435,0.0,0.3325889801698,414.70172705407,,,,,
5.3067,0.0,0.33270576715615,414.732194437718,,,,,
5.86875,0.0,0.332617307681387,414.661559444711,,,,,
5.6901,0.0,0.332578482457698,414.625383326847,,,,,
5.8876,0.0,0.332687188336398,414.708862196787,,,,,
5.3134,0.0,0.332565942633719,414.682770381424,,,,,
5.91925,0.0,0.332594694321249,414.643349073155,,,,,
5.21625,0.0,0.332590078926491,414.672917239704,,,,,
5.4298,0.0,0.332582360206971,414.631577041307,,,,,
5.7486,0.0,0.332627728155413,414.669048880427,,,,,
5.63285,0.0,0.332578251650885,414.675704217146,,,,,
5.13435,0.0,0.331906894601088,414.29362748733,,,,,
5.7157,0.0,0.332709062805008,414.756169413901,,,,,
5.9326,0.0,0.332577260601803,414.669458201985,,,,,
5.3123,0.0,0.332557600356055,414.63848089055,,,,,
5.1841,0.0,0.3323461402659,414.560804768939,,,,,
5.8788,0.0,0.332614553078018,414.659514342185,,,,,
5.6694,0.0,0.332592394562108,414.641236817114,,,,,
5.11395,0.0,0.331551654893958,414.053531080423,,,,,
5.3824,0.0,0.332571857910338,414.651899074302,,,,,
5.30965,0.0,0.33256955525853,414.625421605726,,,,,
5.4826,0.0,0.332576103827202,414.663237005604,,,,,
5.2489,0.0,0.332555816136014,414.622872936072,,,,,
5.4314,0.0,0.332575492348506,414.626352184249,,,,,
5.72525,0.0,0.332685467141937,414.754286587985,,,,,
5.96995,0.0,0.332579056739356,414.626269898306,,,,,
5.97465,0.0,0.33265273924214,414.745709715931,,,,,
5.51655,0.0,0.3327266443323,414.74667116537,,,,,
5.0115,1535.36945908762,0.317729234766192,403.319661234894,,,,,
5.5911,0.0,0.332576816488342,414.623827171667,,,,,
5.98815,0.0,0.332650513157769,414.684508455431,,,,,
5.1628,0.0,0.332183984095831,414.420853120134,,,,,
5.57275,0.0,0.332577338266904,414.670739877487,,,,,
5.9309,0.0,0.332576751402699,414.622974218555,,,,,
5.61605,0.0,0.332720542648761,414.754272232952,,,,,
5.80575,0.0,0.332712420200047,414.755950129556,,,,,
5.54495,0.0,0.332662872631775,414.748946850609,,,,,
5.1705,0.0,0.332255964548669,414.419432885272,,,,,
5.83465,0.0,0.332649850961778,414.744653206549,,,,,
5.1308,0.0,0.331858836601296,414.164458524385,,,,,
5.29425,0.0,0.332587886331757,414.710465652688,,,,,
5.5298,0.0,0.332583168567062,414.631750388705,,,,,
5.94395,0.0,0.332611518995731,414.724552148916,,,,,
5.23695,0.0,0.332638713732267,414.686794499516,,,,,
5.72545,0.0,0.332696871802911,414.755780236273,,,,,
5.83865,0.0,0.332623247747049,414.665869834143,,,,,
5.3405,0.0,0.332566496699693,414.615838461042,,,,,
5.26015,0.0,0.33252741500864,414.59380141746,,,,,
5.97325,0.0,0.332586295337903,414.697230505932,,,,,
5.5085,0.0,0.332638009406301,414.676149220882,,,,,
5.16435,0.0,0.332229059323406,414.491389567489,,,,,
5.79995,0.0,0.332579690088835,414.62717203283,,,,,
5.6847,0.0,0.332649908377668,414.744674714743,,,,,
5.18535,0.0,0.332427584302867,414.600034907833,,,,,
5.13905,0.0,0.332020649188527,414.282894540042,,,,,
5.2486,0.0,0.332572768574646,414.634838951838,,,,,
5.3433,0.0,0.332572712786274,414.684284787707,,,,,
5.42625,0.0,0.33272197227106,414.751505308524,,,,,
5.51135,0.0,0.332576802267951,414.62679089008,,,,,
5.2231,0.0,0.332462805196038,414.607635309065,,,,,
5.1524,0.0,0.332095351675634,414.348982116287,,,,,
5.4779,0.0,0.332676430724923,414.701628428851,,,,,
5.5611,0.0,0.332576741557811,414.623684982436,,,,,
5.91655,0.0,0.332726279141952,414.743863462977,,,,,
5.46165,0.0,0.33257626845589,414.632138799047,,,,,
5.6539,0.0,0.332604807603641,414.719223213905,,,,,
5.40455,0.0,0.332631898441009,414.736510254714,,,,,
5.6732,0.0,0.332583135204472,414.690999467384,,,,,
5.47695,0.0,0.332721191036538,414.73648537976,,,,,
5.5207,0.0,0.332576165084398,414.621321207042,,,,,
5.41205,0.0,0.332574278685761,414.641652615993,,,,,
5.34155,0.0,0.332566902540128,414.623150674768,,,,,
5.69185,0.0,0.33257692040657,414.63994226884,,,,,
5.5973,0.0,0.332707956240419,414.723994450371,,,,,
5.95845,0.0,0.332632529502489,414.672384996134,,,,,
5.57785,0.0,0.332678039331182,414.702697462088,,,,,
5.6587,0.0,0.332623701642014,414.666198169254,,,,,
5.5718,0.0,0.332576936814708,414.637372122075,,,,,
5.2115,0.0,0.332434346329692,414.537379899839,,,,,
5.88415,0.0,0.332620874358469,414.730790184621,,,,,
5.7386,0.0,0.332627909164174,414.669180894265,,,,,
5.9001,0.0,0.332577932240245,414.62447906468,,,,,
5.09785,0.0,0.331384639157162,413.853788189038,,,,,
5.02435,767.289842176287,0.33373294953528,418.698799341545,,,,,
5.84735,0.0,0.332701688007401,414.719174050309,,,,,
5.3849,0.0,0.332652001043373,414.744266164067,,,,,
5.1256,0.0,0.331858796040308,414.246512506015,,,,,
5.42255,0.0,0.332574517699459,414.659629049739,,,,,
5.48955,0.0,0.332589154636635,414.638268796292,,,,,
5.4849,0.0,0.332657986421133,414.747315176533,,,,,
5.83435,0.0,0.332631333000157,414.736587923073,,,,,
5.9556,0.0,0.332708075972634,414.756203388234,,,,,
5.65955,0.0,0.332588106193493,414.637047948692,,,,,
5.4769,0.0,0.332722365347778,414.737945112479,,,,,
5.4429,0.0,0.33257681703528,414.674380112948,,,,,
5.4699,0.0,0.332581194699213,414.629673104361,,,,,
5.94805,0.0,0.332657760043923,414.689289827295,,,,,
5.8932,0.0,0.332584584012883,414.694029363509,,,,,
5.7193,0.0,0.332595203492883,414.643816048763,,,,,
5.85655,0.0,0.332726437682721,414.744335910729,,,,,
5.051,0.0,0.326822220212267,412.429257727939,,,,,
5.798,0.0,0.33266411057706,414.693467510954,,,,,
5.2591,0.0,0.332557380474151,414.622658027604,,,,,
5.2424,0.0,0.332498591855352,414.604016615819,,,,,
5.51445,0.0,0.332630761542999,414.736270503231,,,,,
5.42515,0.0,0.332671334202135,414.750598366769,,,,,
5.4899,0.0,0.332581340729737,414.629695632174,,,,,
5.7226,0.0,0.332576946112653,414.666706754189,,,,,
5.32455,0.0,0.332618107206622,414.728304302948,,,,,
5.60515,0.0,0.332676938131136,414.752609376402,,,,,
5.76695,0.0,0.332719225641368,414.734007967215,,,,,
5.77805,0.0,0.332661299494128,414.691628123156,,,,,
5.0067,1685.06472409525,0.316351546488765,401.937012887391,,,,,
5.59495,0.0,0.332664040587344,414.749324144303,,,,,
5.4581,0.0,0.332663834445671,414.693321313179,,,,,
5.3133,0.0,0.332563939674786,414.678518736811,,,,,
5.21025,0.0,0.332435684163821,414.534879233703,,,,,
5.60315,0.0,0.332581813277513,414.687893387872,,,,,
5.8221,0.0,0.332576536455904,414.649231636495,,,,,
5.4063,0.0,0.332721833409355,414.750319551477,,,,,
5.9221,0.0,0.33257651074979,414.650352829337,,,,,
5.7607,0.0,0.332576458243678,414.621574450223,,,,,
5.9382,0.0,0.332648358691993,414.68308408661,,,,,
5.234,0.0,0.332508341536903,414.659442094408,,,,,
5.3754,0.0,0.332682233043763,414.751368297245,,,,,
5.9014,0.0,0.332577209189684,414.630339399112,,,,,
5.27515,0.0,0.332628952560186,414.726028551935,,,,,
5.02425,767.289842176287,0.333793060773238,418.751575270415,,,,,
5.5618,0.0,0.332576918218818,414.637269307672,,,,,
5.04835,0.0,0.326784703118313,412.437154765813,,,,,
5.57285,0.0,0.332578024125529,414.674852269815,,,,,
5.30345,0.0,0.332562762069324,414.682119232922,,,,,
5.47265,0.0,0.332576107108838,414.664998249657,,,,,
5.2677,0.0,0.33264851945718,414.685076631504,,,,,
5.6047,0.0,0.332648223627303,414.744025329421,,,,,
5.8466,0.0,0.332725989394835,414.743186875615,,,,,
5.11125,0.0,0.331523143599739,413.936296952497,,,,,
5.68205,0.0,0.332576634357897,414.646028758487,,,,,
5.2879,0.0,0.332651426887644,414.686097923574,,,,,
5.5073,0.0,0.332708941979706,414.724857371195,,,,,
5.62215,0.0,0.33257651074979,414.64869799773,,,,,
5.65925,0.0,0.332597718165846,414.646039535296,,,,,
5.3103,0.0,0.332558965042727,414.612388546722,,,,,
5.3028,0.0,0.332554094808589,414.65473613379,,,,,
5.31265,0.0,0.332557784684802,414.651521738356,,,,,
5.5267,0.0,0.332725799145646,414.743136101916,,,,,
5.51735,0.0,0.33270661458059,414.722980489199,,,,,
5.6669,0.0,0.332721527804059,414.736530389353,,,,,
5.2675,0.0,0.332658673753892,414.692609185312,,,,,
5.1982,0.0,0.332483950931332,414.579970782887,,,,,
5.63835,0.0,0.332645013227378,414.680856929445,,,,,
5.7821,0.0,0.332576537549782,414.648787405038,,,,,
5.51575,0.0,0.332708080893135,414.756006291519,,,,,
5.8588,0.0,0.33261487245349,414.659762230617,,,,,
5.557,0.0,0.332719654803752,414.73450164863,,,,,
5.17425,0.0,0.332295161917867,414.531071539832,,,,,
5.36305,0.0,0.332572521355513,414.676112353899,,,,,
5.46735,0.0,0.33270685732629,414.723254030131,,,,,
5.31055,0.0,0.332557785231772,414.610133076579,,,,,
5.27625,0.0,0.332683541996161,414.729355891926,,,,,
5.5806,0.0,0.332576372921227,414.621525722091,,,,,
5.8109,0.0,0.332576707647638,414.622649228451,,,,,
5.03005,401.087873986186,0.323673439342781,411.595501777531,,,,,
5.1754,0.0,0.332374010158918,414.566501666183,,,,,
5.507,0.0,0.33271987567182,414.734859580316,,,,,
5.28855,0.0,0.332610864925339,414.659041309603,,,,,
5.1428,0.0,0.331988765824539,414.297880350038,,,,,
5.2477,0.0,0.332626688036697,414.671445583402,,,,,
5.6305,0.0,0.332576542472229,414.62182834895,,,,,
5.10835,0.0,0.331573992679208,413.986542573481,,,,,
5.1206,0.0,0.331704983812866,414.06187401969,,,,,
5.3693,0.0,0.332593807234113,414.643934722994,,,,,
5.8915,0.0,0.332577197157059,414.632475828372,,,,,
5.255,0.0,0.332598062715032,414.71049068601,,,,,
5.8023,0.0,0.332576447851842,414.656133837691,,,,,
5.654,0.0,0.332609379043255,414.722940040476,,,,,
5.57955,0.0,0.332588729134287,414.63771761988,,,,,
5.29875,0.0,0.332604086252184,414.65406803208,,,,,
5.03705,0.0,0.31917769321011,409.305177297638,,,,,
5.02055,1048.17573413179,0.333071495415773,413.509158951645,,,,,
5.7033,0.0,0.332585408775289,414.695637885678,,,,,
5.8346,0.0,0.332646678308366,414.743439426153,,,,,
5.47045,0.0,0.332576094529234,414.621955108827,,,,,
5.83185,0.0,0.332576869541336,414.641291809373,,,,,
5.37505,0.0,0.332660455781856,414.746566487698,,,,,
5.1615,0.0,0.332184046520506,414.378825804695,,,,,
5.15525,0.0,0.33220671904371,414.469334939962,,,,,
5.1604,0.0,0.332184360834042,414.37484895701,,,,,
5.10375,0.0,0.331328150841128,413.886307510782,,,,,
5.5738,0.0,0.332599464424946,414.714322991163,,,,,
5.16325,0.0,0.332188272205662,414.441270028748,,,,,
5.88365,0.0,0.332597679882581,414.712439206296,,,,,
5.13385,0.0,0.33188072894538,414.268558902103,,,,,
5.5588,0.0,0.332619887264454,414.663460580061,,,,,
5.9384,0.0,0.33263591501205,414.674714558748,,,,,
5.22445,0.0,0.332510132029214,414.66302279801,,,,,
5.5413,0.0,0.332576925875949,414.626231171233,,,,,
5.8859,0.0,0.332718747821706,414.754870334776,,,,,
5.0143,1435.37504994762,0.317019432804911,402.385633746755,,,,,
5.06615,0.0,0.329487499930561,412.91614376935,,,,,
5.1312,0.0,0.331859214804868,414.166328681157,,,,,
5.50565,0.0,0.33270313083225,414.755951981873,,,,,
5.1258,0.0,0.331875679945427,414.250864903838,,,,,
5.0036,1729.93005142316,0.289644306966131,381.966615480835,,,,,
5.9785,0.0,0.332629193175154,414.67007619848,,,,,
5.0205,1056.11122767536,0.333062776403089,413.491836730143,,,,,
5.39405,0.0,0.332604056719946,414.719395057096,,,,,
5.15715,0.0,0.332294030436603,414.471313971864,,,,,
5.37245,0.0,0.332570838947858,414.652974778718,,,,,
5.8178,0.0,0.332676399012009,414.701587487654,,,,,
5.79075,0.0,0.332576504733465,414.621748118047,,,,,
5.3458,0.0,0.332698407047422,414.750284637607,,,,,
5.60385,0.0,0.332601940782919,414.716671161596,,,,,
5.41935,0.0,0.332594865503636,414.644033600539,,,,,
5.6008,0.0,0.332576451680413,414.621673351877,,,,,
5.4335,0.0,0.332586520669912,414.699318159418,,,,,
5.5676,0.0,0.332693069745945,414.712955270102,,,,,
5.2615,0.0,0.332525208872163,414.595277240384,,,,,
5.2929,0.0,0.332549507293477,414.655458249105,,,,,
5.96195,0.0,0.332576662251755,414.645741352785,,,,,
5.56245,0.0,0.332576359794694,414.658756530932,,,,,
5.43145,0.0,0.332575522977162,414.627250208098,,,,,
5.5315,0.0,0.332577003541128,414.629780010067,,,,,
5.9429,0.0,0.332579841042419,414.682031111002,,,,,
5.1149,0.0,0.331622279000794,414.107977873197,,,,,
5.76495,0.0,0.33266762152668,414.750350637963,,,,,
5.82065,0.0,0.332576449492658,414.621523621902,,,,,
5.26655,0.0,0.332679493740751,414.719559273891,,,,,
5.9833,0.0,0.332587611777844,414.69946193197,,,,,
5.3674,0.0,0.33270088321568,414.719394844144,,,,,
5.12925,0.0,0.331882653815281,414.191712000408,,,,,
5.2881,0.0,0.332639105813699,414.677852534633,,,,,
5.83395,0.0,0.332609806159838,414.723260796845,,,,,
5.68615,0.0,0.332723529814328,414.752858646762,,,,,
5.05355,0.0,0.326778351324728,412.361093077698,,,,,
5.18775,0.0,0.332467501142636,414.571685438629,,,,,
5.3114,0.0,0.332558217337336,414.614769605182,,,,,
5.79105,0.0,0.332576896888237,414.62403799828,,,,,
5.53655,0.0,0.332726743283507,414.746591815418,,,,,
5.23855,0.0,0.332561448265833,414.627851220565,,,,,
5.9349,0.0,0.332667957254854,414.750444230803,,,,,
5.706,0.0,0.332719981732177,414.75449280123,,,,,
5.76335,0.0,0.332587073060841,414.698561189079,,,,,
5.4698,0.0,0.332583020896556,414.631863581048,,,,,
5.3365,0.0,0.332715186567504,414.74201808723,,,,,
5.18165,0.0,0.332315087837544,414.464672752473,,,,,
5.3886,0.0,0.332630849038896,414.671426070378,,,,,
5.63335,0.0,0.332586016954216,414.696772358388,,,,,
5.94685,0.0,0.332720439868795,414.735298356236,,,,,
5.62025,0.0,0.33257749195624,414.623765045244,,,,,
5.7904,0.0,0.332576672096646,414.622084840664,,,,,
5.71185,0.0,0.332576916031066,414.64013372759,,,,,
5.841,0.0,0.332576852586256,414.623663845151,,,,,
5.57865,0.0,0.332627943069127,414.669212118011,,,,,
5.08655,0.0,0.331121861053736,413.689531537895,,,,,
5.41195,0.0,0.332574418702959,414.638628413597,,,,,
5.9657,0.0,0.332712494006592,414.755943362976,,,,,
5.03485,0.0,0.321953407319062,412.131166624409,,,,,
5.05025,0.0,0.326851422611366,412.480869115777,,,,,
5.5756,0.0,0.332702068533243,414.756084228504,,,,,
5.40295,0.0,0.332575444217756,414.674854724869,,,,,
5.65095,0.0,0.332576668815016,414.622621856389,,,,,
5.61935,0.0,0.332594564703856,414.643247797804,,,,,
5.28935,0.0,0.332570073766788,414.628681224134,,,,,
5.60625,0.0,0.33272485773858,414.751788186718,,,,,
5.4586,0.0,0.33263234029354,414.672313651235,,,,,
5.05145,0.0,0.32682822386112,412.465872497265,,,,,
5.6403,0.0,0.332577184577496,414.623194602573,,,,,
5.38955,0.0,0.332586847729207,414.637127624897,,,,,
5.14675,0.0,0.332193803791061,414.4185513162,,,,,
5.4607,0.0,0.332575517507759,414.620920155145,,,,,
5.5881,0.0,0.3326619988496,414.692081360515,,,,,
5.6656,0.0,0.3327036097678,414.756179693551,,,,,
5.6051,0.0,0.332673804557338,414.751896709272,,,,,
5.6062,0.0,0.332723979745617,414.752509925582,,,,,
